75000
N -1329000
M -1618098
M -2615454
J 825074
R -1401206
Z 316286
J -2203685
B 1503539
X 32480
U -221600
Q -812662
G -388665
S 1138209
P 1375048
R -2703473
G -684235
K 1775638
U -2017491
V -334146
W 1441610
H -1388446
Q -1418128
L 675880
D -832530
U -1288580
S -1025930
Q 1443899
A 2513152
J 1414058
Q -2355564
Z 813364
L 1816536
V 189488
D 1962307
B 110101
S -2815846
F -2149294
S 544476
Q 367990
X -2680487
U 571074
L -2627114
G 662955
H -651147
Z -1129650
I 2665670
K -2929045
I 2134561
Y 806961
R 2340576
K 2473428
T -99552
Q -674455
N -2074527
F 1590057
I 2858358
Y -819503
O -1222117
N 1008413
O -964644
F 822668
Z 1541168
H -2773675
V 900966
X 686921
T 1408881
R 2849326
M 1920464
U 168474
P -1484013
S 778809
P -1291095
A -2199652
D -1399585
W -1585520
D 1697023
L 2782636
R 584610
Y 1067159
R -1549689
W -2729805
Z 2767421
O 1724400
I -312303
M 379052
J 199432
I 887307
W -895708
O 2746065
J 2975135
M -422712
G 1809399
Q 2932663
Q 927603
D 955272
O -478926
E 2405170
L 2167587
R 2325935
A 2483918
N 900288
M -44292
U -464378
Y -660035
U -1790702
K 296116
A 853998
X 1869895
N 1496578
S 881503
B -1432533
G 1167170
J 297705
X 1398970
W 2832399
Z 2053607
X -70803
U 495703
C 2590612
D 1902662
C -2034711
A 2768166
J -2211925
Y -1357933
P 1532507
I 2086749
M 1158832
X 2448220
X 1237523
E 2388169
H -2862515
E -1100300
Z -1880003
K -352442
T -1311767
U 2555274
S -361678
I 2118523
E 901999
D -1322021
T 2059849
R 919028
Q 350097
G -507320
H 2787324
H -1314542
K 2216958
Y 645852
U -840227
Z 87015
Z 1050277
Z 818163
K 498208
G -2357367
Q -1564447
E -2400536
J 572456
Z -1666890
I 144050
X -551576
Y -381935
R -1925581
C -436794
Z -2197113
B 2541088
L -814895
Y 1368920
Q -674214
W -2831029
I -1560341
R -2149254
F 2039628
W 247691
U -505784
L -2210383
K 481447
P -316193
S -2833910
S -1241478
W -349636
W 1513616
E 720742
X 2935625
C -311137
N -1821878
G -2139348
A -2292230
D -2837918
E 1155046
N -1389885
A -1095715
A 599253
O 1945085
J 2710133
A -2382969
L 606418
R 1752643
H -2365453
U -830866
I 2344023
S 1535224
F 757660
P -1977937
I -2443368
E -1147178
T 1717841
D -1626946
G 1000898
Z 22026
P -1144797
W -641022
Z 825869
L -326804
V 2573885
O 2526029
M -1874545
H 1065615
S -339903
R -641227
S 1456240
B -1923497
K -281160
O 1956492
N 1566835
U -1549793
V 2156492
R -295031
E 2430299
I -1807124
S 950736
E -958439
I 2525237
K 2988279
Y 2520905
Z 1956495
N -2588236
A -525943
D 1786328
C -238620
X -1949482
D -2556796
B 1401514
B 818865
T 672117
P -2675930
M -25585
V -12365
O 1126768
Z -151328
I 1110578
B 917012
H 2475780
T -168475
T 435816
H 809851
K -1952479
M -1766303
G 1862863
X 1846521
H -1314763
O -2906585
H 1445451
I -909161
W 64749
N -2401743
J -1467596
E 2296176
J 1129044
T 2776282
R -2409013
M -1349091
K 2221140
A -1670750
W 1049697
W 171575
E 493362
A 577761
Z 676138
K -1160113
D 1609783
R 2722129
S 2734538
F 283175
U 2280366
X 1507895
P 2913453
M 619196
U -2808363
R -160890
L 1670918
O -1721757
E 110908
G -145792
B -2181153
B -623891
Q -1817839
D 628411
? 1791999328
V 1110881
L -2558377
K 1191083
T 1683894
M -2657392
B -2482504
Y -1095296
F -2804520
Q -2412226
B -2099271
K 224791
L 2126104
K -1911561
Y -141195
Y 2481135
A 1795993
P 1635651
V -1359943
X 2297087
D -2742733
U -1202295
N -569099
D -1643316
B -1258417
S 216697
D -1036623
M -2799241
Y -1231889
W 1107138
Y -2524781
W 565481
U 2734138
R 2133283
H -34854
F 822954
L 857484
W 1330504
B -703521
T -1538970
Z 2349162
S -2654924
P 1048226
Z -447374
S -361286
C -1080095
Y 448444
K -339470
I 639469
P 1284517
O 769681
W 2579588
G 2626999
X -434769
C -2808930
W -621708
M 1827283
U -716917
Z -2498951
Q 834665
H -967046
R 1220073
I 2869315
K -301379
X 2528449
N 2788695
D -2648429
H -2497776
Z -2795450
I 383266
H -1743024
J -2992245
L 2798269
O -2387580
W 2145182
N -1391202
A 610218
G -1447914
H 2589890
D -442809
A 101802
Q 2102420
D -2449093
F 1105825
B -2710051
Z -2510232
E 2732311
N -1113372
U -1498410
U 27910
I 628648
I 2357880
Z 642345
A 1833491
M 2117871
R 109689
W -1886551
T 1554217
J -1744972
K -2591284
R 1921722
K -1403824
V -823151
X -688017
O -1155838
W -2006992
P 265787
S 2281325
Q -1956035
H 56714
N 2721118
R 1775808
O -1281819
E 182718
T -2995161
X 2061882
M 1143713
C -2973787
H 2347879
X 2979917
W -491166
N -2313886
Q 301937
B 2315452
T 2897627
X -1702516
L 2034001
A 483226
Y -1614294
P -2525256
Q -1408436
H -1383424
F -2134055
D 699060
F 2355331
W 1060854
F -80243
I 1301253
X 53878
T -1693487
I 1440239
I -2397371
X -1577955
H 1096811
I 2098559
P -1202075
E -2911298
S 612424
O 738130
Y 1265869
P 301305
Z -642345
D 687129
C 1339806
N 2667557
Y -2884210
T -92147
Z 886108
O -1344082
H 1304737
G 2051902
C 2417281
C -1389689
A -1481830
G -2541782
X 2510182
Z -886108
V -1113560
F 1475872
I 2521024
H 210681
M -2629891
D -1024647
T -903961
M 1839972
X -2489779
M -2778130
G 1710351
V 2845730
V 2699341
M 2241579
D 2631357
B 45194
P 905650
J -1583365
J 569169
A -553214
I 2668292
B -1248860
S 2068554
Q 2180845
Q -1103305
Z 1532327
X 7028
N 2949171
O -1603435
T 2793973
H -2535252
U 1212833
V -2011523
Z 1810361
O -225407
O 825440
W 653126
G 1591339
G 1567982
M 1116836
U -1210314
O -385338
W 1390719
U 504604
U -2724852
N -2700776
I 2742341
G 2820997
Y -388431
K 1812398
C 485318
K -2267636
S -2092927
X -74376
Q 2027485
D 755487
O 1801023
L -1050215
B -2677909
L -487132
M -314340
A -926510
X 2406795
B -2764444
G 2465595
M 720433
W -1432390
W 1938864
B -1757942
E 1360597
P 1922810
A -2698929
V 2339988
X -2333690
P -2317900
U 1280613
X -126900
I 329070
F -887545
U -1090187
P 1984144
R 992211
G 1933779
U 492242
B 2742107
A 2862067
A -1278390
G -2430578
O -16621
O -657924
D 183973
U 1922260
P -603501
W 475073
P 2720547
V -2898771
E -2561598
E 1981669
G 384126
L -2587393
I -1125097
I 2193973
D -1330413
E -751222
S -1252017
T 1904562
K 858876
Z 1116523
K -886429
M -2783019
J -2121172
H 756249
A 1688158
M -2900022
I 703303
D 7634
M 2823386
Y -2530355
J -884421
L -937195
D -1240918
E -1856388
S 1679799
R -339273
X -1553175
P -181884
C -2634930
A 2340578
T -266904
Y -791107
R 192940
W -579372
P -500510
T -2494958
L 1228035
I 377450
V 2317549
V 2641836
R -541278
X -2540455
P -647991
T -1219841
B -2048390
M -1212215
C -255593
F -1001520
Z -1988619
L -176259
Y -1639537
R 452609
T 601336
G -1475450
Y 2015276
N -868824
C -1914690
Y -2956488
V 2146613
B -392443
J 715462
R -2750187
R -2201220
W 151485
F 456139
S -1953238
D 2625710
X -2420982
E 221889
V -20421
N -534122
Z -464408
J 1279401
N 1135024
W -2179257
R 2476574
J 907390
V 336267
Y -133035
Z -1924676
G -1649851
B -889603
H -2125603
W -627424
I -180453
H -2683501
J -2740365
A -1691855
D 2771551
U -1045271
E -1061501
R -2851914
F 1056635
Y -2384464
W 2755136
O -486002
N 751783
K -46614
L 1635193
C 1718039
F -727967
U -2032809
Y -1952762
R -1720054
C 1196700
F -1768846
V 1977630
A 2732728
X -59005
J 1728628
I -299621
Q 2385719
C 100502
N 2722093
J 2220618
T -2253230
X -2549587
Z -81508
O 2166354
J -1856400
U 1589708
B 2929073
A 1135751
U -2840506
Q 132306
G -948001
Y -2873816
C 1966968
C -2264665
Q -2918913
I -2985510
A 2790649
G -2410478
C 145476
Y -2493241
F 622599
Q 1998944
E -27241
Q -2449886
P 2086546
H -1611018
Q 2203892
D 2570600
Y -728218
P 2125818
R -428294
T -1316100
L -1951725
O 675111
S 2687164
A -85117
C -2057082
C 2715808
T 22599
N -1319584
H 1277302
E 2960862
D 2082404
D 1530411
C 943905
P -916260
R -2542531
D 1229805
M -2198612
M 459140
N -335037
T 1011322
P 1064588
Q -1198677
T -2078825
F 2787880
O 2942587
X 740388
R -337020
N -2120045
D 2013680
G -1722666
E -2126561
Q 454703
U -2499780
X -721041
O -1423064
O -2584845
V 2997341
I 1753149
K 2486141
Y 2417667
I 1141257
V -1288841
U 932294
Z 2978938
U 30826
T -2161599
W 684426
C 1261629
Q -2389524
I 2672524
O -427983
L -440415
L -2062495
P 1994925
M -1621344
Y 2945812
S 1070458
R -2875
D 2756994
V -971859
E -1034661
S -1902270
A 2535847
E -1199923
O -2950619
R 2717446
Z 1072866
W 1412409
F -1770181
A 1796994
T -1162084
N -1686372
W -369327
B 1482333
O -466282
X -630146
Q 2331188
K 771941
V -1558566
R 2568124
H 1449926
U 2295004
I 2810950
M 54438
J -304996
O -543427
E 1699318
O -942674
M 624576
J 403357
B 2946955
N 1831338
S -2061118
J 2161077
I -800651
N 35037
U -2255515
P -1275061
R 1737986
R -1467652
H -2390221
M 1301890
P -2063765
G 2218149
Q 1742715
B -1374489
H 1110506
G -1792685
A 817139
Y 1019270
P -9966
G 1657750
N -1034405
X 929576
A -189568
M -1982478
C -1101100
P 2726316
U 1676103
D 523819
Q 1225584
Y 497616
X 958640
J 902297
R 893772
O -2142376
K -333204
K -248325
W -2307608
Q -366982
P 69243
E 961085
P -1130487
T -2923227
M -346409
S 2833068
O 1057487
M -2171979
S -2876517
K -2306243
P -402840
P 206319
F -1124846
H 2873691
W 1220944
X 2245872
K -330991
U -2714390
I -2969725
Z 261018
S -18818
J -1374249
L 1135368
U -1473177
X -704104
X -502538
F 590781
O -759602
S 1343928
C 1118021
N -616857
R -2997357
D 2239749
B 1737791
R 702631
C 1413067
G 1296779
A -876748
O -6304
Q -561667
U -172109
A -2240158
Q 956250
F -1444377
M 2477303
U 50553
E -676731
R -1528108
N 2702955
J -1743094
B -931654
S 2681832
Y 2565356
G 1755094
S 2038698
C -660280
Q 2635263
X 2138541
W 1965569
G 1320600
B 920337
D -2863257
T -718926
D -2763526
P -510714
Q 596802
G 855082
X 1283288
G -23432
F -74025
V -594058
T -682510
X -1522777
A -1659109
S -230291
H 2688243
V -1606068
V 2796695
Z 2307001
Z -1258115
F -2164577
B -1320463
S 1599985
P -1814262
W -250435
H -2864289
L -2747672
B 2858048
X 2097366
P -2301122
O -469080
U -1102458
Y 1764454
S -1924451
D 147088
R 1016370
I 2816649
O -423192
O -356142
J 2616857
V -2973491
X 2363551
R 1649134
H 923447
C 2233783
H -1412465
R -1357566
O -1042654
A 50595
H -152892
J -448296
W -480634
Z -1284102
E 2981189
A -1750389
Y 357224
S 2323367
M 2069234
B -712496
Y -1685288
I -906152
L 1555697
Z 2567780
Z 2229103
K 241155
K 1171874
V -1188541
S 637249
G -2213570
R 2462911
Z 1484307
G 346551
F 2064195
Q -948048
G -703155
C 1821381
M 976042
N 2378294
B 2224864
F 1675131
L -1533694
Z -464515
Y 160223
K 825250
X -1687056
K 2901426
T 1643661
E 2830048
Q -218127
W 1773994
L 233136
F -51208
C -2633671
R 359395
I -1611786
H 1703200
U 2635463
B -533588
N 2196692
N -2958186
N -395660
W 2658934
O 914480
M -1041572
D 2008737
X 2456980
W 2328992
W 2816843
P -43281
I 2914102
J -1417198
X -443954
W 798958
Y 673116
R 2777802
A 2816926
A -600555
H 1445694
X -1026280
E -2787267
G 1692142
A 742303
W -158116
D 2529557
K -389039
D -2954292
H -202050
F 258901
Q 2547181
Q 2733725
O 2601907
Q 1163086
M 530759
I 2399917
E 300292
R 848633
M -1617192
D -2878818
C 465388
D -208230
Y 1662623
L -176220
M 2757025
Z -1383003
S -1024238
B -2332528
W 772550
K -572655
U -1482741
U -2119690
E 1070791
L 2253422
Z -2318794
K 2011973
N 1725141
H 2796487
P -2808133
B -2888307
P -65527
J -2810232
L -2550551
Z 1108963
Y 1666919
O 607919
Q 1984971
Y 15676
V -440047
W -1594461
H 823715
E 21249
Y -689744
Q -659088
J 2843395
J 2661387
X -2679058
I -2602344
A -2234825
J -1055667
K 440223
Z -2272346
C 1705602
A -24874
L 1603965
U -1567712
C 1038342
W 2375832
V 1837123
I -2771590
E -2436481
J 1843189
T -2274940
T 1742964
H 1056081
I 410140
Q 1161574
C -1032632
Y -1135175
A 864832
P -1568374
C 1482955
R 1198579
Z 1988657
V 1624043
L -2498756
J -1585707
F -386340
J -872447
J 2707697
K -30042
W 1836948
D 1897544
C -1457031
A 1915291
A -2622439
K 1983696
U -1306299
Y -543602
V -1883093
F 1356549
R 396184
I -895171
B -2237225
H -871501
Y -219636
D -628733
B 881266
M 2669017
F 2020665
S -1476872
O 1324223
I -919636
I 253586
Q -979973
A -1915781
P -1943293
E -2113578
N 2952475
Z -2533688
Q -1770423
A 1591937
Q 1241005
P 1954948
X 75084
X -428835
F -904648
N -1567939
I -2002896
L -2482998
Z 1284594
I -1803434
I 1670084
B -2377028
F -812699
Q 2143702
D 372454
W 799034
C 1314063
M 303515
S 1367523
Y -1068153
B 852528
R 2863828
I -946729
P -640955
Q 1487991
B 197634
Z -288656
B -2185797
X -538466
Y 1365198
W -2839552
W 2606657
G 2442800
I 941504
R -1713982
R 206095
T 1955947
M -1545240
S -1107431
C 2856560
P 1801502
J -1490508
Z 2359993
J -2470394
U -2386882
S 1432469
T 55368
I 2295803
Q 1724822
T 2956119
R -2271543
F -1875508
H 2900167
Y 2279095
Y 186045
X -382890
G 2396362
J -1133920
E 2174782
C 2323064
I 1214085
T 38170
M 2016223
U -99607
P 2084133
O -1698322
T 5653
F -1717604
S -2406245
Q -232426
T 1207004
V -344152
E 637617
W 2832678
P 533924
S -1448967
D 2526923
I -2938587
Q -1551056
Q 568661
C -460508
U 520295
G -1340442
N -982021
Q 1743572
U -494696
E -148532
U -25599
R 538956
Q -1929077
E -1119397
O 2162769
W -2520688
A -1502711
X -1108297
V -953672
F -2450149
W -1841023
T 2363936
V 852243
A 1249232
N -150926
D -659610
O 1432829
P 1119958
N 2791754
W 1999360
W -1771283
S 2777662
X -1932098
E 2525084
E 1247223
C 2229460
P 2796740
V 1023741
N 2283310
B 2768107
J 511376
Q 2516508
H -1315969
Z 2770610
X -1880417
X -1132851
M 900921
U 1014374
Y -2240736
Z 247007
B 985580
F 1391987
X -2843894
T -2666127
K 2099922
R -665409
N -2138677
U 903736
J -2776509
Z 611899
T -2026777
M 793521
R 20732
I -1807299
S 1175559
N 1460784
R -2990659
U -1918110
C 664498
J -606805
G 1609369
L -21290
V 1853588
D 1535500
I -1451735
E 863219
Y -2368374
B -190303
W -2836013
Q -2465648
N 842085
J -2911293
O -410858
Q 2162652
P 2390504
G 721749
S -687988
X 1467607
H -373810
A -654345
J 222574
K -2419036
I -1338139
Z 2882253
H 543799
Y 203334
P 204614
L 2424981
W 771553
E -1356237
Y -632909
U 2143834
B 2625007
F -53293
P 2044222
X 2216356
P -1695571
V -919526
T 1207858
J -1348426
N 2328684
Y -974728
S -2160729
J 533878
J 720597
L -2178650
B -1312825
A -785785
G -2212637
Q 791974
S -2054617
A -2004200
E 2178001
H -914204
B 2563339
L 1108132
J -1006500
S -298532
M -1931052
U -228617
K -1598813
L 961793
J 1756589
Q -23085
Q 2144113
G 2046222
Z -2310238
Y 836046
E 1539580
Z -2857771
S -2033783
Y 2433739
X 478972
E -874445
F 2394000
P 1931881
S 199338
Z -2826660
P -541385
M -920335
G 1221752
X 2324281
Q -2165612
J 2093764
Z -715341
F -2303579
F -1500805
N 1284532
Y 1363611
T 499291
W 62159
X -970457
U -1915217
L 2123438
E 893697
I 2633363
F -2456452
H -2071676
Q 851142
T -1793494
N -623536
T 2000548
Y 1199766
S -1329910
U 1655695
S -1848842
C 497211
G 2496637
L -402223
Z 2744639
A 1681062
V 2103499
L 1644385
G -1544996
N -2582269
M 2551172
H 950698
H -257137
G -1207577
U 165197
R -694779
N -2762725
A -1390832
C 430131
L 1713584
P -1938625
L -1444781
D 1608844
Q 2630389
S 2069861
N -1865958
X 281602
O -1248661
I -2275070
O 6862
J -1162792
K -1416506
N -1009225
A 2327536
E -1562148
P -1576141
G -873338
S 1574797
C -2451552
K -1553542
H -2708128
R -2409434
I -1972160
E -2926534
X 1814462
D 2755446
B -1945016
I -2295350
C 912631
U 2321490
V -197601
Z -2359537
P -389931
I -2237134
J -2513012
W -816931
T -2897835
F -949404
Q 1488795
D -524827
M -2786989
N -1246033
Q 2034809
N -1034116
F 2471673
U -2124147
T 2717164
Y -308174
H 1624165
T 1046393
B 2715426
D -1498662
N 682800
P 2358345
S 1604760
L 663258
E 306171
K -2408215
K 1103430
H 832737
U -2018235
Z -698997
I -196116
K 2340733
J -1523601
E 2760217
L -591715
Z 992151
D -559924
I -276547
P -1191672
V 895749
K -821185
Z -832418
A -2305253
X 199610
P -2193807
R 1417244
A 1471993
D 1963332
S 1063821
W 324218
N -926854
K 2734417
B -361198
Z 1664200
J -2129318
M -1445520
Z -358773
B 2341501
C 1575191
E -598477
L -45476
J 2452234
F 1626275
I -1161151
G 300218
S 57167
Y -1123026
P 1914246
Z 1767741
Z 177300
S 1285794
K -2306344
R 1694984
S -2638874
I 1426573
F 343980
Y -1790210
P -1602042
X -2269131
C -2729190
D 2867489
R -1274136
B 2111791
O 1357251
G 2613302
T 1080468
A 980453
A -347541
W 776776
E 1310901
T 2750904
F 2917426
V 1191048
H -886256
X -1350419
O 541627
Y 348618
S 149804
Y 531766
U 1532151
W 490525
L 2652022
T -1913913
B 2125558
K 860953
L -2944641
X -370018
P -1296515
E 1471379
D -768927
J 436899
G 2500146
D 1048774
S -63126
V 1017022
F -2287752
S -1617940
Q -1559232
J -1516201
O 1800091
A -2743026
U -1532151
F -2697079
D -2548814
Y -709475
C 1026806
A -2881440
R -212642
V -1006612
B 1207608
D 1074656
E 1161941
E -2414834
F -666639
D 2516603
B 2627552
M -2813140
F 1304698
D -2754528
P 862815
Z 749088
U 1780557
P 2647093
I 2875844
K 52838
I -229040
O -2386774
A -2372853
K 2729366
H -20315
B 2581750
A 1808429
Y 82351
U -1780557
B 1075748
O -2640852
E -308196
E 343999
T 2364565
S 1267412
C 620147
N -1286538
Y -1496597
A -2652593
N 1542882
Y -1398621
Q 2182290
T 1352408
H 1949010
K -1498180
J -1494196
E -2091916
C 2435896
Y -1354113
N -159523
M 1948985
M 388926
P 451626
O 37914
R -1502678
N 2421110
V -1216687
R -2883869
B 1550008
V -1960410
I 3530
U 1551090
J -787856
K 289945
C 1521481
U 2785408
V 65499
V 1733639
V -1234619
A 1901855
I -682505
L 196945
V -2521199
J -849328
Z 1024372
Q -2770229
L 1339562
W -669175
Y 2968863
X 1892760
T -1550696
B -2289079
F -1480479
C 2202371
Z -1247408
R -287241
N 2404459
M -2845061
I -991183
I 371755
J 1141440
J 2824680
R 2368635
A -1198080
M -695573
U 2903060
M 115423
S -2649134
P 434858
S 2493284
P 856688
T 78541
W -1634519
Q -761756
T -2595728
D -182883
I 621372
E -2675659
T 1423990
T -495030
Y 625156
M -76550
X 2633315
R -906952
S 2056136
Z -568434
K -425697
E -833332
U 850211
L -2290030
B -1342969
J 1098505
H -1866207
L 823093
V 405814
G -985987
Q 2627223
B -1954446
M -1692022
K 2687935
Z 2698238
R -720095
B -1305418
J -1886287
X 2824093
M -1822897
T -215946
P 2391448
M -1984312
P -448581
O -577497
X -525075
H 1135879
T 1123654
T -346166
I 526298
G -2761165
R -2115085
Q -1617927
R -2813313
E -1281655
M -1407161
I -2162594
Y 1319002
Y -259883
Z 1106166
K 1382129
Q -1599688
M 2738274
U -2496856
X -2131004
L 790352
H 2458779
A 2119592
S 985371
B -564058
A 1495059
O 1361741
B 2618231
G -1075496
R 1352230
T -329968
B -1655500
Z -2180793
F -1188096
Y 1660665
W 166256
T -1871524
T -1770691
X -190884
U 2903872
U -510913
S -573375
Y -1440106
Y -1873164
Y -469427
V -1034524
Z 1889589
Q -1059410
C -2167402
V 1594626
Y -1937480
P 1629503
L -2319953
F -1023731
D 190001
X 2434746
D -1293051
L -1734645
L 424803
P 1777659
A 2891400
V -2983243
Z 1793056
A -274783
E 1997122
I -2488795
Q 1234777
Z 15738
E -1440019
R 1908043
A 2044521
Q 1249557
H -540590
W -1279508
W -2856081
V -1932490
A 745412
H -2565371
D -1758208
P 76232
E 2731210
C 1950909
C 2707023
R -2076726
M 1378106
X 1121684
R -1359921
O -2328461
N -307502
F 152124
A -1641032
X -1215427
I -829021
B 1605189
X 2872525
Y -1069860
F 2895473
S 2617672
E -2386195
J -1551057
J -61275
S 998756
N -80391
Q -2620461
F 2485868
Y -1393910
N -318979
J -151298
G -1225128
V -827474
X -1140853
P -1621548
M -2647292
M 102567
N 1703739
K -2575044
G -1483794
Y -2678480
F -2531909
Q 1458
S 1056578
C 75475
U -2210057
V 67971
S 2522249
M 437298
L 1130231
T -1277
N 2495499
V 74309
Z 1185235
X -1140738
Z 618181
N -2812120
Y -2026958
B 696322
W -2630371
K 1467525
I -1257558
G -2345730
I 1570674
M -2242995
K -1712661
Q -1417701
X 2492325
R 1008812
I 530139
G 120686
P -1093912
T 621719
C -999624
I 2718773
K -1834805
R -2623551
E -595788
R 633898
O -1575950
J -2829210
G 1655551
Q 880981
H -2655573
S -908693
K 2159848
G -1585131
M -2173851
H -163416
W -1384534
S -1884925
T 879549
J 1674575
M -2922141
S -722220
R 373786
Q 338364
E 2206179
C 206099
Y -878096
U -2127071
D 1826080
G -227749
A 1444517
E 839330
B -2947274
E 2938860
T -2688741
C -2488156
E -63363
F 2712979
Z 127398
L -2627061
C -2876273
V -1409328
O -464613
J -2852143
G -1639100
Z -2258028
S -1428048
T -1890376
X -164389
M 2357621
F 1122793
V -1054568
G 1961971
Z 1511510
H 713623
V 1375364
M 423688
F -2843053
M 1780005
I -2121502
L -1324679
G -2642836
S -1530365
A 2375235
Z -696087
S -2091114
U -543800
Z -894181
R 1455782
Z -2900613
R 2101980
H -1550156
Z -990967
Y 1785274
Q -934489
I -987212
G -1834741
A 971310
A 1569447
E -2284178
F -1011316
G 1168935
I 2400830
Y 192473
T -2115271
P 1923000
Q -1568807
L 2584213
R -843486
C -2105759
T -2457950
X -2746715
L 2903132
O 648189
I -1901564
B 1150278
K -2771320
Q 745687
K -1308125
K -2288883
U -2197891
W 658840
D 789154
M 896135
J 2403119
O 2384965
Y 1832742
H 1420835
V 2959101
S -2992818
C 670337
A 1091070
B -2061807
E 1109207
H 205727
W -1406956
R 1005043
Q -804762
P 2117268
I 2025730
F 1305739
H -2782987
P -1377260
L 1991953
O -2218646
N -183669
Z 300196
O -2983867
B -103009
T 1051014
N 2154315
D -1934562
U 265372
E -2254086
U 2144800
G -2069583
Q 1523505
Y -648947
G -2869798
G 1770170
D -2210860
Q 2551948
W -539195
N -520342
X 789926
I -2849568
D 2156622
A 2077344
O 1175313
L 2919043
R -1250400
C 2693949
A -2543257
D -2399441
T 1704639
I -2432179
T -2968817
N 1416973
Z -1429090
T 751942
N -2375754
R 1111904
X -2810529
Y -2516804
T -2528882
F -2920796
N 2349224
O 1378817
Q -2295619
N -2529043
J -1457067
V -463569
D 26353
