30000
E 57
G 99
G 65
I -51
J 22
C 53
D 55
F -12
C 16
G 43
C -37
I -26
C -62
E 38
H -82
A -22
D -34
I -58
I -33
H 86
C 66
D -52
F -83
D 41
F 87
I -23
J 63
H 36
H -2
C -26
C 22
G 57
E -91
G -12
A -2
E -12
G -62
H 33
E 20
H 90
H -71
A 25
A 8
J -9
H -46
D 54
F 100
E -82
I -10
J 7
D -63
E -47
I -58
H -7
J -68
F -82
D -12
E -75
A -46
I -83
H 92
C 69
H -63
I 82
J -38
I 9
C 77
B 16
J 44
I -47
B -32
C 39
H 53
J 37
I -54
I 53
I 77
D 26
I 72
I 64
F 2
B -40
I -49
D -93
J -62
H -51
A 78
C 14
J -38
E -92
I 22
C -45
D 22
I -85
D 27
I -28
H -90
A 13
J -59
H 78
J 33
C 87
F 94
D 22
C -20
E -20
E -89
F -81
E 79
J -79
I 24
J 60
J 79
H 96
F -30
G -89
C -12
G -42
C -44
A -74
G -94
B 33
C 67
J 96
D -95
C -53
B -57
H -49
C -30
E -15
F -65
E 53
E 43
G 96
D -25
F -23
G -33
B 3
H 92
F -38
D 72
I -8
G -42
A 19
H 47
A -73
A -61
H -70
H 33
G 74
F -81
D -2
D -76
D -87
D -43
B 94
E 83
G 88
A 17
I 94
I 66
E 36
H -81
G 87
D 29
F -87
H -40
I -41
G -46
B 89
J -4
H 36
I 96
H -51
G -87
D 16
G -99
F -58
C -6
J -59
G -60
B -9
A 12
J -31
E -62
C -85
A -29
A 8
D -74
D 24
F 57
H -50
F -6
D 81
E -85
E -79
B 79
F 93
E -57
C 69
I -32
G -89
C 88
B 48
E 87
B 49
E 20
D -35
E -46
C -66
A -8
D 37
C 27
C -68
F 95
I 60
D -71
J -23
J -24
D -89
C 52
C -52
J -96
E -8
B 14
I -88
B -71
C 2
A 66
C 56
B 50
J -18
A -14
G 20
C -77
F -92
J -74
C 36
I 83
G -60
C -16
J -94
I 10
E 96
B -33
C -68
I 75
H 43
H -60
F -81
H 19
J 59
G 54
H 12
I -34
B 86
G 58
I 28
A -50
J -43
F 28
H 82
J 70
I 40
A -2
A 64
H 55
H 24
J -91
C 69
I -39
B -90
D -25
I -76
H -14
B 46
I 76
B 44
D -38
J 31
E -73
A 81
A -23
A -80
C 51
A -42
E 98
C -53
B 11
E 56
F -76
F -93
E -100
F 14
B -13
H -51
G 10
C -71
D -88
F -60
J -12
J 2
E -90
C -15
D 97
D 7
J -88
F -57
E 91
I 94
B -85
E 11
A 89
B 34
F 49
J 18
G -89
E 5
H -86
F 28
H -8
J 47
G 99
A -54
A 60
H 84
H 92
I -79
I -33
C -3
J -31
B -8
E -8
A -15
G -25
C -37
D -22
J 23
F -84
F -100
B 41
J 44
J 65
A -32
G 70
G -64
G 91
H -40
E 18
B 10
H -30
J 95
B 83
J -98
F 77
I -41
A 35
B 23
J -98
F 12
D 31
D 7
C 66
G -83
B -15
C -14
C 84
I -67
B 77
G -36
E 28
J 45
A -3
C 97
J -83
J 11
C 55
F -68
G 41
D 60
E -82
J -26
I -51
A 73
C 81
A 16
H -15
H -79
A 99
B 1
D -21
H -83
I -9
E 29
F 58
D -98
D -62
I 39
E 30
C -45
F -13
B 57
H -66
E -71
G -88
D -56
J 63
J 10
C 57
H -95
C -31
I -63
I 26
E 52
B 55
C -19
F 57
G -62
E 70
H -36
E -94
J -70
H 25
E 33
A -57
C 91
J 14
E -99
B 46
G 58
D 69
D 72
J 57
J 7
F 20
E 13
J -30
I 26
G -27
C -9
E -34
J -40
J -23
B 7
H 11
F -37
D 83
H 33
A -78
A -54
I 73
C 56
I -85
C -99
I -19
G 14
H 88
D -23
C 34
E -65
J -80
H 5
J -4
A -10
J 71
F -4
G -45
C -79
H -83
F 88
B 1
J -11
G 73
F -55
D 14
H 22
B -53
H 33
D 57
J 88
J -10
D -89
E -92
C 88
? 5613
I 54
C 14
D -2
I -87
F 43
D -68
G 79
H 1
I -65
C 45
J -22
F 25
A 93
I -89
E 30
H 52
F -10
C 48
A 49
C -6
I -7
I 1
I -53
E -88
E 51
E 91
F -94
A -31
F -40
I 11
I 25
B -66
A -62
B -22
J 14
E -78
F 14
F -17
G 69
A -42
J 78
H 89
F -17
I -1
E 53
F -46
A -7
D 56
J -29
B 1
I 52
B -10
H 60
J 4
I 25
D 25
E -70
J 62
J 37
J -27
F 52
H 97
D 93
A -7
G 33
I -16
E -100
G 56
G -29
F -53
C -7
G 11
D 19
H 84
E 41
A -28
H -31
C -33
C -63
B 92
J -97
I -72
J -87
H -46
E 24
D -80
B 35
I -36
B -70
J 70
G 97
A 72
D 94
C 82
A 45
H 43
F -21
G 92
H -42
D 30
B 87
B 14
B 74
B 84
B -16
G 79
E -79
B 10
B 30
H -50
E -53
B 60
E 8
E 65
E -25
D 4
H -62
D -57
I 63
J 24
B 83
A -58
J -19
E 95
D 50
B -24
G -56
C -40
D -37
E -1
A 75
F -35
A -33
A -79
D -78
G -76
J -92
A -16
H -70
B -43
A -40
D -80
I -89
H 95
J 69
D -22
D -62
A 4
C 43
F -77
C 16
I 76
I 71
? 11875
E -98
B -43
I 41
E -38
F -56
G 23
H -23
H 83
J -40
E -44
D 9
B -62
E 18
D -77
H -62
B -86
D 84
C 76
F 94
I 87
I 50
J -3
J 69
G -12
C 75
F 95
C -39
J -4
C -41
D 52
I 2
J 46
I -8
A 18
E -1
F -86
E 73
J 23
B 66
A 38
D 14
C -75
A 96
B 18
F 2
F -5
H 48
A -72
D 91
H -37
J -87
B 48
C -15
D -84
F -27
C 19
D 32
I -40
D -70
J -19
C 8
H 52
H 88
J -87
H -58
H -11
F 28
E 68
I -65
D -13
F 19
A -64
B 97
B -40
G 93
J 6
I -38
E 75
I -18
G 53
E -93
E 99
A -20
H 34
G 17
D -80
G -46
C 45
I 50
G 47
G 94
I -89
J -48
E -21
E -48
E -24
E -90
H 15
C -60
B -83
F -95
C -71
H -50
J 79
D -26
E -35
F -30
B 19
C -69
E 83
E -29
A 41
F 84
I -13
B 60
D 93
B -93
I -88
F -77
E -30
D 58
A 25
B -79
I -46
G 58
A -59
F -22
I 100
E 13
C -87
H 45
I 62
B -89
J 34
G -69
A 67
D -31
E 76
E -14
A -51
D -86
C 13
A 9
E -3
H 9
J -76
G 20
H -32
I -97
G -84
C -57
C -100
A -9
E 28
A 49
D 7
I 32
A -57
A -15
J -7
B 3
I 26
H 55
J -12
J 89
G 94
J -52
J 5
F -86
H -100
J 91
E -28
I -84
G 35
I 39
F 59
F 100
I 100
C 94
G -48
J 81
F -43
J -58
H -87
G 43
G -39
H -47
B 97
H -82
C -78
G -67
J 31
C -48
D -41
H -92
D 56
? 14303
I 52
H 46
H -99
A 17
A 11
G -1
G -45
I -17
I 38
E 3
E -80
F -8
B -15
A -28
C -60
D 27
I -66
G 15
G 51
I 43
F 87
B 50
A 26
F -2
C 78
A 29
C -28
E -44
C -63
I -7
A -55
J -99
G -9
F 90
I -16
J -29
D -48
G -26
F -48
J -91
G 9
J -43
B -75
H 58
D -35
I -34
C 7
A 7
H -26
C 48
I 55
F 99
E -73
C 69
D 25
C 32
J 17
J 42
B -2
I 62
G 61
G 45
F 11
B -66
C 3
E -89
E -2
J 46
J -25
C -8
J -6
B 50
G -26
H 82
F 39
A 66
E -61
G 68
C -36
B -100
F 71
G -14
H 58
I -93
I -13
I 7
J -47
D 75
I -90
J 14
A 100
A -86
B -92
C 65
E -13
J 62
F -68
E 63
I -48
I -62
I -75
E 88
G 51
H -1
H -74
B -98
I 73
I -37
A -61
E 34
G 80
G -62
D -62
F 24
I -29
E 78
G -75
G -27
I -18
H 90
C -17
C 54
H 15
F -33
C 58
J -72
I 68
D 59
C 75
H 75
I -95
G -82
? 5218
I 68
B 12
D -41
C -37
D 44
H -51
I 97
C -48
F 13
I 29
A -26
J 46
F -85
J -11
G 43
E 30
A 79
J 100
H -65
F 87
C -1
G 88
B -38
H -34
A 99
C 28
I 35
B -1
C -90
H -75
D -77
E -13
C -11
J 77
H 44
I 55
B -63
E -60
F 20
E -44
E 14
C 68
B -27
J -99
D 84
F -57
H 61
J 80
H 17
E -55
A 76
F -67
C 33
J 69
B 13
G 49
E 34
H 83
E -46
E 17
E 49
H -10
H 49
B 33
J 80
J -60
J -22
C -38
H 90
J -20
H -64
F 32
B 85
B -96
C -92
B 6
G -11
I 30
E 51
H 6
H 86
E 82
H -6
I 45
J 14
G -86
A -60
E -72
D 87
I -24
B 54
E 100
G 89
J 30
F 58
G 43
I -65
H -91
A 1
D -38
E -57
J 20
J -61
B -94
C -71
J -15
G -29
C -43
I -50
C 92
H -60
D -55
J -4
G 84
F -2
B -79
F 69
E -24
J 41
G -88
D 48
C 62
J -16
E -81
F -96
G -69
B 94
A -78
G 88
H -68
D 57
F 64
J -18
F -80
I 88
C -23
F -4
J -66
J -3
C -80
D -40
G 35
F -14
D 85
I -98
A -84
C -46
F 25
C -91
D -60
C -40
J -47
G 61
G 16
G 17
I -58
J 64
A -4
I 62
C -9
D -55
E 59
H -74
F 50
D -11
H 45
H -55
C -99
D -19
G 38
C 13
B 23
D -97
B 10
D 35
B 46
C 38
C 36
G 91
C 5
I -68
E -88
J -62
A -29
B 29
A 64
F 78
J 77
I 19
G 76
J 60
B -48
A 61
B -10
D -44
F -13
E 62
J 78
D 12
D -12
B 53
G -47
G 55
B -74
A -15
G -44
D 61
D 84
H 34
I 92
C 83
B -26
G -52
G -44
G -57
H 7
F 14
F 75
B 25
H -47
G 51
C -63
D 71
F -61
H 56
H 79
E 88
A -76
J 21
A -34
F 57
B 10
J -6
F -93
C -57
H -5
B 43
G -20
E -31
E 8
A 57
D -33
F -64
I -14
E -24
F -99
A -54
H 45
F 80
D 53
E 86
H -99
A 38
D 61
A 93
C -88
C -7
I 42
C 76
D -59
F -91
A 4
G -59
A 9
I 15
G -57
G 70
A 67
B 90
C -2
C -29
E 3
C -20
C -63
H -80
D 88
J -86
A -84
E -92
D -61
J 100
F -48
G 2
D 66
E -57
F -26
E 47
B -51
F -60
G 17
F -83
G -47
D -63
F -98
F 37
D -28
D -51
A -18
A 22
H -14
I 16
C -14
E -38
B 17
I -34
I 63
A 83
G -84
C -71
F 38
H 23
C -99
F -70
E 62
D -42
B 9
I -56
A 28
J -47
J 85
D 56
D -12
E 60
D 6
I -31
A 68
D 16
B 30
I 78
F 17
J -75
D 81
E 35
E -30
J -73
H 8
E -44
I -67
F -56
C -42
J 24
J 84
C -98
E -46
B 95
I -49
E -53
C -34
F -48
E 63
B -48
H 25
B 1
F 71
B -61
F -24
I 29
A -36
C 6
B -44
D -51
B 100
A -84
F -47
H 65
? 2195
F 17
B -87
G 74
J 44
D 49
A 77
E 83
F 48
F 77
H -32
D 45
D 82
B 16
B -25
C 90
E -4
E -81
D 90
A -9
D -80
G 56
B -66
D 5
B -33
A -86
G 35
E -66
G -97
F 73
D -87
D 84
G -83
C 40
C 31
G -17
B -52
J 39
A -57
A -50
J 14
G 94
D 89
H 36
F 13
F -3
A 65
E 41
J -49
A -82
A -51
E -6
F 80
C -17
G -86
J 42
J -15
H -3
F -64
C -41
B 80
H 22
F 48
I -72
F -44
J -61
F 66
C 6
C -3
G -35
A 25
A -6
F 49
J 1
I 57
B -9
A -19
E 65
F 76
B 26
C 68
A 92
C 94
G 53
I -20
D -39
C -51
I -73
A -55
I 87
C -51
H 15
A 19
C 14
H -30
E 37
I 6
H 66
A -6
A -50
J -80
F -38
A 76
H 65
G 28
B -52
B 89
D -84
D 48
F -86
A 7
E 42
E -94
I -5
E -96
A 96
B -1
C -96
D 59
F 87
F 88
C 5
B 15
I 79
C 69
F -64
I -19
A 57
E 57
E 24
B 33
G 29
A -73
E -20
D 97
J 59
B 57
A 94
J -97
F 63
D 16
A -76
H 95
B 56
C 75
E -49
I -51
E -31
J -66
J -40
F 28
F 66
G -17
G 2
F 91
H -14
H 87
J -76
H 17
B 18
B -34
A -52
H -28
A 85
A -51
G 31
C 73
D -53
J -12
F 56
D -25
H 100
G -59
E 72
D -40
B 63
J 41
D -76
B 3
E 87
A -78
C -55
J -61
J -36
G 61
G 1
J 75
G -3
C 45
C -96
F 88
J -37
B 27
I -88
I 52
G -74
F 59
J 61
D 38
J -64
G -78
J -70
B 31
J -3
E 69
F 90
A -22
H 55
A 70
A -6
E -82
C -64
A 52
B -23
E -88
I 63
F -18
B 88
I 26
D -13
D 72
E -16
E 76
B 77
D -1
F -26
B 56
C 23
F -42
F -27
H 49
I 3
C -39
B 25
A 54
A -83
C 30
F 14
B 53
I -77
F 30
I 6
H -58
I 78
I 35
G 99
E -85
H 100
J 20
D -97
F -98
I -65
F -64
E 21
I 90
E 43
F 10
E -81
I 27
I 45
J -95
B -31
B 100
A 7
D 94
B -31
A -59
E -16
A 14
E -45
A 93
A -58
D 30
C -79
E 59
H -13
H 29
E 68
A -79
C 6
F 43
E -13
A -68
C 10
G -64
I 44
D 77
B -21
G -90
F -85
D -82
C 80
H -78
G 37
G -84
F -52
C 5
B 64
C -41
C -54
J 62
D 25
J 20
J 43
A 37
E 83
E 79
A 12
E 29
J -40
G 51
J -95
F 60
I 50
I -26
J 5
E -26
G 11
E 51
J -57
D 84
B 51
H -49
B 65
B -7
I -23
J 88
A -30
E 50
G -28
B -38
E 7
B 28
G 60
E -49
G 40
E -64
H -86
B 55
I -88
G 39
E 52
G 71
I -86
A 7
D -38
G 57
D 27
H -77
H -72
B 40
B -3
B -96
G 99
D 85
D -2
H 6
E -2
G 51
D -80
C 41
G 34
J 83
J 8
J -46
G -36
A -26
I -48
E -95
A 72
C 53
A 18
I 44
F -50
D 5
H -82
D 96
G -21
C 43
G -49
A 95
F 56
E -58
G -83
F 69
B -43
B 96
F 63
E -86
C -98
D -27
J 32
A -11
G -60
D -47
D 92
B 45
A 80
I -88
H 23
I 52
B -36
D 43
I -29
G 64
E 34
D 96
C 86
D 74
D -13
H 40
E -46
G -29
D -59
? 12209
G 5
G -85
J 63
C -67
A -92
I -42
G -28
J 57
I -80
H 34
J -42
F -60
C -92
G 36
C -9
E -64
A 81
J 82
G -93
D 38
E 12
G -71
A -41
A -46
J 27
A -88
G 52
J -4
A 65
E -68
C -36
I -28
I 15
D 66
I 38
E 18
B 92
G 24
A -32
C 15
B -79
I -37
A -17
G -98
G -55
I 38
A -68
J 10
G 26
H 21
B 53
H 76
G -4
J -1
C -53
J -54
H -11
G -74
F -90
E -94
E -49
A 49
I -1
A -43
B -71
G 54
D -72
H -100
I 64
F 4
I 12
H 77
I -31
A -22
B 23
H -65
B 46
E -50
D 61
F -12
G -8
H -68
E -22
I -92
F -10
F 4
H 29
E 4
H 63
A 15
A 94
G -38
I 54
B 38
I -37
H 98
H -31
H -42
F 7
E -37
H -57
G -18
H -63
H -74
G 23
C 38
I -94
E 24
B -25
D 77
E 55
C 82
F 68
B 82
B 74
B -63
H 67
A 55
C -98
A -34
D 27
J 84
H 72
C -50
H 70
? 12706
H 21
A 64
G -69
D -14
D 81
J -9
A 30
F 39
A 39
G -35
F -88
B 29
C -63
D -90
I -31
C -41
F 39
A -57
I -93
J 65
A -45
B 70
J 71
D -81
G -8
A -44
G -68
I 73
B -70
B -75
H -45
D -59
F 7
E 37
F 12
F 34
H -55
H -83
C 96
I 40
J 40
J 36
D -91
I 54
A -15
I 17
J -17
E 9
J -67
A -36
B 39
F -14
D 44
B 38
A -50
F -79
C -7
A 58
G 65
E -55
J -3
F 72
E 75
C 81
H 67
B -30
B -30
G -79
I -20
G 87
H -78
G 75
J 78
C 8
H 93
C -30
H -53
I 99
H 95
E 3
F -42
D 26
B -87
D 13
F -35
G 8
E -83
E 7
A -70
A 20
I 47
B 23
A -24
A 18
D -45
J 30
H 10
G -70
F -38
D 99
H 34
C -58
A -16
A 12
C -53
J -7
F -71
C -98
H 75
H -11
D -72
C -13
A -14
F -64
C -56
I -7
E -72
G -80
J 49
D 85
G -26
E 52
A 16
D 64
I -7
E 53
D -36
H -15
A 11
D 14
F 17
D -85
I -100
A 69
D 61
I -35
A -71
J 58
I 38
G -77
D 31
H 55
A -19
G -30
E 4
H 44
D 28
F -88
H -71
I -69
I -95
B -86
H -84
B 32
F -26
H -84
J 61
D 57
G -95
H -91
C -70
D -22
D -64
F -81
I -59
F -75
D -34
F 93
I -19
F -65
H 73
B 83
B 25
G 18
E -16
D 47
B -87
F -94
D -80
D 20
G 63
E 59
C 65
J 81
F 17
F -95
E -3
H 21
G 9
C -54
F 74
H -57
I -62
J -81
D 7
B 56
G 33
F 41
E -97
C 93
G 38
H -67
D 59
B -62
D 70
F 12
B -66
F -95
D 97
E -35
D -48
G -50
B -39
A 86
A -26
H 46
B 11
G 37
E -17
G -59
E 68
B -72
A 78
C 22
D 98
J 36
B 55
H -14
G 54
G -96
A 31
H -89
B -33
I 57
H -88
A -99
C 12
J 39
D 78
B 28
D -23
E -11
D 22
G -97
F -58
I 52
G 53
I 31
D 69
G -17
H 75
G 8
J 7
A 100
I 20
F 50
B 88
H 55
D 23
F 26
A 59
D 10
F 29
E -53
G -77
F -70
A -66
I 11
J -7
F -20
H -75
F 10
A -1
A -38
I 69
B -57
I 18
H 66
I 73
E 48
E -43
I -6
H -54
D 32
E -9
D -7
B -17
J -31
G 10
E 13
E -3
C -87
D -11
B 14
F -60
J 100
A 79
H 93
G 52
E 80
H 16
E -81
I 36
D -28
G -100
J 75
J 59
A -95
I -14
G 31
I -30
J 36
I 95
C 5
C -28
I -75
J -95
G 25
G 5
B 32
C 35
I -81
C -70
G -41
G -14
H -28
F -17
A 55
A -55
J 28
A 91
F 83
H 45
I 32
F -71
D -48
G 39
F -67
J -82
B 18
E -9
B 82
C 58
D -35
C 94
D 42
H -37
A 6
B 54
G 28
C -97
J -74
A 98
F 63
F 47
I -13
H 62
F -23
I -58
J 89
D -30
F -33
D 69
F -54
C -62
B -37
F 60
C -16
J -75
G -22
I -20
H 28
A 85
C -41
F -20
J -79
I 42
C 61
F 79
I -29
E 63
G -89
D -32
D -79
B -7
B -80
C 8
I 74
D 29
I -61
F 61
B -17
C 60
F -13
C -95
D 98
G -43
D -11
F -82
A -38
F -85
J -48
D 47
C 19
I -36
J 7
A -72
I 18
J 23
E 5
A -54
A -22
H 66
A 70
H -35
D -75
E 62
F 33
D 70
I -94
D -12
F 26
B -12
J -34
C -60
C -61
A -34
G 80
G -80
E 33
F -59
G 80
J 26
J -26
B 71
B -90
B 46
I 44
A 1
F 95
C 23
I -94
I -71
A 66
F -52
B 45
G -43
I -5
D -30
A -86
A 100
C 52
J -32
H 10
I -20
D 52
H -15
B 16
A -43
H -9
E -73
I -44
I -53
B 8
I 13
B -54
G 90
C 64
C 31
C 33
B -28
H -69
I 67
E -2
E -6
C -58
J -54
G 39
G -24
E 58
B 100
G -59
H 61
D 12
H -28
B 48
H -27
F -38
A -24
D 24
E -65
E -40
G -83
B -85
D 55
A -26
F 93
I 69
F 45
J -48
F 63
A 84
E -35
B -45
A -70
G 35
F -63
B 86
F -33
H 79
B -32
I -67
G 9
G -44
C -73
H 41
D 11
G 76
J 2
B -97
C 13
A -66
E 74
F -42
I 75
A -36
B 42
G -12
C -9
H 5
F -55
F -13
F 95
F -37
J -15
B -28
B 9
I -39
D -45
G 19
G -67
G -16
J 91
B -41
C 7
F 83
J 58
D -68
E 36
H -8
A 9
H 44
J 45
C -60
C 93
G 20
E 45
D -75
E 42
G 86
E -58
F 44
I -72
E 4
E -93
A -49
A 83
D 62
D -2
E -27
C -50
J 10
H -63
J -42
A 10
H 11
G 1
I -29
G 82
A 76
H -17
J 87
I 28
C -77
J 24
F 63
A -36
H -79
F 83
J -76
B -89
F 26
D 20
I 95
B -32
F 64
C -25
I -14
E 76
D -81
F 27
D 26
E 64
A -61
F 10
C 44
D 90
H 22
C 40
D 29
B -75
A -26
B -54
J 16
H -56
C 33
G 87
C 33
I 31
J -88
G -16
J -96
E -60
I 88
I 76
I 12
G 98
D 24
G 78
F 45
C -52
D -99
D -64
H -95
C 58
E -67
J -79
B 26
F -4
F -14
D -60
I -25
D -64
E -5
B -73
G -15
B 89
B 67
B 75
E 93
G 90
I -77
A 53
G 32
D 34
J -53
I 79
G -37
E 11
A -11
I -23
A 66
D -27
F -89
F -61
C 63
B 15
E 10
F -70
C -87
I -64
J 29
G 66
F -88
I 29
D 95
C 68
D -83
F -96
A -42
C -91
I 55
F 76
C 16
F -17
I -29
A -28
G 51
F 19
B 39
G -56
B 29
J -14
H 99
B -38
E 37
F -49
H -100
F 95
E -85
A 1
G -42
J 2
H -52
D 53
E -79
A 42
I -59
G 55
J 36
B 1
H -42
D -56
H -4
G -4
E 39
A 86
G 10
B 87
A -91
G 76
C -21
C 30
J -91
F 94
C 65
D 36
G -34
G 97
H -43
A -74
G 84
D -7
I -9
C -7
D -93
I -83
H 93
B -78
H -41
A -36
A 18
C 99
G -17
E 48
A -99
F -50
B -83
A 1
F -89
D 25
H 25
A 73
D 54
I -57
E 62
E 62
D 64
F -20
E -36
C 75
C 47
E -31
F 75
C -2
C -46
B -36
B 12
B 20
F 61
I 61
I 47
J 53
A 63
E -86
D -75
A 56
I 57
D -15
C -86
E 99
D -50
F -99
I -70
I -55
E -28
H 43
I 88
E -7
C -80
D -7
J -6
B 18
I 25
A -64
A -43
C 36
D 86
I -28
B -64
C 41
E -42
F 71
A -100
C -24
J 45
E -2
B -38
G -33
C -66
G 57
J 73
G 37
B 37
E -9
J 59
E -80
C -40
F -100
J 41
F -51
C 58
G -58
A -15
G -34
I 97
J -8
I 36
E 72
B 67
B -52
C -51
C -33
E 75
A -6
G 9
A 6
E 21
B -63
I -16
D -86
H -88
D -90
I -16
E 71
B 1
D -33
F -46
A 68
I -45
E -22
F -18
B 47
D 84
B -15
G -86
D 7
G 29
F 99
E 53
I -99
J -93
J 76
B 21
F -20
J 77
E -14
E 33
B 96
E -59
J 28
H -16
I -51
H 78
B 87
D -1
J 98
A 65
C -43
H 29
F 87
B -5
H -69
J -89
F 100
D -55
I 23
F 57
D 46
E 3
D 36
C 56
I 66
A 13
J 31
G -22
J -63
E 18
H 38
I 83
I -21
F -44
I -10
H -4
C 42
B -65
B -66
D -81
B 7
G -63
E -95
F 74
I -1
J -23
G 7
I -34
F -30
B 9
D -92
D -43
G 85
H 39
H 66
C -33
I 14
F 58
F -68
J -55
J -9
D -50
G 3
A -57
B 43
G -76
I -29
J -85
I 10
A -41
J -53
A 37
C 53
E 9
J -19
E 63
G 34
B -37
F 5
J 19
A -18
G 50
B -6
B 88
E -99
E 54
A 62
G -18
I 31
G 72
H 74
A 46
F -24
C -30
I 87
C 68
H -42
B -42
A 76
H 61
A -61
F 42
G 25
H -47
A 35
D -12
F 62
D 67
I -70
H -36
F -29
D 30
H -15
H 84
D -50
J -57
F -88
B -13
I 25
J 74
H 66
G 61
A 49
C -20
G -96
C 97
A -95
D 67
G 10
G -34
E -39
F -20
H 89
E 14
C 49
D 59
F -77
I -94
E 90
G -10
H 39
A -39
C -53
A 58
I -26
B -82
I -84
F -53
E -30
I 20
C -84
J 29
A -16
E -85
I 30
C 28
A 81
I 72
D 67
A 93
F -98
B 46
B 93
A -68
E 1
F 88
H 56
B 90
F -93
D -53
E 79
F 24
E 12
D -47
C -98
J 60
I -96
F -37
H -94
D 1
J 99
A 67
A 17
J -95
B 29
F 62
H 38
H -3
C -61
D -19
G 44
J 23
B 64
H 90
C 61
I 43
H -33
J 33
A 94
H 30
F 97
E 60
B -71
H 55
I -1
I -32
I 55
A 8
E -16
E 75
E -88
G 69
H 15
J -15
H 33
B 9
D 47
I -40
F -36
G 23
C 95
C -100
A 33
E -16
F -10
J 30
A -91
H -16
J -32
B 71
F -82
D 88
D -95
E -9
D -89
D 58
H -52
I 44
F -79
H 22
G -13
H 83
J 51
A 56
H 32
E -66
C -74
C -69
C 90
B 33
A -10
H -23
D -28
B 75
B -89
D 87
J 31
J 12
D 17
A 42
G -94
A -99
C -31
B 96
C 21
I 96
I 28
H 71
B -14
F 58
G 67
B 30
I 49
C 7
C 23
I 79
F 90
A 85
E 38
D 43
F -36
G 100
J 10
H 83
C -50
D 79
B -39
F 30
F -70
H -64
D -16
I 21
E 35
D -62
F 38
D -30
B -85
J 47
E -63
I 30
D 93
E 54
J 70
F -51
B 15
H 83
A -87
A 79
H 30
A -83
C 25
H 25
A 46
I -69
B -80
B 92
E -44
E 35
G 69
I 87
J 48
H 49
E -48
F -59
I 10
C -15
H 59
E 33
B -33
B -46
A -68
G -55
C 2
A 31
B -27
I 98
I -42
B 14
A 92
J 81
C -5
J 94
J -20
I -9
I 98
I 46
I 92
B -25
B -81
H -80
E -40
C 53
G -83
D 7
J -53
B 51
C -94
B -98
C -78
B 17
J 68
H -49
J -7
G 23
G 28
G -75
E 90
H 94
I -26
I -12
J -86
F 77
E 76
G 16
A 22
J -62
F 1
H -99
G -92
F 77
J 2
B -46
A -63
A -12
A 31
I -77
H 1
E 84
E -98
B 35
A 65
G -31
G 58
J -55
G -65
E -37
B -61
D -9
A 2
E -53
A -51
J -88
J -36
J -34
D 58
D 83
J -30
B -5
B 36
A -19
B -99
B 64
J -65
F 92
F -67
H 6
B -83
B 18
G 79
E 42
G -82
H -86
F 43
B 5
J 49
B 44
J 100
I -85
A 95
H -78
C -32
H 23
F 49
G -41
G -92
C -7
E -94
H -76
G 13
I -38
C 46
H -15
C -95
C -22
I -5
D -49
I -70
H -39
H -75
F 34
A 92
B 32
C -9
H -97
H 47
B -91
E -85
H -44
E -81
F 87
B 26
B 49
C -23
C 98
H -81
D 87
E 32
I 69
G 92
B -65
F -32
B 99
C 39
H -17
J -75
I 59
I -42
C 86
A 4
G -64
I -73
G -96
I -88
E -29
F -6
H 6
A -91
D -37
J -15
J 41
G 60
I -64
G 63
F -100
E 9
G -40
E -28
I 72
I 2
I 54
I 65
J -13
H -17
D -43
D -54
B -74
D -4
I 2
I 61
B 73
I 27
F 53
G 96
A 79
F 83
H 3
G 57
D -4
E 50
H 54
A 70
B 17
G -50
B -53
J -14
E -50
G -85
B 22
D -20
B 64
G -38
B -75
D 27
A -2
A 34
D -3
H 29
A 11
A 28
E 77
J 32
B -58
I 33
I 55
A -7
C 94
G -8
A 12
B -62
B -39
C 26
D 84
D -85
F -12
G -89
D 89
H -35
G 64
D -45
I -17
I 92
A 71
D 94
F 42
G 11
B -45
D 47
J 25
J -17
H -70
C -47
I -74
J 85
D -87
B -36
H 8
B -100
A -8
A -1
H 81
I 49
F 71
F -35
D -6
J -24
E 75
H 9
I 37
C 1
E 88
J -36
C -60
A 79
A -31
C -18
H -19
F 14
A 61
I 65
A -33
H -74
J 84
F -42
F -88
E 91
H 78
F 7
E -93
I 44
C 61
G 44
F 72
C 53
B -28
B -1
D -77
A -24
E 44
B 70
B -58
H 98
C 30
F 48
D 5
F -20
C 6
B -31
J 92
H 42
H 44
G 35
C -30
E -63
F 31
I -92
A -79
J 33
G -37
B -59
G 93
J 87
G -98
E 25
C 3
F 20
F 82
F -46
A -86
F -20
C -47
I 25
I -31
A -97
I -29
J -74
I 93
I -47
E 85
C 94
C -96
I -43
F 12
J 98
H -88
E -10
J -56
B -26
F -25
H -95
J -43
H 53
H 3
E 24
G -64
F 76
E -94
J 12
C -56
I 37
E 83
A 60
G -86
E 39
F 85
J -31
I 38
D -83
G 9
F -66
A -42
E -19
C -6
H 72
C -2
H 21
F -62
E -34
G 61
F -53
A 14
F -73
I 75
F -19
D -95
F 78
C 23
E 88
F 46
G 67
B -24
H -80
E -20
D 68
F -73
H 94
I -51
F 17
G 46
D -21
J 70
I 80
H -97
I -60
C 91
H -21
I 16
G -19
H 50
C -13
E 41
G -72
D -96
C 45
B -26
F -20
F 29
I 35
J 79
G -28
J -69
J -12
B -99
G -85
F -20
A 34
A 22
E -38
F 97
C 80
C -57
G 4
F -84
J 87
H 24
