100000
K -29036
C 24676
I -43842
K -10570
D 18455
P 1429
G -49405
A -5902
D 34998
B -12463
O -36845
E 39613
Q 31860
Q 19409
K 12080
J 39060
M 34799
J 20107
J -23978
C -23711
B -38661
N 42885
E -11404
E 4960
Q -3581
H -15939
J 49174
A 29749
A -1383
P 23263
O -7604
D 45371
L 6312
E 18221
H 48104
O 29961
Q 25121
B 48699
H -6175
B -19822
A 17576
G 16427
G -25659
H 44910
L -32965
A 10118
D -18349
C 19044
N 37004
L 38619
C -33829
Q 41644
F -29709
K -2724
L -3979
O 36217
G -27731
K -30082
F 24488
I -19537
C 30867
I -31988
F -35981
F -35205
P 23617
G 804
C -4858
A 8827
D 25301
I -42047
C -8415
D 1751
N -47010
C -13639
B -14517
Q -13292
L -44005
N 32433
I -48706
O -14134
J 26379
I 1801
K 4380
Q -7311
O -25677
E -40811
K -12757
O 37619
H -6939
D 35137
B -16410
M 8734
H 37347
I 29683
E 39122
L 4177
G 28272
L 20970
H -17541
P 11039
H 19896
D 6292
I 43204
P -42745
O -26633
L -18839
N -37780
C -19740
O 24337
A -2218
P 44699
E -2536
M 27398
C 25600
D -28155
C -9694
B 15149
Q 6985
O 20201
A 39020
E 42928
E -5756
F -34307
H -359
Q -6555
P -1476
C 15196
M -30999
B 32283
Q 2136
B 27227
P -16638
K -35816
I 4430
A 24216
E 22442
O -1208
J -14109
B 22569
Q -25482
L 33063
D -6928
Q -33853
I 14933
E -46032
P -42757
M -33027
D 14287
D 23287
B 5930
K 33405
L -16989
O 41764
O -48469
L -17073
J 41219
E -1258
D 38603
H -18173
K -44922
C -19635
D 23971
N -21357
L 33929
N -7557
H -30813
N 15191
G -15763
F -5159
E -39006
O -7475
K 9980
E 41877
Q -29330
A -11294
C -13630
G 16890
E -7628
L 25493
J -18476
O -25624
N 17451
H 2418
H -14174
M 37392
K -38588
L -43609
H -24752
M 32732
P -1720
H -5658
L 47218
F -48309
E 17736
C 12135
K -6285
E -18059
D -24867
L 3120
D -4442
O 4340
I 21479
F 7894
L 17073
P 46591
L -24208
F 30617
G -10502
A 15792
B 43330
F 20029
O 49670
D 6250
B -7345
E 20791
M -8453
L -38830
J 35663
F -22903
F 39340
C 38603
J 20077
I 43351
N 4460
B 15500
O -7915
H -25526
K 27813
Q -7751
L 971
L 37749
N 20056
C 15874
G 49600
H -27876
J -31341
Q 14146
A -1682
O 46349
E 9177
K 32534
D 33531
E 1211
Q -14146
O 15089
K -27365
K 2041
I -47270
D 17835
P 38062
A -4655
I -17390
O -9966
F -2129
A -44930
G -23917
B -48716
F 39152
E -40337
I -16758
G 26275
I 3251
J 28586
E 41966
A -12339
L 38342
E -28176
F -26494
M -31233
Q 31520
L -22430
G -28277
J -34105
G 42918
E 24674
G -40489
M -14215
C 34307
F 7320
O 26520
C 49919
K -39119
G 4246
E 23281
E 8112
N 28267
C -6254
D -16241
M -35423
I -49867
D -47708
H -13141
D 33602
N 47144
B 17320
G -8137
H -37378
A 46949
A -45222
O -13163
P 4831
M -6677
N -28073
A 25977
F 9081
M 2687
J 32562
J -24455
B 38281
H -18947
I -17158
D 49409
O 5427
H 16607
J 49580
E -15136
J 28542
C -16153
M 10121
I -43866
G 49831
M 7694
E 47929
C 42641
D -21640
D -10472
J -17958
F -36985
H 46206
N 18407
L -18962
B -12206
N -18789
M -13260
K -41415
B -3363
C 40902
Q 21331
O -33135
O -26612
M -14914
N 28111
I -29803
M -14429
E 42415
O 35821
C -48038
D 23143
D 7622
A 16117
M -30954
D 39466
K -16593
C -32883
A 2368
Q 29235
Q -47018
E 30936
F -43955
H -36175
F 14590
B 13460
A 22197
N -47695
N 4520
E 11944
F -7945
G 10708
H -10778
C 42690
A -30743
M -40841
A -24908
N -20809
P -44373
J 1532
B 39079
G 41959
I -25342
C 5329
P -11464
P -18440
O 3463
P 45345
M -33063
Q -20967
P -38131
P 29934
H 35596
E 15643
B 41628
L -26604
F 34182
L 34671
P 17328
I 43608
M 31802
H -39033
D -33457
O -38798
H 20393
M -33273
Q 35199
L 35184
Q 2081
B -37770
B 12493
M 17317
B 5734
Q 27635
P -29098
Q 34717
O -47833
L 40936
E 14025
K 24347
C 28117
L -31340
O 49971
M 7369
H 19155
I -36302
N 35657
G 34176
B -26413
J -30428
L 4624
E 33613
P 20466
O 33378
J 45140
P -12148
I -43745
J -43480
O -48107
L 42806
K -14218
H -9470
Q -33329
Q -17076
K -22972
E -15999
M 16166
L 49274
C -22047
N 21436
P -20699
M -31318
E 11147
F -45037
A 33453
E -7531
F 10453
N 47382
F 20165
K 43448
E -37790
E 17459
P 32098
B 38430
Q 48826
A 12738
N 38676
P -319
G 20741
L -32491
H 14072
J -28640
E -11731
C 2660
G 33730
F 7476
G -16770
M -29061
E 44622
A 42292
K 940
F -26290
G 47984
K -12807
K 18715
O 18734
K -2973
O -30065
L 18768
C -4937
O 12507
H -29675
J 9422
Q -36598
Q 3365
I -6149
K -37494
N 860
P -25007
E -19503
K -28579
M -37111
C 31154
A 48398
N -18691
O -32272
I 14206
L -29144
E -45869
E -37428
D -5235
D 24943
Q 41825
C 39984
P -33974
O -49185
B -23861
O 34894
C 38670
M 24306
G -3963
P -11050
N 10211
D -28365
C -1446
A 38414
F -49476
G 23551
M -18887
K 28540
C -38607
O 49493
I -33230
N 26112
I 44258
M 10099
F 37789
L -15647
I -9110
I 14527
I -26927
J 43252
N -6805
E 4233
C 8297
G -34609
O 43248
N 44658
H 34260
D -8383
D -33656
H 28442
I 18938
P -5585
L -6341
P 27379
B -2022
M -48142
N 16632
O 35030
J 40121
D -16599
J 28529
A -33616
O -47640
J -22862
K 13343
M -5188
N -49691
B -7225
H -44287
P 38370
N 28865
N -38017
B -45346
F -19820
B 18384
J 13470
A 46723
M 31683
G 31483
F -24640
B -35664
D -5269
P 308
P 42114
E 44091
C -33961
H -5925
O 34638
L 7284
Q -29233
F -20523
I -14223
M 41967
P -37623
F 28294
M -49831
G -47706
C 31129
A 22940
P 34183
E -29794
F -48327
I -23706
P 36860
F 29467
J 13720
Q 8832
M 41207
I 47488
G 13181
L 30581
C -7230
F -26480
D 45836
P -44882
D 45163
Q 25923
D 1739
A -27633
A 28413
E -6679
P -7433
G -33095
N 36682
Q 22596
L 12718
B -20538
B -18127
L -7795
O -28498
I 48599
J 27558
N 19473
K 3079
I 39274
C -14361
J 32358
B -38550
D 6
Q 19663
G 44995
J -281
J 12967
P 12787
O 39301
N -40396
G -17735
C 8970
B -41185
Q -45539
C -44092
M -20794
I -16211
D -2702
D 46567
F -47270
B -35268
H -35564
A -40765
L -34578
C 21882
F 45095
M 23459
D 15975
O 46380
P 18751
C -31489
O -39814
O -23545
E -28362
O -45707
O 1009
N 353
L -25832
G -37450
M 39592
M 27508
A 30124
I 12168
C 29961
E -30285
L -40869
J -3927
A 9820
M 48140
N -3418
E -24537
N 14668
I -37750
G 31776
O -27227
A -10114
K 34214
J 41956
F -8254
F 45094
O 21098
H 14926
K -35452
L 9396
D -21030
A 33972
E -25135
N -34258
N -28496
D -8647
K 16074
C 2332
K -6139
K -25043
O 24600
C -46064
M -24690
Q -8355
O 29249
I -26537
F 29551
A 1332
C -1194
B 41032
O -47438
J 6449
D -24315
C -3072
D -17441
P -7612
Q 32160
Q 5167
G 40761
O -9337
N 17041
F -28112
A 13935
O -20059
N 40151
Q -30816
M 20312
H -23997
E -38475
P -18618
C 49549
G 45203
A -22120
H 32856
J -26422
I -30694
F -32398
K 8989
N -27940
J 20531
A 37973
K -41836
L -36175
F -40423
N 9991
K -14120
P 26632
O -5763
H -6257
G -20892
G -18366
E 31777
Q 20855
B -38699
J 38822
L -10619
I 32766
L 43796
Q -37174
L 3067
Q 11606
D -44139
B -40489
A -43527
D 49403
F -3134
O -27058
N -37755
D -36765
D -5394
B -19921
O 31362
A -39498
F 47923
P 34534
B -16082
F -2026
D -12367
N -30469
K 1636
M -13972
J -12891
L -24947
K -20291
B -46103
A 27446
A 26871
A -25751
P -26339
B 7328
B -24371
H 30124
C -35517
Q -33660
N -4063
C -41736
K 5225
O -7722
H -18239
I 20178
D -48611
I -43118
G 13243
P 40578
L -42436
O -16691
C -12726
F 11344
F -48739
Q 24026
E 7073
M -42210
N -46231
D 34680
Q 30958
K 47909
Q 38205
Q -22835
P -41383
A 30373
J 43179
E 39806
B 11211
A 23909
I 39903
I -45314
I 17641
C -8678
E 2793
N -46151
C -43383
I -29935
K 45799
H -24378
M 19150
D -30974
E 34590
B 9943
C 9037
L -34283
G 16945
I -36701
B 15194
G -4436
O -11713
G 3690
N -42132
L -43690
P 14056
B 49053
C 5026
J 3092
E -43676
E -18811
B -48513
O 20394
C 10000
D 40622
K 39614
Q 34227
O 23179
I -46480
L 28953
E 24245
M 43283
O 6676
J -40378
M -37851
P -17204
J -24609
O -37389
H 21190
H 2421
F 34274
K -28910
F -30514
J -41492
C -1960
K -11131
E -37283
C 42719
B -36868
L 42588
L -30131
G -48121
M 48333
I 12773
O 15640
A -42008
O 24701
I 43424
F 47483
D 16793
I 25670
E 47594
E 11543
L -49572
K -31710
O 15861
Q 38448
Q -32970
C 17093
M -10305
C -26803
K -43570
K -23226
G -6226
N 29426
Q 14421
L 30446
K 1544
K 46160
M -38325
K -3322
J -47185
O -33784
O -5905
F -19885
P -10935
K 37819
L -6662
G 13471
I 31365
N 40367
N 3006
B -22893
Q 42728
Q 44874
L 15407
P -45248
L 15187
H 19807
B 31949
C 6545
B -40209
C 35905
E -39430
K -26628
P -9491
P -16098
E -1633
O 17795
E -38076
M 40569
E -40343
N -27952
Q 3875
M -20070
J -3470
A -4564
L 43645
B 22214
G -19857
P 27084
P -7357
J 6614
A 4425
F 34174
M 42822
C -8879
B -42169
D 4209
G 4377
E 17251
G 1963
P 3477
N 32491
F 6076
B 5359
F 39759
B -7603
K 3188
K -38443
A 5989
M -28899
P 36021
F -1168
C 15743
L -41106
O 36788
G -8310
Q -34679
B 10092
H 32011
O 39319
Q 13651
L 49384
Q -42778
F 25195
C 39388
Q 40551
L 3213
I 28638
P -25874
Q 40240
B 19291
C 12174
B 45791
C -30403
Q 45113
J 20115
M -24949
I 6020
G 48187
H -26539
D 3418
H 25354
G 24402
K -10300
I -24830
A -35287
H 27830
B 35558
E -34756
C -7855
N -33115
J 27846
N 37535
C 46154
O -17650
A -41128
G -43935
M -46603
O -17505
H -801
J 38595
L 30563
O -10908
B -16770
A -12008
B 41091
K 16304
H 15893
N 6589
F -7652
A -1291
E -21179
I -22594
J -46456
O -30007
Q 6902
E -17151
I -38691
G 19647
H -39097
D 41260
D 39854
A -1867
H -36212
H -36343
D 36594
A -29579
D -41980
K 27275
F 5032
B -35389
K 14149
Q -43185
C 24430
I -26313
N 36071
B -48967
C -23708
O 7196
D -11315
C -12076
Q 26931
H 45133
N 25792
K -13298
N 45172
C 1808
H -36371
H -41531
H 37220
L 18991
O -28224
O -44622
O 13989
K -5429
G 27201
M 949
A -36012
Q 43246
E 37189
E -38109
P 11851
Q -15863
L 388
K -43647
J -8603
G 40591
K -5372
B 47289
E 23736
F -33473
A 42785
I 373
I -31528
E -12776
A -893
O 27527
B 29757
K 4682
D 29549
P 36416
C -13314
I 1808
J -5002
G -6728
D 13614
I 13501
P 31529
A 43392
K -4682
H 33980
C 2687
Q -17385
M 3756
A -23424
C -45031
A -31387
N -15918
D 3434
L 44960
P 35425
B -34699
J 43684
L 5015
D -1546
L 16866
F 4317
L -17532
H -12156
J -4820
M 19854
G -37502
Q 38969
N -14014
E 5542
L 20185
I -19789
L -31263
O -3533
G -48467
B 47354
O 7972
H 39403
B 43343
P 33077
M -16373
L -14165
K 34858
C 47453
B -30147
J 31855
D -32064
M 16326
P -3977
Q 3037
M 39284
P 39922
O -2670
J -11311
G -4024
L 22691
L 31657
J 16719
K -813
Q -41218
K 36254
F -34732
P 41994
K -12446
O 4892
P -37319
P 46781
C -7844
Q -34055
P 42117
N -29505
N 28199
K 43100
B -14372
F -41810
D -1077
K -32958
H -49218
F -29951
K 45504
? 15650046
M -19084
J 1379
C 26547
D 19360
O -1466
M 5235
G 27721
O 34196
M 30398
K 36734
J -23548
I 40280
G -1201
L -9362
K -28647
O -19614
F -1662
B 42322
D 133
C 8967
B 8048
P 33871
G -26449
A 35768
Q -28235
B -49870
A 26719
C -14420
O 10302
A -6230
C 27534
L 38583
F -19855
B 22276
P 16563
K -31462
H 29646
J 49786
O 3385
B 30574
I 25441
D 28362
A -36864
O 3201
B 48379
A -28633
F 48730
E -40583
F 39220
A 17407
I 25718
B 14209
I 3008
N 14775
P 41576
D 20663
M -8447
O 15812
L -2611
I 43009
L 40172
J -27141
B 25376
A 31021
E 32191
F 39703
O -45084
L 40150
E -42021
M -19616
H 18464
I 17610
N 16182
J -13441
E -46379
B -49886
A -48044
L 16243
I -43545
M -18205
K 23598
O -32993
H -4215
D 10812
K 4458
B -31223
G 27576
A 2161
A 19459
I 44266
Q -8675
E 1360
A 2972
A -12780
G 36846
A 48643
F 44404
I 10888
B -16291
O 11525
Q 15710
A 22060
C 8307
F 2979
C -22556
D 39921
I 5872
Q 35042
F 6332
N -34197
F 33299
B -18838
F -17187
E -26139
H -38661
A -28072
I -417
I 14106
I 3415
A 2465
D 19139
P -43301
B 12572
J -26098
I 11579
L 17261
D -36571
B 5828
E -48593
M -8592
E -44068
P -30854
F 46764
H 20656
O -8423
L -43414
H -31215
K 17278
P 46906
O 34643
N 40567
P 1988
C -25142
G -36822
A 44259
Q 6981
J -17610
H -13799
O -9219
Q 39475
J 28998
A 2456
O 47361
M 1718
P -14100
A 38421
I -34367
D -14002
B -26679
F 37056
J 22646
K 40061
K 46073
O 32774
Q -12231
Q 38140
C 21175
A 35087
I -18004
G 41375
Q 28651
D -23573
K 42359
M -4820
B -36037
N 4915
I -18673
B -6541
G -8305
P 14006
N -49373
B 1939
B -40810
C 36386
A 181
M -19367
G 13457
E -41468
G 11998
H 32957
P -41572
N -6003
G 10936
E -18284
G -1500
J -46025
I 38338
O -26284
L 19684
P -48286
L -25143
D 40919
O 43701
G 47955
B 47630
K -1595
A 20412
A 611
N 29617
I -37998
N -49857
B -28413
M -14677
O -45464
D 49385
N 27242
E -48707
E 4234
C 27624
E -17341
G -11456
O -3575
B -23124
L 33192
B 44027
I -7687
P 4964
F -13551
C 34512
Q -42204
F 9699
D -32219
H -2077
C 14383
N 6819
C -4444
J 18538
F -37081
I 1353
F -18139
Q -25642
P -38296
I -42817
C 26783
H 45974
P 40628
G -9815
N 31877
J -37314
B 21714
E 10271
K 32901
O 37399
H 13866
L 4616
G 48175
J 24284
M -25583
P 41707
B 7154
E -28693
D -17839
N 23114
B 109
L -29571
B 11683
I 13766
B -8032
N -15605
Q -8538
B 9114
L -29
D -14370
A 23779
F -48425
B 19084
B 16542
M 36081
C -46741
P -8836
J 26672
Q 14628
F -912
Q 46667
G 39768
B 26734
C -16961
M 38548
G -36958
K 2563
A -436
E -20556
L 9200
K 20660
C -28539
B -17495
A -42575
P -31931
B 2889
E -29240
G -14588
E -46601
D -22781
Q -11450
B -28862
F -40500
N -28231
M 13407
D -44723
P 44359
K 49936
L -13962
N 30415
K 11900
B -31705
D -32998
F -33326
N -1990
J -46894
D -29929
Q -2478
A -1581
C 33966
K -31198
N 48023
H 45691
K -38097
O -35506
K 22993
Q -5974
C 44547
I 14234
K 33567
F 25059
L -41004
L -764
D 10841
G -27100
H -4404
N -7417
E 8551
N -36087
G 20844
N 28599
E -18098
K -45909
I 20624
Q 31915
H -2247
H 1090
G -40338
A 20846
I 7329
D 44411
A 19547
A 20694
E -45287
G -18176
O -40760
H -3415
A 5793
N -37629
G -8521
J 3644
L -17890
C -10563
I 1943
F 6650
Q 41949
P -6499
D -39671
J -14834
A -279
D 13219
N -23508
F -21891
N -3971
K 46563
Q 39552
O -4577
J -25664
E 19052
A -37172
E 19770
E 27395
F -6791
D -2024
I -31701
K 14732
N 25875
O -12597
D 11820
A 13187
C 10707
B 31598
E 243
Q -33016
F -32451
H -12456
M -28060
D 773
G -21022
I 19199
E -40676
K -2031
F -313
K -7642
J 47581
A -8097
D -49166
J 29316
J 23295
Q 12694
C 4857
O 3285
D 49341
P 41703
P -6197
D -21975
K -15756
N 2128
N -1362
I 134
P 29074
F 1940
D 8370
B -4694
C -17804
P 5373
J -9372
F -49488
Q 2334
K -23116
Q 31732
Q -47000
A -36611
N 19813
B -8869
D -714
E 4863
D 34971
K 32380
N -16797
D 19669
B -5808
A -20614
H -945
J -34478
M 10328
K -36950
O 26282
M 40791
G 1653
H -21100
B 26670
E -46354
F 7716
A 37914
C -25219
A -43934
D 38844
L -12668
E 30091
C 40185
G 35452
D 285
G -5123
H -14325
L 43765
O 8361
F 9554
J -3595
D -44532
C 43257
F 12575
N -18046
F -3815
B 44638
E 17436
D -2743
J -43534
C 48158
C -6794
H 48679
M 10352
I 12170
G 38817
K -10733
J -4654
G 4420
K 43207
J -13890
Q -29325
J 11687
Q 14820
G 11197
C -14928
E 46767
G 30204
P -14591
G 29562
Q -38466
D 36782
I -40505
K 3676
O -45444
D -15943
M 34442
E -49376
B -11568
M 12418
L -18769
H -41003
B 14062
O 20935
N 49612
E -36383
K 7971
K -29202
P 34531
F -31457
L -35769
J 30870
C -1387
A -48755
C -22586
L -2171
B -37657
H 40658
E 40795
D 39489
G -24198
M 23363
J 14581
L 1729
O -26400
D -37305
A 13814
P -24106
P -45566
B 34485
J 48912
C 19788
C 37547
F -19068
I -398
M 37457
H -41636
Q -37562
N -13138
Q 45208
A 18223
F -38201
Q 26321
O -7936
A 8492
Q 6288
D 21831
G -3041
C 28996
D -21402
M 27708
E 37910
G -19984
E 15813
K 11316
N 14756
Q 36222
F -41407
D -44193
L 4502
Q 34005
E 41777
F 5571
H 32077
E -6876
G -17833
A -5125
C 25191
D -20422
L -44245
F -43429
J -9499
Q 19430
C -29824
G 38330
E -40595
J -21895
L -5034
Q -12519
C -5532
G -3068
M -33063
H -7100
E -17438
P -9173
B 30864
M 32410
P 37459
H -10095
A -32074
F 39783
G 37032
Q 18531
K 46986
P 23949
M 4043
Q -41442
F 7843
I 19929
O -49509
K 18882
P -807
P 18637
N -10456
D -13915
C -8096
D 11992
J -3236
L -47514
H -18750
B 7331
C -45165
D -32933
Q -27099
Q 40106
Q 1841
F -36094
F -26217
L 25720
D 38173
G 1898
N 3039
P 48647
O 43006
A 14411
G -41621
H 36987
B 39702
D 20897
E 25415
A 4583
C 23316
B -18727
L -31046
C -8110
J 23940
O -48815
Q -7784
H 37271
Q -6193
Q -24044
P -43830
M 43756
O -44286
C 39981
D 2617
J -16473
J -44135
B 30802
A 48170
J -16833
O 38392
Q 23904
L 27837
J -22955
B 714
Q 44380
I 49716
K 8582
M 29845
H 22713
A 49907
C 9507
F 11168
O 22304
K -44062
B -21835
I -15341
D -38693
O -40203
L -29171
K -2331
G 39001
A 18559
D -32736
A -17702
B -3812
B -46972
N 26652
I -35759
L -48907
P -32344
E -21640
J 27300
N 45408
M 27239
O 22316
F 24156
B 28250
Q 37001
B -14375
K -26166
L 14793
P -5127
B 43176
G -30342
N -29591
P 21165
Q 24407
J -35133
F 13780
L 33827
J -38534
L -45828
P -8711
P -181
L 5678
D -25064
G -13597
Q 9736
E 27524
N 40699
K -13189
J -15600
O 15656
O 47094
J 49321
G 23550
Q 17188
E -887
M -47158
N -45490
L 3224
K 35177
O 40291
D 39983
C 31803
B -47441
Q 9612
O 39329
J 45445
Q -31900
A 3837
M -47535
K 24583
J 6275
Q -7147
O 40098
O 29828
N 31156
L -22716
L 10216
F 9187
I -22906
M 29025
F 47712
E -33392
J -37971
J 30502
E -44613
C 48240
H -25336
H 14606
O -20286
N 2068
B 1436
E 49697
Q -28881
G 18916
C 23987
I -25251
C -3152
B -39026
M 17437
E -3112
L 37238
F -26590
A 7611
O 23562
F -45349
G -26267
B -6930
O -34483
P 16123
B 28128
O 10622
I 43793
H -48475
O -48617
J -2401
M -28212
D -25979
M 45289
O 47976
E 22731
I -1725
P 19941
Q -1974
N 25544
G 46153
L 41133
L 35864
E -16583
J 41558
E 41376
E -5939
K -11426
F 33184
J -37436
I 13492
A 33686
A -37613
A 36670
Q 11383
A -50
O 40101
H -47814
I 7761
B -10080
L -2790
L -47467
B -6483
C 16920
A -23267
G 14586
A 16844
F 8745
Q 32838
Q 12037
J 33911
J 12156
Q -46304
F 2702
H -25184
E 35296
F -22102
P 38350
J 13424
M -43772
F 13449
P 17098
F -34540
A -21474
K 47036
Q -39633
F -46860
I -43195
M -39454
M 7877
M -46304
B 35111
M -2310
C -8053
A -2035
E -17878
P 25596
D -43609
A -43875
F 45296
O 49469
M 14674
I 17653
J -37766
H -40836
A 45498
H 2201
G -41761
F 32901
K 43881
K -13887
I -4127
E 11221
G -46502
N 25313
K -10110
B -25655
N 18945
O -20037
P 7348
B 2147
H 30834
Q -12688
C 38183
J -3932
K 32233
O -32512
N 44855
G -10196
B 16467
L -46387
H -9501
Q -946
Q 14282
I -29086
A -43734
H -49919
F 42948
Q 44252
B -49155
M 2122
C 32776
F 48870
C 45153
G -34571
N -28962
L 49630
I 48543
L 18139
A 18305
L -36049
P 30886
K 33027
H 35080
C -8883
L -47320
E 16104
H -24930
B -7113
O -43372
D 32793
I -22422
E -45603
Q -11771
K 43654
I 48371
I -46003
M -43541
A 27958
A -48319
C 1827
D -2833
M 29784
Q 28464
K 42038
G 33145
O 23439
L 13018
C 44323
I 6523
K -1649
M 27022
D -37810
J 12044
M 8670
K 29596
C -12047
A -39735
G -31403
M -7528
M 39855
Q 43792
H 24949
D 33157
P 19373
O 8
K 16858
L -22765
I -45769
M 43507
Q 36145
I -45061
J 27114
H 24819
I -43734
G -35679
I -1833
M -12361
N -36441
P 17920
P -5549
A -3957
M 1617
I 33002
O 28937
Q 25349
F -14711
A 27419
M -29865
A 36128
E -22745
G -3176
A -20345
C 31776
O 5584
A -32570
L 18965
P 21663
N 49755
H 30290
B 5231
H -34372
L -10768
N -20586
I 42664
K 8957
M -10198
O -3449
J 29515
J -651
G 9093
F 4354
A 18427
L 35100
Q -4900
L -25000
J -11392
G 23817
D -16403
O 4334
G -13160
Q 18847
O -38017
G -49450
H -8686
F -10797
H 34787
I 14718
O 47850
D 41422
O -2755
Q 39153
H -5063
B -33933
P 43928
E -29209
B -29426
O 31631
I -15068
F 13056
F -39179
I -3696
A 13908
G -24647
N -49117
Q -18679
B -19943
M 30044
I -41445
Q -17074
H 22041
M -29969
I -47674
J -40354
I -39267
K 47040
H 20142
K -28575
I 35569
C -1294
B -11636
A -24949
H -21772
M -17730
D 39915
Q 4638
K -37763
M 33336
L 16335
J -26846
P 25472
O -34236
C -10830
K -36313
N 7889
O -26529
J -25279
I -43808
P -20654
H -44807
B 40466
Q -17026
J 32991
N -10740
O -39301
P 47412
L -20844
Q 35444
D 32893
D -43898
H 13574
E -33111
D 26147
G -42631
N 10269
O 31149
E -16721
P 27910
J 39057
Q 42946
C -14408
N 46563
E 36348
Q -19490
I 36912
B 27814
G -10722
A 20640
N 6294
Q 18591
Q -2618
H 17401
Q 39556
J -41720
C 41817
G -2025
K 49030
N -46104
H -38654
E 16588
M 4036
C 15220
O -32595
J -11082
B -33518
F -8322
P -36958
P 6004
G 16857
B 43458
H 47308
B 45157
E 12261
F 48115
G 4537
C -30029
F -34618
D -42695
I -44686
E -10832
B 39010
F 30937
K -30905
P -47956
G -39311
I -6862
N -29768
D 8861
J 13084
C -24413
P -5339
J 32748
C -34439
G -27027
J 13795
E -14936
E 23650
M 22651
K -25069
E -8887
I 38573
D -1864
I 31790
Q -5488
P 21789
G -37561
I -28368
N 26602
D 39936
L -11798
M -41107
F -10531
K -27975
Q 22869
F 1065
I 49744
H -41827
G -27258
B -17675
E 45898
H 24318
B -24003
M 48899
L 26910
I 3877
A 12167
A -46530
J -31068
D 45296
O -44272
L 17647
L -37256
H 27633
M 37832
C -29460
H 22281
P -7492
C 26091
B 11361
H -33258
H -45756
H 110
Q 7040
Q 27847
P 10951
A -3611
M -43415
M 48869
J -46043
J 39375
I 36011
L -17429
O 11447
H -46851
D -29215
I -6067
J 42130
B 18303
E 1452
I -30285
C 47935
M 462
C 48002
A 29733
B 19173
F -24022
I -26795
A 3230
A -10968
O 26873
N 25173
L -5157
M 566
F -41545
C -8325
N 38567
A -19391
C -14714
I 15472
N 1907
L 27877
M 40741
B 16510
N -8961
M 39955
L -2847
J 23050
H 28773
L -16381
J 12200
K -14405
N -33025
B -34764
P -23362
M 28695
B 43967
A -1017
K 47637
N 29001
D 48486
F -38923
J 48267
I 49287
O 46428
N -14951
C 43176
J -2446
N -25219
A -40445
F -10592
A 22391
C 19910
O 18952
D 4485
D 29190
F -21392
G 37287
O -23760
D 34099
P -4877
E 411
L -38647
Q -582
G 22430
O -44264
Q 21760
I -44798
L 21704
F -44267
P -47067
E 13055
A -9825
I -10551
C 3602
O 30723
N 3582
N 32899
G -41914
F 15849
P -13007
A 46293
Q -49454
H 24666
J 12482
P 44708
G 5192
D -24754
J -29273
N 24815
P -2807
F -28571
K -9215
G -9800
G -2468
H -49041
M 49822
H 40832
K 32123
D 33118
P 28041
J -5273
K -11967
A 11222
B -27743
M 6246
M 5850
G -2745
H 33381
G -6599
C 25802
F 39693
L 9051
L 5041
G -47780
F -27327
M -32466
Q -20784
J -23349
Q 39084
N -7712
Q -25318
N -6707
I -1834
L 12267
Q -3563
B -34052
F 43132
D -34862
N 15360
Q -46205
L -4368
Q -15497
D 17634
Q 33483
K 28006
N 13088
D -37836
G 17282
I 3544
H -17192
Q -38418
C -26492
K -35496
N 15765
G -35261
G 44995
C -2427
K 3354
F -27094
F -24711
D 48013
M 7430
G -49033
A 29220
N 32062
C 39985
K -36405
M -38104
D 20624
E -37144
E -7504
L -27376
A 8562
L -44254
K 39998
C 43180
Q 10419
K 43500
N -25822
A -15841
M -28836
B 34237
J 33262
P 7865
G 3062
A 4605
K 12510
A 19423
C 44500
Q 45682
H 2558
B 27583
Q 44226
G -23307
N -14060
M 30945
O 35673
O -28327
B 32580
C -49534
A 29646
K 45019
G -23377
H -4932
B 24991
D -33784
K 7776
B 34720
P 37815
D -27676
J 11884
E -18307
G 17927
C -24124
O 13430
C 25664
F -42010
E 36695
K -32296
D 35540
C -6921
B -43598
D 1968
F -31217
L -44614
F -8441
O -48427
J 11565
J -15918
C -46393
I 23520
K 47462
K 43250
F -18700
P 40874
F -4513
E -42654
B -10701
M 14968
B 8002
D -10910
G 36945
Q 39050
F 43926
P -31769
B -19781
L -7585
K 25639
A -31616
Q -35556
A 14805
D 11069
K -16797
N -30425
E 6217
C -11912
G 12512
O 40548
L -19190
M 18804
L 47530
C 9508
K 108
