50000
I 70
D 19
F 21
S -24
U -57
F -60
S 20
B -42
Q 95
D 36
G -99
T -88
K 19
Z -98
C -73
W -14
A 37
U 13
E -62
R -3
J 50
S 86
Y -55
A -81
U -69
L -93
Z 30
H 22
C 50
H 61
V -39
Z -16
O -26
A 90
R 50
B 27
I -89
T 37
V 11
M 21
B 14
L 83
A -3
D 84
C 22
C -55
X -97
X -81
L 52
S -63
S 48
E -34
V -27
U -55
L 3
B -22
L -31
G 45
Q -83
N -35
H -64
P -62
G -24
I -97
M 35
A 8
T -57
I 45
G 69
D -43
K -70
B 70
E -50
N -59
E 27
M -23
A -83
R -95
M -53
Q 83
P -48
P -28
C -5
V -28
V -64
Q 28
G -1
M -53
F -9
M -32
A -64
E 32
I 100
G 34
Y -32
A -55
N 7
G -37
S 74
M -58
U -23
G -16
B -46
Q 35
J 77
Y 21
I -71
H -88
Y -15
I 80
A -15
Z -97
I -71
D -85
C 66
Q -39
Q -56
E 4
I 94
M 72
L -92
A -67
X -42
W -54
S -43
S 5
T 1
U 47
Y -63
I -69
Y 11
C -72
S -44
W -42
Y -39
Q -51
L -57
E 66
I -44
O -32
A 9
G -51
X -100
A 78
O 62
W -94
B 11
Q 93
L -3
S 22
N -14
O 5
Z 64
L 2
P 21
B -70
G 68
R -43
F -52
W 58
C -13
W -39
F -37
S 26
W -14
B 55
P -76
X -30
Q -74
D -48
R 86
P -57
B -61
E 35
G 4
U -74
T -1
C -78
F 57
F -2
U -84
H 93
H -79
W 74
K -51
T 56
X -37
J 79
N -52
J 79
C -41
A 47
B 33
L 15
K 43
W -90
M -82
S -24
U 14
G -97
H -90
O -29
P -83
U -28
G 20
F -53
R -55
N 24
U 32
B -71
S 95
U 40
B -78
P -1
E 57
O 46
E 43
A 93
K -8
G 34
J 31
T 3
J 73
I 37
W 36
O 17
Y 10
R -8
R -96
F -14
Y 9
F 49
U -49
Y 91
F 10
E 36
N -48
S 87
J -7
M -22
O -75
K -32
N 55
W -22
G -22
B 84
X -53
O 73
Y -3
T 62
P 1
U -8
V 44
N 53
X 46
E 57
Z 85
Y -2
K -3
M -75
M 49
U 12
F 18
M -47
N -48
S -52
L 55
W 55
L -52
T 82
Z -19
H -27
X -42
V -13
V -96
W 58
G 15
R 51
B -53
W -14
V -1
D 38
O 29
Z 34
D -10
K 95
J -63
H -76
L -58
S 21
X -11
O -92
K -95
K 19
F 30
L -6
M 23
U 17
P 74
O 93
P -61
J -41
J 82
S -75
D 93
L -87
F 73
J 20
A 71
P 48
F 82
Y 63
C 64
F 96
E 50
X 4
O -40
I 51
U 96
O 23
E -21
P -93
K 37
Q -45
M -68
C -38
Y -32
E -22
B 70
V -49
S 48
R -66
Q -94
K -14
N -68
T 22
Z 23
Q 46
O -23
A 86
S -99
P 40
Z 24
G -84
T 43
P -10
C -68
Y -91
B 77
X 97
F 85
U -27
I -52
N -100
O 62
W -87
S -90
W 41
J 46
U -82
B 96
E -8
T -86
W 92
G -55
B 53
I 24
Z 77
C 70
X -48
B 56
Q -54
Q 98
M -43
N 81
Q 78
S 99
A -78
F 89
K 45
Q 78
X -87
J 98
U 30
E -31
L 89
F -41
I -57
F 77
A 87
R -24
P 8
D 35
D -61
A 35
S -26
O 16
Z 4
F -81
K -6
D -52
Y -4
G -45
X 43
Z -13
U -75
F 38
M -5
Z 82
F 88
P -97
I -86
F 76
J -71
Q 86
A 93
H -93
A 25
L -69
W -62
S -48
L -62
D -81
O -47
R 93
I 73
P 23
M 77
D -100
F -47
K 76
U -93
B 92
L 55
Y 1
A -98
D 73
J 66
Z -7
I -21
E -30
T 100
B 51
D -100
C 85
G -8
N -42
B -76
U -52
J 29
J -97
W 29
J 48
O -79
U -32
N 27
G -8
V -44
M 95
V 55
Y -84
Q -88
X -37
W -71
X 43
T 84
Q 79
K 62
G 14
Y 44
F -82
M -46
D -48
T -87
T 69
M 3
Q 75
G 82
I 52
M 99
X -27
C -33
T 92
Z -100
F -75
H 88
F 24
H 48
X -22
A -44
K 15
S -44
Q -27
P -15
S -66
W 51
J -99
B 60
R -30
W -59
A 52
F 10
Z 72
R -28
Y -80
Q 15
U 33
Q -92
G 24
L 93
R -40
E -5
N -100
G -20
E 57
D -71
Z 79
G 14
Z -26
K 47
D -22
Y -83
E -22
J 39
N -91
K 97
M -84
F -53
H -54
K 40
D -15
V -16
D 40
Q -45
K 18
D -99
M 13
S 41
K -13
R 12
B 86
P -13
I 16
F -21
Q -31
I 90
G 72
X 34
D -72
D -25
V -94
L -73
S -82
F 50
F -21
E -14
S 83
X 55
N -26
H -34
X -60
A 23
O -65
B 73
O -31
H -79
G -95
U 79
A 85
V 34
P 79
O -42
W -2
E -94
C 97
J -43
P -10
Z 63
G 32
X -12
C 25
Y -56
A -46
O 22
H -85
B -28
F -69
N -28
X -17
V -43
U 17
C 92
D 53
H -18
G -18
I -70
K 89
V 75
B -93
E 3
P -54
L 47
U 39
E 34
T 20
H -65
G -52
G 48
G 87
B -19
R 21
R -89
E 44
Z 75
Q -80
L -10
O -3
N -30
J 1
O 46
T -63
Z 74
N -40
B -66
H -10
C 45
D -63
N -41
T -8
J -47
Y 81
S 82
W -64
D 95
N -77
Y -14
E 80
W -43
K 63
Z 47
W 9
J 65
P -76
F -84
L -40
Z -89
T 67
R -84
O 16
R -44
D -34
K -83
O 71
D 1
A 93
L -72
S -22
G 62
S 97
V 40
V -98
V 8
F 29
B 63
D 70
X 92
L 46
Y -24
W -72
I 60
V 72
B 95
V -72
P -6
C 1
E -84
L -46
J 92
K 26
I 18
V 87
J 56
P 53
I -80
C 85
O -70
C -66
T -48
S -86
N 8
M 27
M 5
T -17
W 73
J 13
O -10
R 57
M 37
H -90
L 27
L -17
S -29
T 49
N 61
B -6
Q 32
U 49
X 35
H 12
Y -25
N -83
U -46
S 4
C -60
C -43
Y -80
A 36
P 22
E -41
Q -6
U 79
N -30
F -88
M -61
D 67
C 16
E -82
B -75
P -87
Q -95
Y 15
M 77
E -46
U 54
X 32
L -10
Q 71
Z -39
J -26
R -57
C -11
S 2
J 46
K -28
R -20
E -90
Q 50
X 67
C 11
P 4
G 97
G -31
A -82
O 15
F 90
E 61
E -8
S 83
N 16
R 88
U 35
R 11
A 3
G -1
W 6
H 68
E 10
W -62
P 58
F 71
O 29
S 33
E 18
M -72
U -10
S -58
I -18
D 76
X -48
B -92
L 93
J 22
R -45
P -17
Q -8
R -91
O -84
K 79
J -58
M 97
Y -43
M -38
B -48
E 98
U -55
I 55
Y -16
G 44
C 56
A 54
C -89
W 89
U 38
I -64
V 77
Y 65
M -35
I 99
M 21
G -72
I 48
T 87
Q -77
S -39
Z -5
S -66
W -25
Y -15
F 77
M -49
S 44
G 92
Y -50
B -20
U -12
Y -55
E 20
G 31
O -84
U 67
O -9
J -58
N 70
K -42
D 11
X 65
P 77
S -90
A -48
P 19
F 27
V -87
Y -35
E 63
Z 86
X 76
B -18
Z 29
S 59
S 26
Z -72
M 14
Q -40
W 73
J 36
V 99
N -63
P 74
B 74
S 1
S 23
E -88
S 20
H 32
H -5
S -17
I 61
W -17
P -90
E 81
U -25
H 88
F -43
B -12
N -78
S -29
L 69
E -89
N 61
U -19
O 74
A 97
Z 61
E -4
F 20
X 1
R 47
N 64
J -72
A -11
S -25
U -2
O -2
K 42
F 77
C -15
O 71
L -82
Q 65
D 58
B -38
H 29
O -57
R 34
P -62
J 44
I -97
Z 89
Y -32
N -84
B -36
T 88
U 64
P -29
L -64
P 20
R 97
O -88
Z -65
V 12
R -86
T 23
K 56
H 80
Z 94
Z -49
R 3
H -59
J -96
F -14
S 89
P 24
U -99
I -5
Q -50
X 59
B 86
Z -8
T -60
T -19
P -56
V -60
C -94
T 9
K 94
S -21
P 94
W 14
I 81
S -10
P -84
O -27
D 50
R 61
E -54
D -55
B -28
R -5
X -89
T -63
M 74
A -19
H 45
M -97
Q -17
D -93
C -83
U -44
I 57
L 77
T -87
G -17
I -94
O -34
C -55
V -72
F -47
O 22
U 6
F 47
R 91
G -37
B -35
X 31
Y 52
K 32
T 74
P -44
M -54
P -23
K -76
U -27
S 21
Q 52
X -43
Y -72
W 77
K 29
B -20
D -1
E -62
J 67
O -9
D -6
U 18
P 47
H 12
S 64
E 14
U -14
U 43
V -58
R -70
E -80
I -87
P -3
B -6
B -64
J 54
T 64
K -7
M 67
K 90
F -22
G -96
Z 63
X 49
Q -51
S -67
G -83
Y 27
F -33
A -82
O 48
J 31
Y 91
L -66
Q 57
S -27
L 42
J -54
T -2
P -44
B 5
B 37
C 51
K 31
H -10
Z 75
S 73
Z 39
O -62
H 47
R 6
B 28
Q 36
M -30
N -33
B -57
D 21
X -3
U -8
K 100
P 49
B 37
N -3
U -91
Z -71
P -49
F -12
E -27
J 25
I -16
H -25
E -19
J -84
J -90
L -12
Z -91
H 71
W -43
E 18
J 94
G 47
J 98
N -90
C 36
W 65
D 7
Y 55
G -87
C 35
Q 84
F -67
V 70
T -25
F 18
U -46
I 20
U 34
Q -43
Z -85
U 5
D -4
W 91
M -7
K 39
Q -46
V 14
E 38
Q 42
B -49
F 99
P 72
O -52
X -84
E 74
O -100
N 13
M 21
J 87
J -26
O 35
Q 56
W -68
X -69
O 7
U 21
O -9
C 28
P 28
Y 74
T -16
E -50
T -56
X -87
J 87
O 42
W -70
E -49
V 26
V -90
Y -85
M 35
V 10
B 35
D -87
K 66
I 85
D -31
O -63
C -58
H -45
T 54
V -57
W -18
E -71
T -53
N 81
O -99
F -98
F 30
Y 69
C 68
H -62
A 30
G 51
V 59
W -68
S -32
P 23
K -47
B -32
H -28
H 70
U -8
Y 94
D 68
A -22
Y 24
J -27
J -93
F 50
G 6
H -73
J -93
K -87
U -75
P 9
E -66
P -89
S -36
C -92
I 60
C 9
I -57
G 81
Z 44
D -83
S 39
K 83
T -78
G -74
H -3
C 88
I 72
W -41
R 3
Z 78
D 92
K -66
M 91
B 47
G -95
B -74
D 73
U 40
O -59
Y -17
M 36
T 50
J -54
P -43
W 93
L 55
R -28
G 34
P 54
A 76
R -21
N -53
Z 96
A 7
H 28
M 36
O 58
F -62
B 75
C 42
H 94
M -99
E -44
A 58
S 76
H 97
J -27
V 78
R -88
V 25
N -71
N -31
V 69
Z 54
N -21
S 5
U 97
E 8
O 28
N 69
C -16
M 23
L 46
J -17
A -78
S 24
U -92
O 12
V -63
I 62
U 6
W 23
M -2
J 85
B -22
A 76
V -89
P -48
F 81
O 74
D 44
W -3
J 80
B 16
M -72
O -62
T -36
L 56
G -91
K -56
A -53
J -5
E -84
S 93
N 32
O -8
N -42
K 23
K -66
Y 48
W 18
Q -12
P -6
K -19
D 88
I -49
S -73
? 1684
G 16
G -28
W 77
E 26
P 82
E 7
L -77
Y -12
U -96
S -14
O 38
R 54
A -21
Q 21
T -96
H -74
X -54
S 93
J 60
J -99
L -93
M 41
J 87
B -100
Q 61
Y -96
T -7
Y -89
E 2
H 50
V 23
B -37
W 95
L 12
Q -38
J 89
I -21
Z 60
S 68
B 14
Y 11
D 44
Y -73
C -22
P -39
R 76
D -88
Y -84
U 3
W -23
D 4
M 76
C -44
Z 83
J 96
L -56
Y 52
O 60
K -53
N 95
D 63
O -71
U 21
P -43
L 8
P 47
U 21
B 90
H 89
L -8
R 96
R -63
E -66
A -54
N -72
S 58
I 38
S -19
L 19
V -48
S 4
D 42
H 93
S 51
P 34
A -69
K -98
T -41
W 57
J -55
Z -4
C -52
S 12
V 17
Y 100
E 26
X -30
N -66
B -77
X 90
F 2
K -30
C -73
N 34
G -18
E -53
D -78
O 13
E 81
E -21
G 70
O 86
W 82
J 13
W 3
F 54
I 14
X 86
D -45
H -26
Q 87
S 69
H 92
N -22
O 100
G 19
T 84
S -98
W -66
C -63
C -17
G 83
O -19
M 2
C 90
E -13
D -20
N -13
Z 93
S 19
A 13
N 93
R -82
O -73
E -81
Q 81
D -91
D 90
W 37
F 60
K -80
V 29
O -42
C 97
E 17
M 85
Q -58
P -49
M 73
L -11
U 90
C -78
B -3
U -98
A 56
T -7
Q 26
A -1
M -29
T 36
E -84
J -16
P 89
G 91
Q -91
Z -6
A 33
V -93
I 57
R 63
Y 93
F -15
N -10
W 73
M -10
W -33
W 47
L 82
L -34
G -48
B 59
F -20
W 26
L -24
M -34
P 32
H 53
C -13
R 37
C 16
I 92
T -56
S 28
S 54
S 87
C -93
K 51
V 22
K 11
A -86
C -76
Z 61
F 2
Z 62
L -32
D 62
U -57
U -12
J 50
H -12
L 30
V -91
A 49
Z -90
V 100
X -79
U -46
U 99
F 68
U -21
P -59
O 86
S -75
Y -9
T -89
V 24
W 75
Y -92
G -75
U -26
R 67
B 9
Q 39
C 83
E 97
Z -29
Z -46
W -22
L -18
C 75
M 1
T -48
Q 73
N -76
V -66
J 85
S 62
D -7
G -58
I -34
E -49
Z 98
Q -9
H -45
H 74
V -50
T 71
Q 81
T 46
J 37
D -84
R -34
E 32
B 30
R -16
T 34
G 27
V 22
H 71
I -11
X -11
U -12
B -89
J 9
K -12
Y -18
E 28
C 49
P -18
V 55
K -42
G -35
D -91
A -68
S 98
Y 19
M 37
S -18
T 99
E 96
I -38
D -46
B 47
U -36
A 95
J -80
L 35
U -71
G 62
G -30
Y -96
H -54
O -7
V 90
N 29
X 89
A -81
T -23
S -64
T -3
D -8
A -28
X -64
Y -70
J -37
U -37
L 81
L 6
X -91
S -10
S 8
Q 35
F 28
W 3
M 74
K -8
Z -17
K -94
M -56
H -12
C 31
V -22
Z 1
Q 5
G 86
L 45
Y -61
V -70
G 52
W -97
Z 58
Q 26
I 45
U -53
G 10
E -4
G 67
J -28
A 8
J -73
Z 9
T 73
R -82
L 15
L -25
I 1
X -14
P 84
C -17
G -50
L 65
O 76
E -44
R 21
E -77
R 38
T -70
P -44
L -82
I -35
J 23
R -91
D -25
S 42
M -69
H 63
S 7
Q -88
H -28
G -33
W -46
P 99
I 68
H 3
X 86
E -76
E 82
I 86
P 29
H 14
U 75
F 59
D -30
B -83
A -74
D 8
S -84
Q -89
F -50
X 92
A 25
O 28
V -46
W -9
B -14
X 32
H -60
L 87
N 28
I -33
Q 21
J -46
H -50
U 56
G -78
S 74
O 83
A 68
B -22
E 60
R -79
S 82
N -56
Q -71
R 7
V -39
D -78
X 54
K 69
D 74
T 68
N -44
S -22
V -34
N 44
H 50
G -88
A 63
P -75
X 96
W -67
U 92
R 58
A 69
Z -34
W -27
P 17
Y -26
S -80
O -100
X -99
R -65
Q -55
R 28
T 68
R 94
R -26
H 65
O 8
A 43
T 16
B 84
A -66
A 4
I 34
D -61
Q 72
M -22
G -65
X 29
R -97
P 83
C 51
H 98
X -49
L 49
I 82
E 15
S 63
V 96
J -9
R -30
W -82
P 81
A -25
M 28
R 13
X -48
K 100
F -88
B 82
P 32
B 13
K -59
R -20
M -15
C 10
N -10
X -93
F -28
W 8
Y -28
A 52
G 23
L 11
O 23
M 13
D 11
D -18
C 39
J -34
D -100
J 74
G 9
Z -46
T 84
X -86
R -49
H 44
H -85
E -66
Q 22
A 15
H -87
N -62
I 6
S 74
I -17
P -48
L -95
E 68
D 70
E 74
Q -17
B -49
N -95
C 46
F 16
R 18
U 11
Z -64
A 23
V -43
S -59
I 70
V 8
L -99
D -46
C 94
X 34
E -85
O -54
M -5
T -74
M 51
I 1
W 3
L -21
J -46
S 79
E 96
O -78
M 79
N 2
V 96
H -93
Q -12
Z -99
Y -48
R 71
X -54
B 11
S 29
Q -35
K 79
Q 82
Z -88
S 60
H -20
P 53
J -74
Q -34
A -13
D 84
Z 66
B -20
C -54
B 94
M -100
L -21
T -22
A -98
Y -53
O -47
G -30
G 36
S -1
D 81
S 27
V 71
M 29
V 87
T 30
C -95
J 63
U -46
Q -9
I -99
R -33
T 80
O -68
W 48
A -31
Q -12
L 17
S 62
C -53
Y -51
P -38
E -16
Z 99
I -74
X 6
B 7
A 86
M 94
K -91
G 14
X -6
K -2
X 95
L -4
O 67
N -73
J -80
U 27
A -45
P 81
R 84
U -91
Z -30
T -98
E -92
I -65
K -70
X -91
E 74
I -13
Y 55
R -56
I 93
L -10
E 76
Y 89
W 92
A -10
O -12
I 87
O -17
H -6
A -42
R -12
H 91
H -28
S 71
U -29
A 46
Q -31
G 26
C 66
Z -17
G -67
Y 6
M -13
Z 73
E 23
I 99
O 55
E 13
G -98
A 13
O 22
L -22
T -3
Y 21
I 65
V -53
T -12
V -98
B -8
X 40
V 90
Q -18
M -3
V -15
X 4
E 56
Z 82
X -48
K -36
T -80
P 50
Z 89
M 79
R 70
V 34
F 25
M 87
R -49
Q -34
N 41
M 23
X 8
S -41
L 54
Y -51
G -3
T -41
O -57
D 100
R -10
M 20
L 44
R 45
T -12
I -5
U 59
Z -98
P 49
M 50
N 8
W -12
G 66
L 37
R -93
G -39
T -76
N -27
H 63
F -90
E 2
S -90
G 53
F 98
G 98
B 20
C 72
Y -85
H 42
E 14
V -63
N -6
W -87
H 59
Z 22
F 92
Q 37
G -68
Q 3
G 88
R 47
P 95
W 47
K -94
O 90
M 57
J -69
J -36
C 46
D -49
O -43
J 97
G -67
L -72
A 27
Q -9
C 40
S -100
K 90
C 100
F 69
B -85
Z 13
V -33
M 54
I -87
L 78
Y -23
L -36
H 91
Y -87
Z 56
B -54
V -37
A 75
M -40
Y -75
F -100
I -54
U 19
V 37
L -20
U 10
N -54
B 43
E 55
I -87
I -58
I -15
F -52
D 15
S 45
C -10
U 82
U -57
B 43
C -88
B -42
Z 35
K -25
E -79
J 59
C -10
M 61
D -85
P -43
G -13
X -8
Q -88
S 53
L 17
Y 2
J -97
K -78
E -87
X 77
J 19
Q -78
K -47
P -78
R -8
K -25
X -77
I 73
G 53
X 63
D 78
X 34
D -18
H -23
S -91
S 90
X -12
E -60
D 56
A -94
Q -42
P 48
E 88
N 72
Y 72
H 42
M -4
I -36
D -11
N 88
I -57
Q 51
P -17
P -100
T 14
Z -42
X -81
Q -95
B -69
R 81
M -97
V 53
W -52
E -5
Q -86
L 10
T 99
E 12
Q 27
I 11
F 39
Y -83
U 52
C -78
H 1
S -57
? 5422
Y 22
V -8
D -5
Z -58
H -32
F -85
Y -76
Q 62
I -14
K -50
L 13
A -50
C -24
D -27
V 88
S -70
Q -63
A 25
W 30
U -90
Z -95
W 55
M -34
G 88
F 18
U -93
S -33
Q -22
B 44
E -77
K -61
J 79
O 57
P -30
T 78
W 11
J 94
T 21
L -53
S -86
B 53
O -46
A -16
A 61
D 32
R -44
R 15
D -50
Q 74
D -9
S 74
Y 20
P 46
D -55
G 13
H 72
N 53
I 24
E -35
V -22
G 94
N 33
A 46
W 85
K 80
C -89
O -79
C 40
A 68
L 12
G -16
E 46
M 43
G -80
N -88
Z -54
F 28
K -17
R -57
C -47
D -48
B -76
M -99
B -46
I 90
C 53
A -18
Z -21
Z 76
Q -18
M -64
S 52
V 80
H 58
R 81
S -84
G 22
U -22
L 95
C -76
Q 99
T -97
I -2
E -46
Z 7
X 5
C 66
U -83
D -81
R -38
P -99
R -31
S -80
N -3
X 57
N -69
X 23
H -51
D 34
Q -45
B 10
N 84
H -3
N -84
U 82
X -81
Z -86
C 57
N -29
D 8
H 32
Y 39
K -6
M -20
R -3
X 35
U 64
G 58
N 66
Q 69
B -10
U -63
M -13
B 86
T 30
T 93
D 95
X 84
B 24
C -39
H -21
G -69
Z -38
B -59
T -40
Z -88
Q 31
Q -65
W 59
Y -51
N -39
E -27
A 42
P -77
S -9
K 24
V 28
I 64
J 16
K -41
A -85
B 34
C -30
A 8
W 56
M 82
O 3
L -50
V 67
J 26
Q 57
F 98
Z -75
A -58
X -67
P 68
N -33
X 53
T 24
N 10
N -44
F 71
O 63
B -29
S -43
H 46
H 14
Z -64
O -70
R -27
N -72
Y -97
E -22
B -60
N 26
V 97
H -87
C -66
R 97
G 41
B 25
P -4
Z -70
X 58
L -17
J 41
E 89
J -35
R -59
N 70
W -2
V -66
V 67
T -96
E 24
W 28
M 35
C -5
Z -41
N 56
Y -18
J -39
S 68
Y -50
B 24
I -30
G -51
L -27
K -79
L -51
X 22
D -5
J -43
Y 7
G -16
N -95
Y 79
T -88
K 97
D 31
L 45
Z 29
N -26
B -83
O 18
O -82
F 63
A 48
O -4
A -48
D 95
W 84
R 37
M -65
W -50
R 58
U -18
D 93
U 26
Q -7
V 27
A 86
G -48
R -17
A -9
Y -80
G -19
C 7
E -95
V 27
U -77
Q -7
E -21
M -80
M -75
R -96
M -17
W 47
K -58
Y -82
P -4
J -33
G -61
I 86
W -78
B 12
T -85
S -46
F 53
F 72
J -70
M -45
B -33
N 90
G 65
L 56
W -10
E -35
X -73
Y -77
T -41
O 93
U 9
E 1
E 80
R -70
K -24
O 99
G 38
M -80
K -78
G -28
Q 79
W -2
N 43
V -48
U -23
E -6
K 12
K 24
R 78
Z 86
A 61
O 92
T 52
O 97
H 12
W -13
U 79
X -64
N 81
O 67
C -43
D -4
F 100
R -97
O -66
N -93
P -67
H -19
W -59
R 32
H 27
V -20
E 21
D -30
I 6
C 35
Q -8
N 10
E -7
P -32
C -60
O 1
H -55
L 29
J -97
U 1
F 67
Y 32
M 46
J -92
E -55
P 5
S -60
P 87
H -30
L -8
Q -91
W -65
J -29
D -9
T 60
L 55
B -71
N 59
H -48
R -16
L -8
V 61
L 21
U -56
F -28
P 63
N -50
H -76
M 9
Y 46
I 25
Q -68
Z -32
C 49
P -71
Q 45
C 72
V -23
V -25
N -46
V -68
S -18
R -3
I -35
J 30
K -27
V 95
V -52
Y -87
E -58
P 55
M 29
Z -54
S -96
M 32
S -72
X -56
H -5
T -44
W -19
H 97
P 87
J -33
J -70
C -41
S 65
N 83
L -65
B -7
T 45
F 85
E -76
L 47
T -39
Y 71
E 75
Y 82
B -99
K 26
A -89
S 17
Q 18
J -96
F -28
Y 38
F -18
E 92
G 78
N 56
N -17
J -55
I 67
E 61
M 32
G -84
M -58
F 70
G 9
K 7
D -87
R 89
G 23
T -48
Z -8
E -69
Z -99
B -83
Z 24
Z 24
C 74
E -100
K -45
V -28
S 41
G 69
M 36
O -62
K 91
Y -23
A 17
V 41
W 53
L 57
Y -91
N 95
V 29
U 56
Y -74
G 37
L -96
R 67
C -49
S -61
T -6
K -23
N -88
X 13
H 96
P -94
U -88
Z -94
M -12
Z 38
R -31
W 8
V -98
L 95
N 35
S -14
O -4
X 62
F -67
J 14
L -12
X -57
W -21
X 56
Y -65
X 73
Y -3
Z 47
D -13
F 20
B 93
Z -14
O 65
K -73
T 9
L -40
Z -56
I -74
D 36
A 99
Z 78
M 69
M -42
Z 31
H -85
M -91
Z 9
D -25
J 5
F 7
L -22
I 14
G -56
K 45
L -36
R 80
Y 45
I 40
H -92
U -65
T -27
E 81
W -55
T 94
M 28
Y -19
H 6
R 3
E -9
M 56
F -11
J -80
X 1
S 45
V 86
Q -96
N -45
Z 59
T -69
A -61
O 4
X -61
L 83
H 89
C -94
L 8
C -89
H -89
H 44
M 72
D -43
J 24
J -98
R 47
N 33
G 47
U 46
U 82
Z -63
Y -61
K 61
F -76
T 77
C -3
D -32
D -86
Z 6
I -50
A 2
W -27
Q -64
M 100
D -42
H -67
E 41
C 98
P 93
Y 89
H 54
H 95
A -64
N -69
G 39
M 30
I -81
G 70
N -31
K 69
E 3
M 30
V -64
K 94
R 79
X -1
B 66
H -77
K -22
M -25
V -44
R -35
Y -4
S 31
D 63
D 5
A 7
Z -75
C -81
P -96
B -22
K -70
R 33
I 10
S -50
G 22
P 53
V 9
M -36
X 65
R -55
W 39
N 86
J 51
A -91
S 88
Y -65
O -17
Y 20
V -58
K -30
U 60
O -79
M -3
M -86
N -83
A -92
D 35
C 60
K -55
X 33
T -16
Z 65
G 21
T 86
D -88
R 45
I 91
R 71
Y 31
W -100
L -14
S 26
U -91
L -46
F -57
Z 97
U -33
K -60
X 42
R 6
N 81
V 20
W -30
B -38
R -39
T 75
M -73
U 50
N -3
F 52
N 77
H -58
K 79
E -49
T -34
Y -37
J -33
V 87
W -84
D 35
V -28
S 28
A 84
S 74
N 4
O 27
G 16
K 87
T 62
Z 77
N 13
H -2
S -24
? 31745
U -21
Y 60
Y 74
G -31
R -27
H -70
Y -12
A -4
Z -54
S -50
N -96
I -20
P -7
E 40
Z -37
T 52
H -49
Q 48
X -67
B 55
R 68
V -96
O -76
R -19
V -71
I 7
X 39
V 58
T -16
S 6
S -65
I 9
T 26
N 1
T 74
J -47
G -4
V 6
O -64
H 70
I 9
X 92
E -1
F 50
Z 14
L -83
Z 18
N 27
V 72
D -33
J -64
P -48
Y 47
X 89
J 33
D 14
D -61
I 50
E -82
M -68
H -8
C -41
N -97
R 75
N 13
H -8
G 92
F -46
Z 48
L -63
Y -74
L 67
G 1
T 70
L -48
L -79
L 12
Q -90
N 95
W -15
B 46
X 37
S 50
G -90
H -34
U -79
D -96
M -74
F -21
P 64
W 45
K 84
W -35
K 46
K 37
Z -34
H 75
M -18
U 78
Y 36
R 89
Q 16
F -83
Q -10
G -71
Y -11
A -71
E 68
T -32
U 90
D -57
O 80
H 92
E -96
K 51
S -29
K -84
E -35
A -85
U -28
N 5
E -73
K -27
A 37
E -40
I 67
P 55
H 9
I -87
G 28
T 50
S 17
F -54
S -74
G -98
R 2
C 7
I 63
E -64
Z 29
B -100
T 36
E 21
V -30
O 35
Z -87
X -20
Y -16
D 20
N 89
S -66
R 90
P -42
T -69
E -77
T -66
W 91
X 5
T 81
E 51
G 79
H -38
W 48
X -42
B 37
H 87
K 53
F 97
M -17
Z 17
P -60
X 49
J 99
J -37
G -75
C 43
U 94
V 9
P -26
B 32
D 73
M 18
A -37
P -81
H 38
S 76
G -61
O -23
Y -28
T 28
A 56
E -53
R 82
U -99
G 68
W 21
U -21
N -77
Z -23
R -36
A 92
L -15
F -81
E -74
R 95
R 8
E -68
V 11
I 38
D -65
O -87
Q 56
J 84
C 77
E -42
M -76
C 8
N 86
R -72
C 35
C -72
H 33
D -90
C -77
Z 28
K 94
D -73
E -99
R -45
E 12
J -74
A 40
T -29
W -85
W -51
N -33
E 44
? 22417
X 75
Y -81
A 84
V -24
Q 76
O -54
F 40
B -23
E 65
D -53
U 11
J 57
C 81
K 28
O 2
I 68
T -63
W -74
V -33
M 22
N 13
I 50
Z 4
D 33
Z 65
Z 15
D -30
O 37
B -67
Y -29
Z -44
Y 34
S -95
Y -34
T -68
J -29
N 48
R -31
P 71
T -97
Q -58
X 64
Y 39
E 67
K 69
H -86
O -88
Z 5
T 63
D 35
I -57
K 51
W -63
Y 9
T -78
H -50
A 83
A 7
Z -74
J -64
M -39
M 25
M -13
L -3
F 35
W -11
H -100
C -16
M -38
W -73
A 45
D 2
N -68
Q -81
G 36
C 8
W 16
L 82
U -72
Z 91
O -86
D -3
M 6
X -64
Q 51
M 66
G -77
H 29
K 57
T 96
B -21
G -50
V -71
X 32
X -55
Z -16
B -52
W 24
F -93
M -44
N -10
C 58
C -72
A -42
U 44
E -60
V -91
J 90
S -62
A -61
P -22
K -64
X 96
R 47
T 7
J 61
Y 34
T 5
L -3
H 79
J -70
W -60
T 67
D -64
D 11
F 50
Z 78
X 34
K -77
H -77
E -16
N -30
R -36
A 84
U -74
G -70
O 2
V -78
C 51
A -62
N 75
I 31
U 90
X 20
S -80
J 23
D 63
O -70
N 82
X 32
N -99
H -57
L -66
D 46
B -34
G -62
K 56
I 37
Y -66
H 69
Y -16
K -22
A -92
D -11
M -21
H 50
Q 47
M -64
S -91
M 75
N 74
C 1
E -79
Q -97
G 85
T 73
S 69
D -80
L -28
M -42
G 90
A -9
I 78
X 81
E -81
R 50
C -33
U 1
D -62
V -87
C 100
U -88
X 44
D 96
C 83
L 22
L -22
Y 3
L 24
S -76
W 72
B 15
H 57
D -95
A 42
Y 55
Y 64
D -91
A 38
A -6
L 52
K -49
Q -66
E -28
B 31
B 33
C 26
S 66
