100000
A 1550503
U 1966623
Z -1096366
N -2216536
S 1994889
A 141875
S -2119492
I -991644
L 1464484
H -721048
F -815184
Y -227151
K 20189
U -1168309
N -1981391
M -325412
D -1292325
A -1833661
Q 1470250
F -1308968
B -2479183
A -2476473
F 2356097
U 755687
G 37013
F 1966515
V 461995
M -2401744
D -98040
M 408370
K 2130502
K 392274
V 1058648
V -1648709
W -305709
D 2483337
I 1814573
V -745816
D 1341460
X -1173667
V 1890465
C 58274
K -891034
U -1138047
R -1725001
W 946274
S -1182184
Y -1182490
S 968438
V -1624766
U 1611649
J 2000630
V -2129424
Z -749296
G -769839
V 834550
J 462151
H 808806
N 67659
V -2076272
S -1130865
G 1191550
D -2425399
F -2040839
D 843135
N 2257743
V 183892
D -977925
L 808167
A 1885914
A -645687
S 1025726
O 1935110
N -1255771
E 1080969
G 1815457
X 1151425
L -190433
P 1022687
U 1306538
S -742922
I -60368
V 1324092
P -2347471
C -145565
N 409551
E -1914532
A -274926
X 1284051
O 1295326
T -171083
G 243144
S 991324
V -1680333
T -755437
Q -2383241
Y 1835558
V 2301027
Z 948699
Q 119475
W -11120
H 826431
A -1790219
B 2139509
G 102498
Y -22696
E 691633
R -1069580
A -831492
K 1274217
B 1500378
O -2324120
R -377309
H 1471373
J 1692081
I 36065
R 175628
Q -272657
E -793141
L 584650
P -1934269
C 236735
Y 2259698
B -887202
U -2011090
G 68801
U 332051
A -2069521
O 11006
A 360023
U -745912
W -1466967
N -1516635
I 2361665
Z 2048770
H 2341839
O 1782412
L -1671588
I -876738
J 371575
K -1936872
K -1927787
T -852024
D 2068319
M 327210
L -1494017
O 1092424
T 406593
A -424596
T -2472178
D -572226
U -2384757
X -841447
H 131721
S 1275713
Y -1738736
M -99795
W -115827
F -1630884
R 236240
W 1971426
U 2174396
Q -2399041
T 58193
J 322308
K 1263141
N -1033214
W 1984559
B -2072971
P -1446257
M 1727783
W 2024071
O 1285082
C 1912505
J -899680
W 1678139
V 1847113
F 1208670
K 1593128
A -1303378
C 1396734
I -557743
G -1695707
C -1852718
L -1302441
Z -1640093
E -1058653
Y -1355977
O -2108231
Q -513849
X -245153
H 933422
X 2240630
S 959551
R 559588
N 1361883
G -912932
F 307894
L -1611250
S -5947
B -574980
I -1087448
Q 1839388
W -153849
Q 928557
L 2488468
Q -1228233
W 1640572
R -612969
L 1515006
H 192927
F -275764
Y 1566202
C 1000310
Z -2207738
B 1728991
B 2234430
E 2097355
B 516802
C -815582
C 350848
C 1915139
S 916420
E 1753894
K -899067
X 654028
W 1405394
E 1434859
V 274529
B 2296369
G 1371895
L 1567340
A 1573563
G 958680
G 621189
D 276606
W -412621
G -709283
R 2262426
B 1355862
G -2322371
M 1565300
U -1897391
Q -512390
O -1339247
F -766087
J 2081559
R -1946122
K 2063627
C 116889
G -2473314
U -1578701
P -1361038
X -2357903
M 1070802
C -89633
N -139459
D -1189015
H -2425623
F 117963
V 1088812
J -1878790
E 1102855
W 46850
A -1611323
K -413737
D -917623
A 750296
S 158380
B -699449
A 2491641
L -1203074
X 812797
I -186950
K 240656
F 1893529
L 1557408
O -650965
V 552700
V -1726200
Y 511434
J -92752
U 1570374
O 2405906
U 803148
L 2031208
H 1428781
B -1355080
L 1945498
K 1277520
U 303371
E 2258056
C -28729
J -1158556
F -607073
A 1856753
T -1693491
N 2284698
E 1366897
I -2024021
I 728230
X -2385781
N -2283649
Y -267375
X 2290340
D 2168191
K -807385
V 2425594
A 1663459
R -987517
P -684487
D 2216178
U 1253650
A 876341
L -1180583
F 559155
X 311373
U -1681651
G 2329117
K 1458323
V 1155133
T 1667016
P 1379548
X -345634
S 2252784
B 1712487
J 1181308
L -2119500
I -1703096
L 377640
R 1417815
T -1948503
J 2142590
Q 2335564
S 1973665
E -1876046
G -14167
T 1144372
M -929114
Y -1666553
K 2153830
D -792415
J -2000191
I -2440163
Y -1886588
E 1039599
W 1324818
F -2400100
O -614962
V 2380132
L 851406
S -1344221
R -1947390
Z 1703231
U -1289329
Q -302717
A 711739
G -1707842
D 478582
Q 2243722
D 2227765
K -1355767
E 544154
X 197020
Z -1884641
N 1174102
J 2005204
M 2412586
O -812458
P 1214172
F -29706
S 2232342
H 2177395
T 1734578
X -2084287
S -1877964
W -522923
G -1462474
C 1043010
G -574882
X -195658
V 2370470
S -2317944
K 399371
K 1936130
W -2378298
L -983919
I 491648
C -1672450
L -461838
S 2121032
M 141157
D -666980
L 252209
I 195497
U -31268
A -1950542
L 149631
V -1435973
C -2191042
L 1542864
E -321491
X 1794072
D 1550020
Z -1833443
D -1070182
B 192269
Z 964461
Q 1672763
N 612044
T 1279164
L 2252242
F 1241274
J 1748904
X -1556894
G -1140938
Z -1529273
G 1768472
H -1192664
L 2347242
Y 497759
G -1666043
R 624884
A -1879241
E 2050918
P 779766
O -2192549
G -686578
G -1675167
L -1860760
M 2232688
G 443725
C -408038
C -1803990
P 2060065
V -198091
R 7419
L -1141514
T -269350
R 2067771
M 2080594
E 22509
A -304129
Q 1821796
P 847421
P 1576717
A 592574
W -1260337
Q -1074020
C 1552468
C -1178256
T 307827
I 1212835
P 553307
W 2405861
R 774531
P 2487707
F -44518
Y 1407370
L 178524
A -641803
N -809438
F -580339
G -756330
X -722979
N -1503008
L 715871
D 711490
E -699522
O -640955
Z 2077660
U -2477955
P -714896
Y -1700897
K -430701
V 102053
X 485570
Y -1611093
D 1605403
L -1441728
L -1235855
X -371312
R -1116871
F -2072049
H -2290153
Z -278551
E 1879575
S -947270
P -2451732
N -1791584
A 1038733
K 664672
P 756448
V 1948334
Z 2089083
N 1972426
R -1695611
X -114258
I -2164456
R -733312
J 1318393
E 262147
I 2092300
P 1956785
S -2381145
I -1646377
P -1892879
N 1847219
X 771563
W -115133
B 699488
W 248173
E -465625
X -771563
I 1388358
L 1557807
W 1721356
V -2278930
V -740607
F 1678472
O -383778
M -1859440
X 182126
P -384166
A -494402
R -149649
W 784496
G 866465
C -1637559
Y -1410264
B -183805
X 955119
Z 1551615
N 1060835
W 893951
H -1891578
K 641304
Y 2217380
O -1097823
D 2308672
D -39436
P -136020
Q 1369616
W 2087770
F -2372078
P 2133910
N -159136
K 513276
X -1137245
N 625037
L 240702
N -1327303
Q 658549
U -1877571
B -1774497
E 1923600
N -302832
H 1499393
N -1670940
A -248879
V -1194886
H -2290478
I 1144039
G 1682764
M -540252
W -1946385
W 1991398
F 864305
Q 2384135
I 2171272
Z 213078
M -1944030
C 601724
E 1836289
V 147891
J 832576
E -858481
Y -1547909
V 1535072
N 653496
D -753357
P 528742
F 1628361
Q -25729
I 935456
A -1126139
U 328539
V 1641523
C -306239
Z 107280
X 1023966
Y 1711452
O -32667
X 763650
N 1896230
E -2039452
Q 2403386
W -1762924
E 1735324
O -1717350
A -136374
F 2193790
O 861002
L 2416912
A 14941
I 1673978
H -1186409
C 1390005
N -1561849
Y -1626988
L -1989491
A -2166385
J -680585
F -1717803
F -1503141
T 803874
P -1182196
H 1162373
Y 1455714
M 975896
T -1350803
S -1179498
Y -1831405
E -1466983
W -2138879
W 2447047
L 2045433
M 1640326
Q -290567
M 243014
A -1495579
W 1043246
K 2014634
Z -1372519
F -1415516
P -2454912
I -115986
R -1887213
E -1003887
X -1189816
H 2369323
G 2134475
N 2080134
T -444537
W 2022978
W 970519
U -914628
Q -250576
X -597800
W 2126473
U -2107026
I 1949941
U 1714111
O 1614237
N -853270
A -1031632
Z -481122
T -1257544
H 1584724
S -1939679
A 719168
U 646228
V -1649244
A -2273085
Z -1108
G -417447
G -1303060
G -756444
O 2019138
Q 2396556
N 1495628
E 1277209
X 1273758
O 2474901
D 1514894
E 209559
X 2110669
J 1840271
G -879477
I 2329163
G -1927346
P -1160096
P -474748
L 1999928
X -1627918
T 871911
H 112622
J -2361671
C -878888
R 1350752
H -1522783
T -1968014
Y -319534
E 1966604
T -658339
H 1167829
S -372368
H 2423394
J 439450
A 70509
Z -2393071
W -694505
X 1788997
Z -1907815
W 1825491
M 1239178
G -992090
D 1796495
A 1435640
L 1128792
D 1247712
Y -261129
H 1606801
V -1885561
E -788293
S -1724818
L -350290
H -1932043
W -1678753
Y -1256046
N -1797469
L 968670
F 459236
T -2495683
Q 1409844
J 1682147
T 430579
L 413565
F 214252
V -880986
F 1262373
E 159700
J 16305
Q 154848
N 640720
R 1716523
U -117136
Y -82041
C -2122561
C -2173600
D -932661
W -1240503
Q 1970836
K -2397992
R -2203879
T 2438542
R 378484
C -617830
L -457403
R -1269747
B 2389174
Y 87460
E 1993157
B -2433905
A 2252355
F 2329362
K 1487431
U 458734
A 2300219
Q 615040
E 1316506
A -92307
V 2017883
S -1474433
P -854545
S -2257473
P -1834736
S 2247386
P 2087534
Y 2162681
T 1379366
R 2193919
E -961658
I 1308451
I 2495929
I -2186157
A -478687
M -1289729
R -1557878
V 400438
R 460905
C -1430826
U -762030
M 1839230
W -2082002
K 2269644
V -193771
M -959437
L -918901
M 1105718
K 1734193
H -1052503
Q -519137
B -1280338
X -625950
H -2368752
U 1302469
L -704240
Q -509664
L 2102866
I 259895
I -1278717
I -1686715
E -2308321
Y 1179026
D -2291100
J 100408
P -745456
W 2193304
E 347430
Y -1841529
W -761460
M 174646
H 1675539
U -2049668
A 128772
W 758051
W -2348111
Z -427013
W -2061740
N -1528827
A -2203312
L 1571929
Q 1928899
G -1043142
H -805144
Y -1710584
X 984664
B -546164
J 286283
W 50687
B -2270036
W -2097152
H -2431184
B 1340026
Q 727890
E 1472721
H 333506
T 85583
T -118489
U -1306678
I 751974
L -930815
O -2292154
D 247249
H 913453
S -2000723
M -1608692
L -896799
G -2221281
D -1071260
F -966250
O -249717
V -2068227
Y 715743
J -520811
C -2351570
X -1879672
C 1911516
X -513292
X -1511256
H -223130
I 504969
A -2080329
U 255148
W -1262696
M -595860
P 1248454
R 1483103
X 1093871
F -1529416
F -2423355
Z 2105313
Z -1829314
K 2464589
D 559781
F 909527
K -1309113
J 1366834
Y -1334942
K -1976868
E -161375
T 1765685
P -1878282
U -2488241
F 1364272
S -122680
Z -843160
B -331803
V 61234
F -53356
O -1123639
T 1142586
T -1153255
N 309104
R 682645
P 172129
I -2148845
O -182730
G -1089486
B -1693629
S 21965
T -1507883
V 1505309
H 143937
V 1678547
N -2328689
L -570859
Q -1437374
T 1476469
Z 2432165
C -20035
E 1232641
W 124837
B -1293608
D -2136325
F 1225802
I -1355779
A 1045583
B 1109005
S -2235827
S 133867
I 816542
S -2032032
H -2067082
O 2148205
H -2405611
F -2298382
M 1434107
V 1975356
M 430136
O -2075507
U 329583
J 2204979
W 636211
Q 25424
H -2098836
H -1230383
Z 2350251
T -1293920
C -1710909
A -1470454
P -748408
Q -1282736
L 1179274
R 78766
A -845591
P -2013560
T 717226
F -1607731
B -455149
B -573314
K 2347500
Y -1967118
K -1522672
G -228619
I 1297431
R -776254
B -2257044
G -1556327
I -1102637
E -2109466
F 602850
M -1081465
D 111292
F 2242719
V -1459814
M -843245
L 2126554
D -730437
Q -1540543
V 1313013
K -1271283
U -1381916
N -818464
V -2431920
M 482752
H -1429587
J 1595979
J -220168
V 2099677
B 1163453
V -1287498
U -381387
I 638039
V 1696642
E 750406
J -676806
L -1590415
X 2262481
E -164237
X 2147355
Z 40197
F -1465823
I 645139
U -2259935
F -339712
T 1916818
V -2221710
E 1210758
B 1216955
P -2048074
E -953649
P -517999
Q 2270460
Q 1064483
G -1103040
P -1530907
Y -1790645
D -2336009
A 2318120
T -863121
W 170739
K 1460205
A -1557497
Z -806151
L -966609
E 1348938
M 423596
I 1643974
Y 2367768
C -1069325
P -1331586
B 1514116
Y 2190873
Y -906386
Q -737286
L -654415
C 934062
U -1178376
J -559871
A -334379
P -1215569
F -1374432
J -1744992
D -957259
A 81866
B -1014019
T 2367121
K 411780
H 1897509
F 2384793
Z 1435070
J -1978990
N -371931
N 2229603
T 922647
C -1472627
D -560353
M 2005667
V 555233
F 751081
W -1153914
C -1030031
N 488963
W 2492302
K -53919
O -1851448
L -1861167
C 1337579
C -2247707
P 33145
V -1429801
H -623244
O 2045928
K 941715
N 2246017
Y -2032851
C -462273
K -1183425
P -1760376
M -684588
Q -1773142
R 2032447
H 1029943
F 1516595
F 1641992
I -297854
H -1916766
S -1125304
S 1719424
K -2258124
X 875941
A 708694
H -218990
Q -503471
T -1701821
A -2235138
Y 230993
J -2089139
V -2269958
P 2414675
S 1772886
B -513171
K 399491
V 1808131
C -453526
L -1845801
V 112776
U -915752
T -133860
O 2040279
T 1886624
J -2025356
M -1875332
I 721761
L 137205
M 935867
E 1186363
E -475382
G -1684250
I 2497632
F -561150
J 1246890
I 1043001
U 1113662
Y 1284127
F -771921
Q -970103
S 2203385
S -1481813
Z -164012
B -606252
O 2333714
J 1663638
H -2421479
G -1010283
X 1584563
H -809759
M -2104192
F -2433356
Q 2193630
C 1739317
W -1913505
K 1558700
C -1270347
M 1371609
O 1830056
C 229218
N 242256
U -987535
H -1518646
S 126903
H 250144
U -945630
N 1887785
Z 826577
F 1148151
G 1417334
M 714769
R -456045
I 1193693
P 1022168
N -1777569
G 1373539
B -416524
V -1013206
V -1637651
H -260703
J 38053
B 290484
M 2017394
Z 745486
F -698171
Y -465472
P -1094144
F 1725613
V -1311223
L 247209
E -702060
Y 25694
P -473498
F -2062900
L -1229702
I 2024545
J 2245296
H 1858749
S -1282977
Y 2034776
W -1240463
T 421681
B 1482931
I -1364668
T 622990
Z -2323296
S 482332
Y 851356
N -1399251
Z -1331910
K -1723490
H -1348264
U 1245667
G -1467286
B -1903249
A 1932670
O -1708202
Y -1219172
W -152408
T 553880
C -1080509
J 1298078
E 1414974
E 998071
U -1414801
A 982413
V -958602
O 783627
H 1704649
Z -713438
I -318172
Y 2139569
V -1855420
O -1147627
E -1479959
Y -611889
L 85018
C -2066628
R -966962
H 740824
Y 880383
X 601183
A -1592768
V 1681199
D -1238436
B 223213
I -1479080
U 25018
S -74112
P -36390
V 1606972
A -43043
Z 745743
F 128377
W -1327339
F -1470367
F -1592896
U -513055
M -541730
K 129551
S 992368
B 31672
F 1605658
W 2174865
X -2275792
L 620693
G 1381250
R -28712
Z -61102
U 429633
K 223443
T -1785872
H -1868586
G 818927
W -2336590
E -1679064
W 2454453
T -947843
T -542262
L -1578012
A -901563
D -1562951
Z 2439726
M -57930
F -1048426
S 2177149
B 960710
P 1391039
B 1495353
E 963943
W 1705531
H -2054698
U 1954468
Q 80908
V 1035812
V -2192174
G -803219
V 211801
S -1791771
E 847637
I -1686022
Q 842525
H 639359
S -519002
K -64499
T -1322941
A 2477378
S 1372725
B -1452772
N 2010274
R 2486590
O 534460
T -1070082
F -451802
Y 1752462
L 489181
G -2059984
Q -2089135
N 1279002
L -1093417
U -484296
L 2173267
F 2360860
Y 50316
L 591786
F 461107
X 1514033
A 2358823
O 506520
D -1262183
R 1890684
C 342017
I 2034090
O -2132305
E 1196905
K 2156057
W -96263
S 1815490
G -2494808
E 335180
R -1493359
E -316825
F 995635
C 924562
N 948902
J 1956880
J -532075
T -1046596
T 2468282
Q -1218320
S 1426975
Y -1858660
R 2224854
B 2089914
I 1072793
C 744331
W 2404087
Q 2330260
H 2135657
Y 473111
O 487646
L -860706
S -2125893
Y -1140304
C -2245337
L 274887
B -1020571
D 1342928
E 2374928
S 2225340
T 120824
I -966655
H -69473
K -1846073
V 1947452
L 1469730
S -756775
U 1216223
U 1288206
P 1161337
L 2108361
K -2189008
V -812745
E 2418568
P -25111
X 1382364
H -2324869
B -231571
J 154266
X 1485673
D 1404702
R 242077
Y -826103
B -1762872
V 2108119
P 2460866
O 2293643
S 2004156
V -2223974
J -1262406
B 868038
P -1172497
G -2384905
C 272818
B -101143
W 209571
N -2408277
G -665235
E -343395
B -1006951
O 692992
D -1574024
H -603683
O 2177654
T -769613
A 2126122
H -1623027
N -1328364
E 2196776
Z -2369793
W 2148187
N -128188
S -394672
I -1698545
N -20628
W 1358733
W 2313552
E -138367
G 915127
N 1058898
R 2163109
R 2202601
X -1905479
K 398734
S -1106855
H -1141772
U 1537956
O -2289531
W 1616561
G -2147904
T -1577153
S 2036706
A -1857483
P 116522
N -1633552
R 939636
H 548203
S 1350964
J 35358
B -2394427
I 610342
R -1357873
Y -2441909
V -1890628
M 8892
I -1398509
I -1155594
C -1109268
T 1198646
U -1449701
M 760271
K 2217182
V -10878
Z 1121120
O -391022
S 1718047
V 1732976
B 1307793
J 1851359
D -164591
C 289966
Y 62517
I -596435
D -1542935
Q -1204914
B 716658
B -35074
U -24196
D -2156032
A -992108
Y 637714
Q 163615
O -2004698
R -190691
D 55564
W -93364
A -1281874
Y -2388808
I -2006979
H -1569952
O -1330905
D -765898
N -2219268
K -1485236
L 1921518
W 537364
G 1485135
U -54569
R 28048
I -2380750
H -1639735
L -2456179
M 480029
I -79653
Y 1996019
P 2212958
P -455033
A 1183156
H -1227822
S 1190048
U -1013178
U -1853540
F 192854
I 619384
Q -1599031
Y -2043840
B 924922
I 2029205
M -909287
J -2451358
I -495923
C 801970
Y -380124
S -1422578
O 1171014
P -622828
B -2388371
S -437980
N 2428691
L 1336085
S -1830007
X 917147
X 487837
K -1717419
C -2015340
A -567243
C -1744665
X 1670105
X 1933936
R 597157
I 1066757
T 981794
W 2252240
R -686442
V -301401
O -996178
Z 142363
V 1609252
F 2331053
S -1545484
Y -1055995
L -1170662
B -39207
Z 528101
Y 1200646
M 2275555
J -1342557
K 1905981
I 688665
I 521975
W -1879012
F 1283477
W -907520
P 930275
T 922400
S 1086179
A -1855296
S 2031078
D 1687309
I -2164129
Y -772049
P -879917
W 254713
G -2486190
U -73987
Y 958858
E -1457338
G -1226861
E -1711218
E -1091501
U 1183230
C -1949698
W 786207
O 849445
E -158191
V -1958617
A -1933562
C 87939
K 2186797
E -122216
O -1210977
M 190646
C -651666
P -248056
I 933605
S 970046
V -1831233
I 968937
Y -1786991
F -2308196
Y -288306
V 1185395
O -1795850
O -2414567
K -1781949
X -2385224
N -336174
W -103044
R -1631028
N 811615
H 1547284
J 11463
L -1615393
I -418810
N 1018482
Q 1757488
S -458961
N 357373
M 376082
A 2274887
J 1605955
R -2439478
Q -1089002
D 596490
W -1240102
G -2087111
D 766963
V -355359
J -209019
G 1766873
M 952080
S -1682068
P 324673
O -1887222
S 1598297
C -336140
B -2319017
N -2098542
K -1170835
T 2388519
G -422197
Z -1581911
A 1739775
E 124224
W 842724
K -1581706
H 1853525
W -1758259
L -2143161
S 2153711
L 2330688
K -952306
F -2411043
U 1573835
T 646049
R 2433831
E 1875681
H -979524
I -892233
E 2027518
W 1990355
Q 1413284
Z 699101
W 1221110
O 980815
S -1726000
G -1129070
R -196867
O 1610433
S -1389943
U -1964336
V 554963
W -733981
B 1336097
E -1774624
A 913215
N -2103740
M -1443156
H 926166
A -2494778
D 947859
M 1987188
R -1271964
C -2209391
S -864270
S 757164
Y 1561999
L 2426047
A 270539
F 2486364
J -1112433
C 517537
V -1605472
B -1142593
Z 1223373
F 1028131
R 1443725
Z -2243704
R 2272532
N -25177
X 1914808
R 749871
T 122323
Q 1134488
T 2433852
K -44124
F 1235633
Z 52877
K 649320
Q -1533281
D -1994583
W 880815
X -1604387
Z 279126
B -443733
L -2048739
G 2357730
J -640132
B -2234833
Z 718597
E 690536
Q -2272058
Z 2271766
J -954250
W 1497729
C -940440
C -181618
Q -1919504
B -1797049
Z 1148740
X 1422410
A 2462948
O -1873161
A -384986
E -113501
T -413210
Y 1534434
S -322544
K -1541299
U 1325395
D 103891
J 774122
J -705020
W 1898781
U 488572
H -2455648
O -1057165
J 2459220
B -1254894
A -2042228
Z -1521492
H 2148450
B -2345887
N 87280
O -1855312
V -2171764
N 2257126
O 6987
E 177392
H -783689
G 1852617
A 2068929
E -998761
S 1387996
X 1179237
G 145528
K 2277535
M -901927
R -726991
H 1057775
C 1117241
R -1797833
X 280358
Y -715078
G 36823
R -982306
M 1601566
C 1448035
L 2473051
J -1228827
I 1800095
L 781659
J -1693912
Q -1904882
S -1181960
O -1787306
S -1584028
V 2288657
P 2227366
D -1761538
A -1582564
T -2343617
R 1760579
H 533042
G -1173913
Z 693727
T 2107779
P -1510790
H 2214453
E 2063319
F -1393756
M 379602
A 1106392
F -1741637
A 2110936
L 341084
T -2114331
E 1537945
P 621575
G -1910128
P -50496
N 1520632
W 1468325
D -1318708
Q -594465
L -597115
F 114266
C 720175
S 1543874
F -1663858
U 1134087
P -193314
E -1186235
O -1369687
V -768819
K 348649
C -1026726
M 486020
E -69167
T 245831
A 1433744
S -2217227
U -236284
A 664413
C 1370991
M 437168
L 1123120
S -821078
C -1264406
T -65775
Q -881436
Y 758628
B 242627
B -880948
X 2139772
P 1905187
O 2472038
L 2112054
Q -60950
O 621017
B -482968
W -741385
E 1140731
Q 699359
U 494787
B -662902
W 2139590
I -2154964
R 158026
D 541728
X 1533824
H -502689
C -921118
H -579423
J 2031126
P 2265281
E -510340
Q 1142438
W -1804701
B 266105
G -1656063
Z -1392945
Z 2089458
O -1952391
H -2076975
G 1614746
L -812878
A 2352293
I 1981419
K 870328
Z 366011
T 2493946
W 382578
J -1811355
O 68720
Q 161117
H 2260164
U 1534520
G 2235190
J 937830
J -2012170
Y 612036
Y 1467750
Z -1182475
U -658486
J -458625
M -909410
C 1053808
Z -2034346
V -2113481
Y -1435849
L -288588
V 743705
O 2051957
I -274987
B 1122157
U -173771
Y -2349889
I 250298
L -93680
X 9867
C -487177
O -150768
N -1291004
Z -2456028
J 148708
F -637246
L 664394
M -1125193
Y -2360970
H 1862709
V 2466523
Z -931900
I -726757
R 1331591
G -1526597
F 1143939
O -695236
P -2317478
N -736576
C 1064249
Y -530136
T 20706
W 561844
V -777159
A 2352010
I -226508
Z -1235072
T -1984813
U 858826
C -548251
F 2031354
Y -330202
L 389868
S -345501
T -1751987
B -1193080
Q 2189230
J -2195781
Z 1452719
C -1826115
U -1782022
Q 2319715
S 247046
X -259999
G 409222
E 1569186
O 755102
F 2202716
O -443036
N -100848
M -1872246
S -1506325
Y -1936683
S 1799253
G -2016089
S 356097
D 1258021
W 351814
F -1483938
U 1043530
B -1301338
E -2426868
I 464461
O 1566555
W 1190094
R -2347210
K 13805
Q -2221366
C -2390387
A 93555
N -2339021
K -2351262
H -645456
W 1956448
L -195104
G 1132538
N 1812823
K 26426
Z -325762
S -1862202
D -1585362
N 1763511
H -1418918
G 1104886
E 2208644
P -908475
R 1673263
R -2486781
X 2179615
D 1698026
V 2287980
K 1283178
R -1087105
K 656696
D 1764789
Y 794253
L 183695
F 270350
S 272145
F 2156160
Y 663686
G 2059120
Q 1990592
D -853662
U 1927458
T 578194
P -258
I 855620
D -499308
T 834787
Z 2456155
E 1569607
N -1306333
O 1804992
J 1176242
W 1564284
B 454635
E -1855370
A -2004983
B -1129155
D 891764
F -1037228
N -668100
E 377195
K -197837
C -248941
J -2335425
G -1905495
Q -2322148
E -1882079
N -955604
U 1266076
E 1862536
Y -1679096
W 168836
Z 1294688
Q -892750
L -2303933
W 1351019
A 78700
E 713317
