20000
H -1679813
N 1006580
C 888753
T -26583
K -626902
I 1287797
K 780492
R 1502345
I 1183532
I -1165531
T -1293913
T 1013241
J 414851
Q 469378
B -393893
S 1684168
G -355016
H -1236701
G 1767389
P -1086084
S 1863433
G -819315
O 1293897
K -1320287
G 674385
B 67867
G -288304
I -1213088
K 855821
R 1412038
R -594694
L -224687
P -1400014
D -1868767
N -1484457
E 1443390
D -1590794
N 216627
O -1489244
N -194745
Q 533652
B -67867
P 1076189
L 1597396
O -146715
B 1079875
Q -522757
A 1064055
A -1356199
E -188622
D 1223377
A 326648
O 1054252
P 268925
F 1077427
F 457934
O -1018661
P 580327
P 56761
E -371284
O -1126035
N -1735932
O 1459223
M -98091
N 586359
L 904341
E -1067275
E -254506
O 1188421
P -724122
M 767416
N 1464282
F 802921
H -1979726
A -1188301
Q 1194703
P -1620036
E -1268583
P 23424
E -829847
E 220676
H -1201648
O 1109245
R -1467671
C 1139412
S 1858050
H -1347832
K -1682717
Q 68657
R -1578797
I -895393
C 396729
E -1283338
M 773917
J 1017591
G 1249558
B 802799
B -922810
F -688916
L 1734811
Q -1120838
L -1980790
F -1687624
E 764155
S -1009905
G 538049
H 1318895
C -1354626
F 1544440
M 1819003
J -806830
N -1536900
N 9293
F 1169709
Q -1936893
P 1232801
F 563770
Q 1011075
J 1003074
J -663855
Q 193116
Q 432420
C -1564733
G -1461364
P 534227
A -806793
T 1159255
J 90275
S -395330
H 7312
L -1500599
E -221088
H 476411
N -1273111
B -868128
P 69013
N 27477
J 427901
H 1264547
S 1803932
T 1955481
N -301024
K 1318869
S 451480
G 662307
C -1188468
D 1616299
S -1051618
J 745544
H 1437117
L -774067
D 1773100
P 1826911
Q -746992
N 493425
Q -862061
F -997923
S -1438892
G -1241225
D 242923
Q 320935
O 1384671
B 1491513
H 146249
P 1318499
M -1347287
Q -1950257
D -1546449
O -414287
Q -317803
M -489105
C -1789391
F 1750406
T 963611
D -1296224
O 1342795
O 473133
J -669635
S 430610
P 641244
N 1753378
P 1438822
F -1339766
T 413009
A 944361
H -1441135
Q -454004
E -1658588
P -183319
T 719319
S -163434
S -1665195
S -1336519
D -1883146
J 1999821
O -1890862
J 1080462
E -850821
F -1263153
A -615551
M -1729851
F 1412688
H 1951013
L -855450
A 1911676
J 982685
F 267984
J 1703019
T 482424
Q 439208
N -928094
O 1710204
A -155724
N 1788138
J -792391
O 539469
R -1494125
B -590240
O -456179
F -196770
E 137016
P 1705342
K 879365
N 1445132
O 1355564
K 1059970
P -405455
S -1914068
N -390085
N -672359
I 1548323
G -171029
A 1034492
A 506652
M 1399510
N -1892736
R 1069767
O -1599455
T 883027
J -1275242
T -1454999
H -1779290
C 683474
A -531167
D -1668929
K -510056
Q 1255260
E -1668375
C -1048072
M -1339529
E 1423501
J 1323651
D -939199
N -1659116
G -867730
A 1296541
Q 471994
G -220123
E -690427
C -1059033
M -1268337
G -1750250
M -1265228
D 1978977
T -1636649
G -1157795
O 841416
H 401563
P -1623934
Q -1911361
Q 1283800
B -50136
? 393664913
P 1246647
J -516924
B 477943
E 1222726
Q 633318
N -1191033
S 744369
M -1233336
H -538538
S 330940
N -1339280
S 1474457
G 1888073
D 664169
B -588699
D -1153194
B 1093489
L 1778890
P -774345
K 1213168
F 1101600
O 190796
S 1806690
N 216009
G 669334
A 1323264
R 1558648
F -263631
O -663055
I -1825624
T 1826472
C -1491521
F -792370
P -372583
C 171330
B -912178
M 963798
G 535860
C -506195
F -1083277
A -1493755
B 1463789
N 972178
R -1690426
L -61546
S -954478
O -643075
K 1729336
O 1302114
I 1269129
L -1950775
T 1365288
H -770162
J 1113177
D 1262822
D 208949
J -254583
P -935525
B 712695
E 346145
B 722728
R 876894
L -1670744
O -1579285
J 450467
P -1680639
P -700035
M -890163
C -1489535
A -628691
D 1159812
S 1990725
G 1220025
P -1086422
L 47610
G -1266961
E -713912
A -1123456
E 1800931
C 1566542
P -123899
R 1420776
H -1098466
E -1294622
O 1095755
L -627550
I 1958123
F -113677
J -935865
P -1959374
A 1884511
P -776751
B -943754
K 1022574
P -1330730
Q -1611414
G 363558
G -1710902
R 1736634
Q 927079
L -1543887
C -1671155
J -131457
T -402774
P -78476
D -821109
M 1511076
C -1445472
S -849180
M -395419
S -1121806
P -340171
S 280046
B 658400
L -806992
H 412465
K -1613828
S 593787
N 1135974
C -728991
Q 638066
Q 1760582
Q 1923270
F 1094656
F 953400
T -562477
L 1673680
A -972150
O -1940633
K -1679118
G 453108
T -971531
T 1148186
R 1415940
L 1417499
K 980581
G 1381940
N -1698862
D 934344
H -1455844
G -1627476
C 339894
E 1420612
D 1868336
I 769247
J -1074978
O 603454
I 511156
B -687979
P -608366
S -6052
F -1933491
A 1118295
E 211502
H 459370
G -81606
D -1241450
B 1217472
O -263938
S 118034
D 1005293
D 1202856
K 456569
D -1326041
G -993706
N -1872505
E 422711
R 968697
H -339629
D -1165555
D 1802548
F 880074
L -1775292
G -906603
R -1682357
A 1207640
C 589467
S -1459039
C -829291
J -1364574
E 1692313
K -413009
G -1495487
H 1155259
S -576896
R 553787
T -1535261
N -215250
C 1170652
O 1052341
P -1687235
L 633209
A -1996755
F -770579
N -57237
L 12275
H 1991855
O -1444458
E -1944122
O 585131
J 1813530
M 1696092
H 348012
N 434854
T 1504800
K -1893073
F -1902329
D -778825
A -1616736
N -388498
B -587240
D -363967
P -1019794
O 1520408
H -1033838
K 1786671
L 787251
P 82483
M -1956852
D 435214
Q 178473
F 1365675
M 1494849
N 1622744
S 799676
H -1601011
A 576394
O -599040
N -474537
S -1215507
I -1025815
N -515514
L 1795005
L 1915589
B -1884378
S -347477
M -1288822
F 591472
K -17375
J -1518593
O -1535036
O 1497285
M 1632265
L 1307177
T 427363
D -561613
G 293377
G 1269753
N -1391893
O 1640053
N -1227979
G -341758
F 565503
N 1063614
O -1059165
K -1849716
B 491231
A -531839
M -1723716
G 1970943
F -391959
C -128501
N -688057
O -685198
C 767732
E -1027728
P -441251
T -1007638
M -162218
A 64348
A 1482459
B -1395129
M -1278047
A -1526465
P 1022282
Q -1253737
T 1182922
P -1776033
K 922942
J -793547
E 328298
F -864771
O -38899
D 306049
I -745288
K 1745005
B -781263
N -1585490
N 1912737
T -1978383
I -381524
G 87389
D 1051593
N 1107119
M 1858629
K -557185
I 1401807
F -578505
P -972228
M 957197
M 958860
J -789211
B 1317293
F 1773187
G -521432
N -934476
N -1400114
N 781382
O -1432247
S 613909
B 89877
B -268647
S 515043
E -193070
A 214767
? 291568106
P -1377864
J 68493
I -24400
J -544427
J 104945
H 924329
N 752648
J -1884296
A -1462948
H 1642527
B -854926
B 1875466
A 1794292
L 361094
I -754832
C -690890
S 683680
Q -369979
R -830325
I -1479113
T -780622
D -56603
I -104917
G 456399
R 1749892
K 277816
D -1217922
F 1752851
L -1986886
C 1369394
J -1196258
R -708367
S -357469
? 405832893
F -899478
I 378065
H 267322
M 831507
G -929282
A 562960
A -1526058
B 632502
T 1995363
B 1077276
O 466004
C -65540
G -425235
P -1739477
C -116247
J 1939893
Q 1519511
F -1152946
L -34336
C 844614
H 1373480
K 1658949
H 1865316
C 162251
P 831300
P 1517011
E 1585445
R -1933978
T 727443
T 701240
A -1868236
T -1051590
C 893937
K 1655784
J -1533806
D -1861779
S 105538
G -1359746
Q 1373084
Q -1222161
J 166362
G 102490
J -1924143
L 1815852
B 863738
L -80738
P 1699260
N -442952
L -314681
A 891898
N -372277
G 1466289
N -782893
L -465800
F -1586490
E 61954
R -860650
N -1201838
G 783014
M -1421536
C 1603673
M -281961
I -1120243
N -271466
O 902566
A -386369
G -813651
R -199590
B -1957519
K 1807113
E 125703
S 556420
R 930454
B 119101
G 1702464
K -1066421
P -1178139
B -1613554
T 1298323
T -646937
T 1147624
S -1337171
H -1904597
Q -1049820
B -1280607
O -1358900
L -1432869
F 94715
F 905031
K 371768
I 1120858
O -1968162
K -467822
N 509038
N 587763
M -1669594
B 576853
O -636684
N 139891
B 952089
Q 39630
B 1186422
Q 138512
Q -1718311
N 1436925
F 60114
P 326498
O 1460081
O -687835
C -548024
P -11952
K -871120
T -375496
T -437499
N 639026
T 1555486
A -1942373
Q 1893652
D -798344
T 589636
E -110555
L 1304775
K -1141896
S 1652757
N 1787108
L 1011938
G -634569
Q -656945
I -818180
E -1850965
T 1752956
M 806092
M 629459
B -541496
H 824388
E -1060952
H 1431053
E 7649
S -1296924
B -1158173
Q -372764
M 37934
K -746766
A -718515
T 1523111
K 1290111
E 1985565
G -1917823
F 525619
O 1127172
B -1015695
? 175924870
A 1390237
H -1191834
J 585487
D 1214962
C -1856691
B 957790
M -645404
C 1414190
I 1974901
F 1246267
G -1874564
P 1453354
L -447217
I 1464480
T -1161112
H 1105308
F -1403362
N 1678992
F 333037
F 1874436
D 1699402
N -1831276
D 1429672
N -40288
N 1428452
K 1446265
D 87548
P 746817
D 1025318
A 1206647
? 300077597
R 247995
G -852696
G -1156352
T -1674950
F 1345909
J -975882
T 1966936
K 1544919
R -491429
N 222703
K 1619655
J -1291648
L 1490934
S -1693712
O -1408466
L 1054182
G -1345694
Q 1453088
Q -1221732
L 691983
F -1656364
J -100040
Q -288511
H 803002
J -1791402
C -179892
A 895751
D 1450370
C 587246
O 114299
J 1401741
D -475197
P 1314038
H 1379807
B -277995
Q 61343
H 281308
J -223024
S 1396648
K -103929
I 1343866
S -983013
M 736486
B 26330
E -1425145
T 1637965
Q 626785
G -307050
I 1691758
R 1020711
J 347683
I -456251
Q 612559
K 1302712
C -1306344
C 1616414
I -1108950
A -1628259
E 829487
R -298623
F -1261218
R -746043
Q -667695
C 985234
H 582915
Q 1272766
M -1807248
J -83297
S 1780040
N 90136
I 48899
I 452210
T -367785
A 1447762
L 1823786
H 1004200
D -553726
R -577838
P -1114031
K -803548
B -204907
B -501218
F 409460
S 1177183
I 790666
C -1695494
N 597702
S 286993
G 134262
S 1078125
G -385766
F -862042
L -859084
H 926034
H 373699
N -1699349
I 203201
T 47528
C -475269
N -784295
S -94951
E -538619
F 518855
M 921449
G 1043751
N -1269070
R -1412984
T 1910116
F -496190
D 1341426
S 615539
L -1892455
T 1077055
? 252161731
L 1727630
J -666121
R 1286532
O -690098
K -154605
K 479123
R -627359
L 432291
G -1697710
Q -785598
Q 692078
R 1030050
H -1409547
S 1866594
I -389423
D -339056
D 371302
F 1276243
N 890009
D 201197
A 208313
P -1930040
M -702865
G -124178
A -1555763
I -463021
C 1561008
N 871944
S 1988385
I 1424740
L 1055210
M 606056
R 806626
B 718816
F 1895560
T -1970294
C 467058
K -786862
H -1487760
D -1231277
M -1424297
O 1616011
S -253939
G 1074905
E -1286974
L 323278
N -787171
A -1347758
C 634873
P 548775
N -1362463
E 833312
S -401396
Q -1895239
N -584876
L -928250
M 361471
O 781942
G 26614
R -474320
B -718816
R -570182
K 800556
I -604999
P -1556899
O 406061
T 887807
I -1801506
O 1000309
T -639980
S 1278089
E -933934
F 186668
Q 1332376
D 452639
B 994756
I 1762808
D -1952811
H -1409935
D -1014149
K 996227
A 1747118
B 1607254
J 1242063
P 1437309
N -486026
S 612983
O -536971
G -1040677
C 214739
H -1239768
O -608033
T -1752262
E -997088
C -1422953
B 1488757
C 388073
O -1815908
E 380433
M 1749085
P -870700
I 764253
K -118548
G -1565592
A -992370
A 1553071
H 1741166
H -795771
R -939344
E -1747830
R 1161804
F 1290554
H -1028611
S -448897
A -1132079
M 1517513
N -659737
? 315577115
J 407724
D -760059
R 803766
O -388618
G -535196
O 466178
C 1612542
R -1559186
M 66262
P -397319
N 1971676
F 982086
O -441947
L -842827
R 514312
I -1504769
D 1684969
B 1892875
G -632044
R 1288044
E 1280142
J -1479399
H -963198
R 1445037
T 1473007
T 1620814
B -1800955
S -621096
B -943757
B -1695823
H 982110
D -1347809
Q 1737298
F 1780376
R -665873
P -833879
Q -224931
S -1544147
M 1116946
R 118161
K 330164
A -1096678
A -1952146
J 1977932
K -1496498
D -316561
F 141776
R 436266
K -748146
F -1949967
J 752786
O 743734
H 1209565
G -159357
I 1707444
H -377857
P 1740142
O 1880587
F -492081
K 1504915
H -1491992
A -1776971
C -1341501
E 1895927
L 1098218
L 1527378
K -1212424
L -186412
T -410536
O 1493947
B -797665
S -410261
G -1344885
P 195724
N -521832
Q -133090
C -1232346
T 974336
D -1926233
B -395029
E 233753
H -1507860
M -195101
B 1904740
P -1871149
O -1358075
N -1848388
K -566298
F -442839
D 845479
R 856644
O -540027
L 466022
H -364475
R 1535256
B -1716286
S -1544074
M 1411898
N 765314
R 325018
R -626878
O 428865
E -414010
P -1121768
N 946983
L 1055611
D -1467716
Q -789712
L 1699847
J -1766793
G 1780338
A 1013475
T -383128
B -538867
K -383290
S 559564
F 1968324
R 1509060
P 1798497
Q -572
R 199655
D -206761
G -358197
K 1672490
R 388316
B 870983
B 1933929
M -1953344
B 1918606
K -540321
C 1162338
P 1847447
I 986311
B -283622
K 1555020
D -1725159
G 514113
D 836037
H -1638232
C 1539522
D -113769
P -1847915
M -1948985
L -1186366
Q 1260544
O 1909015
N -1712757
I 225126
P -955645
N 987409
R -371165
P -453827
M -1438501
E 342837
H 1766809
C 404778
H 246167
I 824086
T -999730
E 60594
L 1623284
T -535584
Q 931276
F 199097
A -1349506
P -210457
E -636133
R 759575
D 490283
B -98342
I -676267
L -1538571
C 288574
T 609656
M 1259541
D 177464
T -1822602
T -181804
Q -1266554
R -1867922
Q 550405
G -1615645
S -551326
G 1096161
T 544324
A 930019
P 1161694
I -811532
J 1111902
T 1147028
E 1282134
J 1658627
P -930388
F -1212956
H -777565
I -670048
J 611208
K 34840
K -119657
E -958943
N 1426568
B -355048
H -1980583
T -123358
C -727293
E -1712447
P 1910612
D -1368602
O -1159749
M 1027224
M 1643622
T 1408100
H -1926322
P 244
S 478488
P -1822643
F 1106784
I -554084
F 1931854
K 1000056
Q 1243890
I 1324663
P 1701646
J 394182
D -866950
Q 1091070
K -344619
B -1171058
B -985895
E -1107645
M 1236891
M -795878
E -380425
G 1825272
G -4461
A -1199263
A 131456
Q 267479
E 640357
M -1675578
O 489205
C -880323
M 721715
R -555869
R -1541670
E 744780
L 1592179
B -1146724
F -345984
L 1159551
G 1893797
G 1872573
H 1279973
E 361752
N -1131107
K 1162811
L 908770
N -1928817
I -773179
R -1842933
C 1844306
G 1377015
S -516105
N -1380223
D 1940963
H 1424211
J -1879758
H 5392
O -1323563
I -1287498
A 714738
I 1721166
S -1879121
C -511060
P -1962797
I 922696
I 308766
I -692268
T -1649506
B 100155
T -1955887
K 100772
D 1809720
K 321579
S 1022920
G -1821374
N -1741785
E -371120
T 895729
N 1044035
M 311816
N 1399769
Q 263711
A 1053807
I 1828357
K 590196
A 437614
K 342965
L 406341
M 712536
N 1478216
K -1742911
O 708849
K 1951553
D 1198537
H -1750707
B -782984
Q 1126292
F -221896
K 898317
N -1944505
R -1790526
R 1717006
I 1225905
M 784414
M -1900707
G 334883
K 1492526
Q -34211
E 1615085
D -1645079
T 622344
O -1132819
K 941771
N 1221390
A 314036
S -1381000
R 681518
P 1762255
Q -368826
B 185790
R -121650
M 1173755
A -448382
A -1624782
C 1207406
H 1730929
P 344226
J -1144028
O -1935867
S -1182910
F -1481590
S -460406
N -210004
N -664004
M 1919872
? 158310914
A 896995
S 922291
L 172741
D 1531905
B 1862429
I 1434371
K -1642259
H 1432347
N 84336
P 546427
L 1544488
T 808709
K -1676885
M 1959345
J -1232255
T 1306538
D -1259347
A -1431290
I -1711922
E 400587
F 70995
L 1441602
T -1932081
N -204324
N 1560065
A -1840568
T -707817
K 146692
N -638124
L -88230
T 1978366
J -1731274
N -556176
H 70191
S 1814414
E -920324
G -1274539
O 1818382
A -1163849
Q 164749
E -492464
N -374508
C 669869
L -267471
C -948483
E -596361
I -308073
P 1054958
B -1135428
N -961873
J 1775947
R -115820
R 908773
J 1279542
C 1238443
E -473974
J -168295
L -1405551
J 573026
B -154165
D -235043
G 1617646
P 248101
M 541482
R -334601
H 737540
I 1351829
E -86916
S -139992
M -1174830
R -1620348
S -837048
I 747792
A -1033142
B -758626
H -832608
J 186832
T 141376
N -672123
N -222826
L 464706
D -1918686
K -57839
I 1366304
F 1936878
P -463675
M -672751
R 1745465
B 236409
B 1218994
? 7565812
L -1975789
D -629358
F 811758
J 1676548
T 568350
R 150962
T 351756
K 186582
P 30738
L 247905
K -35526
A 1909323
J 356548
? 138346962
L -1614456
S 1796527
E 1912516
L 831824
A -1819895
M 892992
B -416348
K -1483510
S 1649674
C 567861
A 1447157
I -226427
F 1576656
B 139103
? 79405163
B -1178158
K 1523618
P -1330250
N 1877645
R -1923111
R -1403664
R -140771
P 807987
D 62682
E 260853
Q 1294678
E -115055
O 1176131
? 312935290
F -456687
L 906636
K 163671
J 1651173
T -172816
I -1737392
M 1873734
M 1966460
E 1577306
H -1118713
J -1753113
T -1782354
A -986925
C -1067329
B 1772819
J 1339625
K -1887159
G 1182486
L 147494
N 1061221
J 1905713
H 934755
C -1163857
T 403338
S 490946
Q -1943246
K -48849
J -1675425
T -39288
T -1010907
E 367598
O -1378710
S 714587
R -487066
A -814959
F -746838
O 1541361
K 1674743
T -645751
E 499111
D 1332325
Q 1669278
N 346315
D -1986738
E 897967
R 1371387
J 1273788
I 1583239
T 882504
A -593545
E 183471
C 111430
T -1368379
M -1359312
F 1399175
B -106763
F 1144241
A 1285169
J -61931
I -1805009
M 1146349
I -1905259
M -1965659
L -807229
M -704779
C 881289
L -72900
A -1303955
M 1262214
L -1809433
Q -496841
I -1918561
G 504311
G -1164977
P 7842
N -1119038
M -1321082
K 903683
B -491460
R -705256
F -1428014
M 1807985
M -1713128
H 1742451
H -503958
T -1157432
A -1295042
E -1722836
K -400560
S 1751915
H 1440534
I 1140747
G -1086391
O 1782971
G 37190
N 418201
P -630922
R -1003458
T 740818
A -1188203
K 824291
A 284934
B 168120
K -1748049
D -1354848
H -1838530
Q -724169
G -805293
E 1750400
J -1686517
N -848215
K 1303611
K 1896116
N 250853
L -1971999
O 49177
N 737490
S 685083
N 843936
H -1959007
E -1273998
I -931589
S -1393001
J -1223320
M 305155
N 998128
F 1250303
G 1728891
B 1401715
M -426605
P -1589182
L -1674951
A 1578833
M 1449903
J -1949081
C 717852
S 293429
G 374061
D -1552711
H -1221902
N 56468
A -168410
N 1508612
A -1119227
S 734191
C 1355740
T -1990594
F -1796299
M 1469398
A 1142631
N -751878
J 1720683
I 325455
C -1370701
A 1852084
R -229445
R 943857
H 826408
I -1537941
C -836090
Q -1389253
F -975094
G 397413
P 1307847
C 1000506
I -1320294
N 1526579
P 1675542
L -696022
N 306081
L 630252
P -435471
C 95842
E -994689
C -1818358
B -194498
C 1914902
D -569458
J 692861
R -288079
C -367881
P -225303
F -193357
T -607784
Q 1670125
D -1300711
G 259814
D 1661829
P -912419
A 1604031
N -1743746
O -97935
E 150332
I -664547
S -721485
C -476016
H 1328279
D -1245411
S -1725220
D -1821368
S -1668733
I 619629
E 357443
A 1684532
G 36724
H 1139946
C -281809
B 1176012
D -92939
C 886229
A 1743427
T -412133
S 1543155
S 863983
Q -632540
A 658685
D -906545
A -1133275
A 947980
H -458524
K 1313918
Q 123927
E -1777628
H -1158527
M 1203442
D 1259204
O 1993128
J 435055
E -169154
L -687496
K 285735
S 1992080
K -727963
K -1572146
P -689696
E 1139869
E 718158
A 1563836
B -1997123
E -996449
M -1388099
J 405494
T 1200505
H -1661846
H -1812894
N -55911
B 957044
R -231847
H 1595146
J 318997
Q 745943
K 473537
D -127901
T -605928
D 1949659
D -1214169
P -817020
M -746625
Q -1608178
N 959967
N 497513
T 1181912
M 1923987
K 1531711
F 891740
L 192976
T 1456125
R 1264488
E 1139580
L 442999
Q -1626637
F -582244
A -420402
K -1405234
H -255785
G 448527
E -1193717
D -1654984
A -1914446
O -841006
T -270635
A -813527
L -1672418
D 698795
O -707693
O 692497
? 105245382
G 548823
L 168054
D 1090158
L -1199706
H -1440878
L -864670
R -802586
R -220412
R 227201
G -864149
L 1879024
A -1894723
B 1482621
J 1964975
J -1986295
A -456817
L -1386419
Q -477159
F -618120
K -427973
D -1954092
L 1759723
C 1710834
N 333492
I -1601456
O -381251
G 1467386
H -1268565
L 1783672
L 640482
L 1073874
M 671270
M -128719
C 1734717
E -154039
N -456914
E -1457049
L 1051127
T -1455941
A 1008291
? 283782104
L 572805
D 654642
Q -1852439
B 342060
L -83548
K 1541436
N 1437517
P 1208688
I -1139672
R 213740
L 1502767
H -586550
D -762207
J -1747764
E -422565
Q -48555
F 947246
S 1773726
M 1023983
A -1571792
F -1076417
E -518444
H 72568
K -1057867
O -64486
E -1887099
D -1214011
B -1318352
H -716326
H -707041
O -521602
M 446668
O 737103
A 776435
B 819231
N -206170
I 1080991
Q -702610
T -427811
G -1256713
E -1638887
J 1992389
J 1525791
I -365253
L 58201
P 238896
B 1518952
D -289355
G 612283
E 1888476
Q -169889
T 1759851
Q 1529230
E 1780006
G 1189276
T -1678248
B 1561746
C 1760648
S 493840
N -883757
C -1540715
K -1534960
L -1144983
A -514184
H 336163
R -1639307
K -1279102
? 391157207
S -1061930
T 486484
M 1872850
M 944259
R -1771235
O 1226018
F 238034
P -1658893
R -1925846
L -70082
N 1853329
R -1289161
P 1491449
R -157182
I 96610
P -891830
L 737470
Q -296027
M -162471
E 505578
P 644970
A 1548502
B 1456787
P -21015
E -223939
P -1333941
R 815616
D 1207774
S 682161
C -448616
P 507825
P -1639881
B -653562
H 785169
I -1896317
H -963229
L -1122998
A 1404097
P -818739
T -1614572
D -257744
G -1400001
K -366464
H 1081281
D -426660
J -1046522
P -970145
R -1910019
S 526684
O 1736478
M 1572389
R -1381145
F 1724318
Q -1885858
E 360641
M -552328
H 700439
M 1877142
C 1742738
B -505443
A -1738594
N -1516210
G -699660
R 1327971
B -570813
N 1411280
I 450439
O 1688555
I 505963
C 717085
M 171631
M -1509806
L 1564980
N -333312
I -453926
? 173414958
F -1408814
F -1029267
