100000
? 205836934
H -26294
H -903016
I -755337
H 15517
F -718367
E -579696
J 667181
J -350799
H -701653
E -859757
A -937072
D -479064
E -343587
I 853914
D -766623
J -676477
G 795474
D -358281
I -672083
D 915361
E 920560
C -860954
G 300692
F -31373
H -484559
F 548015
D 432130
J 757777
E 820817
G 762938
E -763248
F -368162
D 814882
D 910120
H 597792
C -873764
A -870577
I 47609
F 441954
A -696111
G -419932
B 994994
F -554810
E -530960
C -518544
F -319635
F -930051
B 710669
I -457221
I 444693
C -427197
I 677374
H 610753
B 765523
? 44207513
H 589046
H -850473
G -90099
B 750398
C 413384
D 294540
G -242862
G -992917
G 221496
B -505114
J -296981
C -619729
B 967161
F -821840
I 134636
J 922670
C -477821
E -567406
B -586630
G 973307
D 257545
F -601958
H 992719
E 81986
H -265237
J -523507
B -151855
C 358946
D 385453
J -47065
F 12442
H -566965
J -542086
C 932354
E 889750
D -58888
E 421377
C 328106
G 650515
E 701221
A -311455
D -260930
I 951717
A -925607
F 191653
F 29904
C -38697
G -278506
A -631935
C -847892
J 337377
D -571439
I -364114
B -83088
J 282365
B 354776
I -105179
I -175024
C 572362
E -444527
H 399055
E -780717
J -355953
J 217072
A 978962
C -275579
G -391845
D -100527
C -541450
C -358132
I 964262
H -657235
E 386483
E 575173
H 893499
F -686658
B 696920
I -46988
I 258338
J 407307
F -997425
J -70234
A 620888
H 899276
F -72533
D -321439
I -724866
A -444624
A -752546
A -260237
A -894158
B -824901
F -418510
F -409740
A -313915
A 595245
I 26967
F -593059
D 380220
J -18230
D 13787
D -595733
G 886964
D -676547
D -594045
G -158503
D -745756
G -903960
E -165246
B -333505
A -857069
J -314868
J 240729
J 605249
C -711258
H 986237
B 515914
G 435719
F -976154
E 909517
C -406662
J -194183
G 28173
I -827336
I -993924
F 795240
F 863243
G -55717
E -143575
B 166435
J -8472
B -408077
G 747157
I 775181
A -346537
F -498280
H -304160
I -855055
H 405422
H -665968
B -480438
J 472737
H -234771
E 794036
A -42368
E 976452
H -679641
B 246198
G -285337
G -992498
A -185482
A 22905
D -186193
J 864845
B -72845
D 758575
E 270674
A -352845
F 714292
B -590346
E -414443
B 270150
G -669170
C -945362
I 362177
A -953460
E -762027
E -10355
J 618318
F 309552
J 872361
D 359326
I -206828
C 105753
D 98009
E 154386
G -445369
I 780621
B -268920
H -505026
H -309064
G 981284
A 243188
B -187503
? 203162054
I 589060
B 791460
A 417201
B -24121
C 690658
E -45966
D -253001
I 16124
A -403930
F -811906
G -778613
J -886640
D 558788
I -451397
J 377004
G -531870
I 3248
F 643012
J -439782
J -979939
I 218430
C 895541
D -68857
E -385618
A -941158
J -129030
I -287121
E 617976
H 642774
H 768369
H 737729
G 260511
E 551984
G -119330
B 365890
B -484050
E 877743
F 976148
B -416345
D 103731
H -228446
J -601728
B -419685
D 890014
J 585911
I 821987
F 689042
I -441529
C -617189
C -473490
D -949041
H 654348
C -597095
I 986871
I -548285
G 686864
I -280697
F -108986
C 220027
D 362261
B -49308
F 235406
C -228314
G -781234
G 663609
C 955931
I 655491
C -841431
J 320040
J 437780
E -573730
A 694862
D 574945
H -943642
D 896843
H 994194
G -274595
G 649249
E 666011
B 378098
E 462841
C -84470
C 658076
I -797837
G 925917
B 655004
J 190123
C 825605
E 206161
D 473978
B 410853
A 770186
H 887206
H 886387
J -729677
A 170245
I 214965
G -368396
E -883731
B 96304
B -588834
I -969125
H -604616
A 773564
E 811457
I -16826
C -713878
A 723999
F -598513
A 201733
F 596605
D 980093
J -137611
E -413591
D 461870
A 364402
F -821396
C 252062
J -532136
F 287081
F 694769
E 384589
D 62616
J 718669
I 321974
A -669035
A 733633
D 466609
D 967033
J 812352
E -738508
H 699289
A 967108
C -857731
J 355417
C -823632
E 222698
C -899628
J 798479
D 651997
B -507946
D -313517
B 560526
B 353700
H -771792
I -362416
B -159120
J -139979
B 838969
H 955502
J 317388
E -23057
H -847950
A 974116
E 725882
G 167083
C 223672
A -334189
H -682842
J -424480
H -23121
I 47835
F 101595
D 205895
B 992296
H -370538
I -790347
B 438584
F -540825
A -220231
C -490525
F 491367
H -655662
D 559834
J -885995
G 616400
F -338529
E 189099
H -332453
E -434771
F 909908
C 513155
A 814932
A 308732
B 226736
I -847304
C -160503
F -787070
C -572201
J -359490
D -135014
A 228406
G -403352
I -332222
C -983349
D -389792
A -687598
J 429429
D -618162
H -534005
F 766705
G -128100
D 613365
G 211615
E 697555
I -984894
J -591876
A 172777
H -250731
C -65082
D -479270
D 802466
F -275767
J -940578
D 339910
J -692960
J -860762
A 578373
F 982634
B -648427
H 998836
F -368890
D -552652
J 971274
C -500866
I -585978
A -687311
A -803386
E 189966
A -432566
F -992605
E -656399
F -521670
H 747557
G -901794
E -817387
B 874055
D -835621
E -662306
D -792426
C 729435
C 638498
G 740523
J -612928
E 942999
B -174616
C -72133
E 158034
G 571951
J 538145
C -162345
C -718760
C -475836
I -557621
B 733025
E -67742
B 317410
J -849828
F 519467
F 276892
G -321480
G -739537
H -414376
J 289124
H 361739
J -124412
F 574474
D 558474
A -559330
H 597020
I -32601
J -748011
B -285117
G -638266
J 748352
C 214041
E -942533
A -516548
C -982537
G -949063
J 464722
J 297285
H 116818
D -564944
G -956350
H -998739
C 725059
D 192407
G -653904
C -191824
G 405312
D 113802
J -998955
J -539509
I -874578
C -479590
F 470746
B -946075
B 657141
J -488437
B 620019
F 114878
J -167835
A 636991
J 811183
G -3227
D -794902
I -626320
C -850884
J -844102
G -26852
E 103090
D -914606
C 948455
B -418571
A 653915
G -677836
F 287988
G 590907
A -494320
B 911850
I -741617
G 150509
E 434038
G -818317
J -665831
I 323459
F 886914
A -703380
A -388365
D 138783
E 15506
G -741247
A -819742
H -711805
A -445245
I -150711
A -548416
E 665235
D 619121
F 122877
J -641255
B -776016
F 581993
C -579305
I 431445
A 615987
H 793477
F 738645
G 21823
H -970720
G 595255
F 706072
A -144741
H -227567
E 86823
D -698645
C 833054
G -520066
D 349788
C -31212
G 38703
C 449470
H -240682
C -906012
B -512121
J 795510
G 390948
F 686452
D 835383
F -825500
A 832210
I 70974
B 879295
B 918211
D -766663
B 438358
F 587054
D -673858
I 497622
J 319072
J -219183
B 913396
F -689372
F 533981
G -889105
G 376221
J -422496
B -724071
J -886044
I 480220
A 984499
G -823811
A 221484
E -184413
A 26868
A -749913
H 261913
E 934132
A -475435
C -721177
F 289694
G 746794
A 964384
I -481516
C -298845
F 303645
C 533541
G -273788
B 141884
H 291205
C -989451
J 643766
H 605444
B -536065
E -416041
I -997089
I 355578
A -9645
B -667497
D 510908
C -896639
F -411980
F -185810
H 789898
C 995403
B 490323
D 637314
J 472996
B -806360
C 84479
F -276485
H 772538
H -626270
J -762449
C 304302
A 844208
B -842082
H -228578
F 402083
D 22431
B 509784
G -265190
A -681831
D -344299
A -941287
G -836296
I -263814
B 283708
J -463772
C 641700
G -933530
I 674001
J 870601
C 196016
H 862727
C -619196
E -306158
F -370565
F 285121
J -435774
B 998516
A 305153
C 860223
B 181877
H 80695
F 980534
D -374295
C -683105
A 11533
D 904094
G -369368
H -119827
B 613681
C -29005
G -852142
H 821210
J -537442
H 640521
B -4822
I 589176
C -289989
H 696868
H -383260
G 286252
B -631811
I 965331
C -314338
G -925457
G -5339
A 394054
A 24816
J 24038
G 68217
J 87809
B 716384
H 138791
F 161606
C 817143
G -343453
B 933691
G -137564
B 878805
F 120028
J 389946
F 293393
B 718557
E -342601
B -168937
F -341322
G 573410
E -609329
A -260775
I 208947
J 891469
E -528581
H 121686
G 549534
C 74848
G -449662
I -613473
I 115541
J -219424
H 956669
F 628100
J 264079
G -620237
F -338305
J 729274
J -701567
G -560829
G -378247
A -173529
D 722065
J -339565
C -125225
F 579703
C 553278
B 107360
G -395351
E 45465
B 493768
H -854338
E -123078
B 789952
D 412633
I -563794
G -221760
I -359764
E -557139
C 810344
B 239113
H -473688
H 261800
H 510139
B -635654
H -708171
J 339176
C -354800
E 7687
C -224942
A -331560
C -699110
E -271779
J 829681
J 78048
D 629324
E 221425
B 293889
G -111487
C 141637
C -727129
B 262999
F -194396
B 169002
H -48867
I -264034
C -515005
B -780340
B -478302
E 899516
J 540886
G -738903
F -315984
G -362376
H 202967
H -374960
J -609500
B 619561
C 188294
E 617108
F 468284
E -888889
I -82836
B 857912
H -952389
H 265772
E 267938
E -191630
J 239617
H 601132
B 83766
F 504499
F 740272
E -866771
F 171661
A -940304
E -545113
I 358116
A 348015
E -607919
E -188429
G 708567
F 242973
A 417020
B 642051
I 569546
C -35914
J -180090
I 382421
E 612065
F -530984
J -636654
J 645561
H -935520
J -408685
C -314169
D -20473
E -951003
A -687617
H 971872
G 64142
F -368466
D 185451
J 399115
D 376231
G -852500
E 820742
B -291647
G -876699
B 703561
B -637033
B 708137
I 792386
C -186570
A 709958
I 985766
H -790759
D 110397
J 488257
E 888708
A 323991
C -519111
H -245541
B 706384
I -91875
J 984300
B -80715
B -772268
G 215571
B -655168
H 106751
E 676222
F -487993
B -511006
C -284888
A 885637
F -433979
A -446915
D 475063
H -82483
H 530559
G 559585
G 375284
C -810776
B 106103
J -115355
B -56335
J -470209
A 419729
G -918587
J 957119
G 15582
C -723461
F 922718
J -947466
G 688514
J 905199
C -277076
I 451759
G -79536
J -633897
H 450321
C 888460
D -553305
C 100291
F 428131
G 962243
J -597217
A 529899
B 905310
E 796791
G 541278
B -67050
A 336267
A -998581
J 615468
A -323732
J -145938
B 246877
G -964064
D 883060
I -203717
A 859215
J -945535
F 991941
A 548984
D -928487
A 900752
B -543619
H -532097
I 354053
D -591326
J 250818
E -345430
D 431508
D -823604
D -641357
C -588453
F -511394
B -97993
J -855501
G 254672
H 946744
I 444141
B 95311
F 88555
F -714154
C -570080
E -203491
D -772763
G -987589
I 820894
J 776141
H 973093
F 392622
G -28576
C 131220
G -585981
F 248399
H -236869
E 869441
I 567861
I -490876
D -375406
A 230216
I -190861
B 645308
E 899098
D 621902
D -585922
E 156590
G 302332
E 60598
D 153238
I 414282
E -103595
G -414525
J 782561
H 578137
B 559835
A -137198
A 538077
B 831052
B 110379
C 96772
A 982090
G -369601
I 305208
C -252431
J 484376
I 827939
I 384534
B -465685
J -781151
B 337929
B 593181
B 21449
G 192316
H 436613
I 391485
C 355241
F -300987
C 170910
D -464408
E 877940
I 450567
C 871076
F -708684
C -173144
J -832232
D 572478
E 639823
I -368040
C 64772
G 337761
D -824064
B -409517
F -918109
G 898854
G -929032
J 837490
H 307872
C -95852
H 938503
D 588504
F 99074
J 804253
E -551459
I -457558
I 519805
C 109699
E -386914
J 709332
F 487292
H 871748
H 699272
D -323033
F -903860
I 213163
I 771842
H 581737
I -546571
E -109744
D 404852
H -470266
F -450934
J 211321
C 998087
D 912715
H 199770
E 51997
B -421186
B 527772
B -352240
J -824610
E -29946
J 277854
C -666411
A -942681
J -455104
B -777386
G -563788
G -721758
D -816544
F -53071
I -986493
D -134134
E 987508
C 518117
A -732754
D -247054
H 663685
A 37033
H 134019
B -524664
D -322217
D -559332
G -441984
J -559289
I 64839
J -442974
I 9883
C 849690
A -200853
D 606457
G -535584
D -447467
G -341361
D 646789
J 504429
D 791477
F -710785
H -486185
B -498935
A -711975
D 796347
H 688075
G 218143
J 522727
E -791467
E 255103
J 664475
E -161074
J -857634
A -654438
J -958205
A 789288
A -462408
D -360185
G 139973
A -802146
C 705570
D 3863
H -430186
D -817092
B -377339
D 951924
D 626998
E -154172
H -898694
H -483240
F -911881
A 353918
J 116219
J 642085
B 448181
G -817347
F 443403
G 578964
A 557498
E 651977
C 612729
E 449929
H 775275
B 185713
H -912305
E -924677
E 147677
I -760977
C -115649
D -747778
C -218397
A -760241
C -906759
I 211260
G 683912
J -427580
I 62120
J 505477
C -767510
B -301040
C -801596
D -401804
E 354302
I 704471
I -421780
C -475369
F 439433
H 734070
B -238444
F -467602
C -354289
C -504233
G -918260
F -644905
C -306448
A 953650
F -144728
I -487142
D -612886
E 993390
I 573165
I -276821
H -144665
C -819465
C 86900
J -114104
H -361240
A -163158
D 241650
F -654868
J -769278
A 723765
F -81449
J 705427
C 710151
C -351668
E 902249
H -453968
B -355529
G 107777
J -813357
H -501295
H -305567
F -974127
C -143157
G -854509
G -979659
H -479934
G 281559
H 631643
C 450551
D -29006
E -424769
E -344828
E -90557
J 384093
A 442085
C -424373
B -17665
B 540067
H -102950
A -247891
J 356370
E 180054
H -554409
J -988340
D 362529
D -439539
F 73447
F -59952
A -440729
G -153435
J -603208
J -984186
H 248651
C -139958
I 667558
G -223253
A 878221
E 236612
J 206412
A 807853
I -955214
J 899660
C 676205
H -911805
I 821573
F -352534
E 178057
B -350392
F 536995
D 318917
B 374962
A 489161
C 544062
D -868368
E -397267
D -558089
F 375845
G -848833
G 345929
G 677828
J 94832
J -813635
A 327509
F 322484
F -495592
A -388545
A 707897
F -925092
B -208648
A 187083
B 119502
A -129693
E 154390
H 600216
F -408263
E -289086
J 650288
E 921777
A -616087
G -499834
J 142018
E -999630
I 432229
F -935839
B 199489
J -217173
E 760590
C 693266
G 973465
E -639513
H -52707
B -508095
G -461163
I 659840
E -996129
E 947678
D -523191
H 290362
G -682415
E 143230
G -216829
G 527729
A -661908
G -79236
J 14657
G -901114
E 470065
E 598767
B 386711
D -788678
I -727753
H 777777
B -718352
F 53664
D -523208
E -316112
F -583125
B -191992
H 273468
E 715517
A 626130
I -453400
B 98446
J -286945
F -143334
J 565202
G -384092
F 311908
H -772818
C -751827
D 975642
G -349191
I -681151
J -504508
B 142262
I -761964
D -454360
E -759389
J -132030
G -52941
B -82644
C 958345
D 893782
E -764572
A 362150
H -229638
A 912207
F 170522
B 159328
J -665871
D -304457
E 955470
G 223753
G -270625
D 202560
J -808500
D -86511
D 625158
A -100299
I 593408
B -214425
G -774792
F -776995
I -2778
F -781323
C 450767
A -457315
H -989414
G 295091
D -182061
H 186981
D -295880
H 546667
G -80990
I 96145
J -111149
A -167511
F 183683
D -961347
J -304187
G -153415
A -643884
H 75597
J -313342
C 214616
B 597069
E -707096
C -916918
D -858467
G -753091
J -644629
D 23122
B -832419
G 390176
J 971971
A 626333
H 554926
J -84471
A -805896
H 91335
F 828028
J 811836
F 39253
C 939358
J -448884
I 580989
G 900363
A -624866
A 8602
I 458190
C 26883
I 875029
D -831208
E -67307
A -433017
D -517714
G 495338
H -343264
C 987746
E 53376
H 312298
J -169546
C -994034
I 397751
J 439515
B 91840
B -797624
B 685935
C -648135
G 344076
A 95953
H -182693
C 645628
I 986365
C 981093
C 74060
I -500768
H 632382
B 784327
G 821764
I -928976
G 449147
J 307585
H -688837
C -802417
G -470419
D 444229
H -324696
C 324619
I 304433
J 744222
C -399127
E -464028
G 319861
J 509432
J -59531
I -658292
B -354797
D 650482
H -572190
C 565984
C -97910
H -59978
J 637829
G -35367
H -684465
G -975514
A 550922
D -259116
J -492894
B 418187
F 132402
H 686379
F -880263
C 112849
J 479313
B 33073
I 6836
B -771361
F 63426
B -296344
B -199501
I 937544
F 367914
J 81168
E 643983
G -699828
C -708378
F 108143
C -616411
I -735827
F 344399
B -867564
J 253101
C -26471
F -560419
J 387234
D 808864
F 423216
G -171847
B -400284
H 899702
B -258482
C -555956
E 733828
J 602426
B -193195
D -597404
B 440991
J -526146
A -63288
J -913187
D 75016
G -274800
D 218815
B 178584
I 43878
G 35653
B -42958
I -89473
I -368784
G -767998
F -707226
D -413593
H -529409
C 228010
A -161612
G 169959
B -620042
D -260462
J 21527
D -709799
C -480480
H 572620
J -417030
E 454712
D 306237
J -679203
E -226226
E 192536
I 131785
G -455167
A -841607
I 206538
J 521338
I 307584
E -564276
I -329755
A 74262
J -585161
G 678486
I -68324
B 234145
B -734766
D -782542
I 679250
B 527174
G 967968
A -80547
E -887522
F 295854
A -114329
E 691579
E -392271
J -161081
B -503385
B 172825
I -326632
A -529
I -909976
I 183676
B 406516
F 174802
F 794620
F 442070
F 13147
A -46917
G -538581
I -32378
D 646358
B -802670
B 260479
H 552524
A -74432
B 317571
F -298640
F 607710
C -978082
I -407005
E 560665
D -834370
F -521882
D 593738
E 401099
E -610609
I 484219
E 932654
C 724752
D 252387
G -472409
E -425575
H 194865
H -456530
I -901771
A -225804
F 4204
I -529254
I 222657
J 770340
B -348185
H 616459
E 938149
B -960415
J 103018
H 257204
F -962530
I -481550
H 109936
B 828040
H -875167
J -2779
G 101029
A 960642
H 43659
D -726462
D -663654
C -881432
B -625030
B -138298
B -154840
H 187126
C 575166
G 291423
J 541548
D -846614
J -552817
D 154851
D 478480
A -451187
G -957572
I 630664
H -433338
H 137009
I -892387
C 833726
A 566706
E 157553
B -134086
F 42936
C 317440
D -664398
I -188384
C -232792
D -494053
F 76216
G -156172
A 539770
D -148371
H 202569
A 192563
A 333677
I -968205
A -85171
D -949941
B -991231
G -393740
G -11585
H 648838
H 662634
I 826898
G -10279
C -235344
F 871438
A -561464
I 314713
C 577975
J 966391
D 640235
B -135242
H -401683
G 505758
D -898548
G 172782
F 831188
I 592900
G 611007
D 48482
D 805652
A -423061
J 471428
H 626510
F 934074
G 266374
F 666902
B -84315
C -342091
F -117940
H 578202
A -659480
J 425709
G -481602
E -104692
D 808731
A 269543
D 502878
A 782901
D 395637
G -484880
? 52317953
B 988668
C -97324
F -260168
F -184600
H -877568
B 190809
A -329319
F 197974
I -314184
E 589599
H -9157
D 269394
I 866858
C 637703
E -187298
C 423003
J -823393
D 154097
C -452281
B 4606
B 5851
F 559454
J 181040
H 77002
C 863404
C -563184
I -482813
I 173596
D 894387
J 274536
E 9594
H -474639
H -641070
G -522844
H -243630
I -436461
I 323018
D -142699
J 759644
C -459137
I -82875
F -398591
F -287907
H 691272
G 364219
E 619614
F -357000
C 432626
J -472288
I -237695
H -731499
B 669399
J 209552
D -833502
J -504452
C 52300
A -900309
F 383343
A -552219
F 770645
G -952904
J 23273
G -964136
B 800271
F 332680
I -801541
D -845257
B -649245
D -435836
D -256150
I -942306
F 889247
B -398391
D 901601
J -935048
F 870103
J -355070
F -844779
G 311376
H -102781
A -710823
G -159597
J 156088
F -314532
H 725653
G 250812
E -692330
D -218621
A 55711
F -183543
J 845863
G -986113
F -336919
I 472821
J 287310
H 325215
J -720877
D 910987
J 753880
J 665009
H -952972
D -468725
J -686628
C -351563
J -624643
F -55091
A -54068
G 438005
C -611381
E 65918
I 775181
C 388049
J -629159
E -23013
E -877156
E -792748
C 866702
D 223379
H 431879
F 285429
J -176990
E -132100
I 45611
A -237995
C 57668
J -269060
J 293598
H -955151
H -703212
H 792954
I 965678
A 997108
A -66146
D 730730
H -469654
J -446173
H 582691
F 992654
G 560005
H 878390
F -162902
C 844615
A -357130
B -141011
D -948961
H 804692
D 907845
H 297706
A 920299
C 528052
E 896395
G 804492
C -311533
D -664288
C -189427
F -495914
D -901778
H 922229
E 442599
I -190511
I -486351
I 302596
G -706161
A 778691
D 492084
C -692223
G -322184
E -12707
I -112582
J -509250
I 419857
B -167921
B -544107
H 292624
B -14806
D -520614
G -144320
E -124433
C -786973
J 392414
B 956374
C -616446
J 509635
B 628651
I 618544
B -491080
C 449924
F 929435
G 997287
G -755020
D -540890
C -98178
A -193739
J -33992
E -501850
I -33870
A -737685
D 586499
B 399807
G -875909
B 9595
C 946284
J 472133
H -677707
D 385645
H 801173
B 2619
H 76570
F -530128
I -782440
J -295450
J -543455
G -620886
J -187871
J -234033
J 263338
D -254244
J 293787
E 134853
B 894619
A -707415
E 26435
D 59858
B 705564
H 837673
H 45776
D -210465
H -65380
D -752439
G -438702
I -148301
B 316811
B -764357
I 266661
J -256297
D 571857
A -575901
B -692336
C -401940
F 307743
C 439972
A 533753
C -779205
I -983822
F 906355
B 682436
I -815995
J 525035
J 815124
G 2320
F 817080
C -721627
E 282729
H -498398
I -832579
